test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8707,Normal Traffic,0.0594819029395867,0.002932986400943255,0.027016130574567872,0.0594819029395867,0.002932986400943255,0.027016130574567872,0.06241488934052996,0.08649803351415458,0.029949116975511128,0.08943101991509783
8708,Normal Traffic,0.07224623021855345,0.011451555830249163,0.021211082750428035,0.07224623021855345,0.011451555830249163,0.021211082750428035,0.08369778604880261,0.09345731296898148,0.032662638580677195,0.10490886879923064
8709,Normal Traffic,0.07233088446518232,0.0038563558577760187,0.0,0.07233088446518232,0.0038563558577760187,0.0,0.07618724032295834,0.07233088446518232,0.0038563558577760187,0.07618724032295834
8710,Normal Traffic,0.031117531623356953,0.010796546605319948,0.0,0.031117531623356953,0.010796546605319948,0.0,0.041914078228676904,0.031117531623356953,0.010796546605319948,0.041914078228676904
8711,Normal Traffic,0.09525741055954719,0.010630332766572164,0.0305177770618435,0.09525741055954719,0.010630332766572164,0.0305177770618435,0.10588774332611935,0.12577518762139067,0.041148109828415665,0.13640552038796283
8712,Normal Traffic,0.0745601443068126,0.0009024732863066223,0.054787463722095,0.0745601443068126,0.0009024732863066223,0.054787463722095,0.07546261759311922,0.1293476080289076,0.05568993700840163,0.1302500813152142
8713,Normal Traffic,0.08177216148693044,0.0027717833857446956,0.0,0.08177216148693044,0.0027717833857446956,0.0,0.08454394487267514,0.08177216148693044,0.0027717833857446956,0.08454394487267514
8714,Normal Traffic,0.0723000104232373,0.010630332766572164,0.0,0.0723000104232373,0.010630332766572164,0.0,0.08293034318980946,0.0723000104232373,0.010630332766572164,0.08293034318980946
8715,Normal Traffic,0.083270480486826,0.011578183865376564,0.0,0.083270480486826,0.011578183865376564,0.0,0.09484866435220257,0.083270480486826,0.011578183865376564,0.09484866435220257
8716,Normal Traffic,0.10193744110879487,0.018610749265857124,0.03807059800604967,0.10193744110879487,0.018610749265857124,0.03807059800604967,0.12054819037465199,0.14000803911484455,0.056681347271906796,0.15861878838070165
8717,Normal Traffic,0.08861445068060353,0.0008217106259095117,0.0,0.08861445068060353,0.0008217106259095117,0.0,0.08943616130651304,0.08861445068060353,0.0008217106259095117,0.08943616130651304
8718,Normal Traffic,0.05431030723899065,0.0007517891752927336,0.015504569699047586,0.05431030723899065,0.0007517891752927336,0.015504569699047586,0.05506209641428338,0.06981487693803823,0.01625635887434032,0.07056666611333097
8719,Normal Traffic,0.056798078750621095,0.000752306236717308,0.036557612363529286,0.056798078750621095,0.000752306236717308,0.036557612363529286,0.0575503849873384,0.09335569111415037,0.03730991860024659,0.0941079973508677
8720,Normal Traffic,0.07497767730337962,0.008409242885864048,0.0363613688047944,0.07497767730337962,0.008409242885864048,0.0363613688047944,0.08338692018924367,0.11133904610817402,0.04477061169065845,0.11974828899403807
8721,Normal Traffic,0.08155547214205044,0.007887988372815118,0.03414909584064982,0.08155547214205044,0.007887988372815118,0.03414909584064982,0.08944346051486557,0.11570456798270026,0.042037084213464936,0.12359255635551539
8722,Normal Traffic,0.07236959416724068,0.004383152443027553,0.020634484147209288,0.07236959416724068,0.004383152443027553,0.020634484147209288,0.07675274661026824,0.09300407831444996,0.02501763659023684,0.09738723075747752
