test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8707,Normal Traffic,0.04837644911925508,0.002166360154114433,0.027016130574567872,0.04837644911925508,0.002166360154114433,0.027016130574567872,0.050542809273369516,0.07539257969382296,0.029182490728682304,0.07755893984793738
8708,Normal Traffic,0.07131388403061853,0.011240169736061678,0.021211082750428035,0.07131388403061853,0.011240169736061678,0.021211082750428035,0.08255405376668021,0.09252496678104656,0.03245125248648971,0.10376513651710824
8709,Normal Traffic,0.04720545007452723,0.003298025389371499,0.0,0.04720545007452723,0.003298025389371499,0.0,0.050503475463898724,0.04720545007452723,0.003298025389371499,0.050503475463898724
8710,Normal Traffic,0.06256087920625007,0.010730462895500274,0.0,0.06256087920625007,0.010730462895500274,0.0,0.07329134210175034,0.06256087920625007,0.010730462895500274,0.07329134210175034
8711,Normal Traffic,0.0878257552989717,0.010504864655629099,0.0305177770618435,0.0878257552989717,0.010504864655629099,0.0305177770618435,0.0983306199546008,0.1183435323608152,0.041022641717472594,0.1288483970164443
8712,Normal Traffic,0.05585148891062781,0.0018667804959434631,0.054787463722095,0.05585148891062781,0.0018667804959434631,0.054787463722095,0.05771826940657127,0.1106389526327228,0.05665424421803847,0.11250573312866627
8713,Normal Traffic,0.06388477431409145,0.0016315335364302408,0.0,0.06388477431409145,0.0016315335364302408,0.0,0.06551630785052169,0.06388477431409145,0.0016315335364302408,0.06551630785052169
8714,Normal Traffic,0.04717601620544795,0.010504864655629099,0.0,0.04717601620544795,0.010504864655629099,0.0,0.05768088086107705,0.04717601620544795,0.010504864655629099,0.05768088086107705
8715,Normal Traffic,0.07396305293345835,0.011354827387584978,0.0,0.07396305293345835,0.011354827387584978,0.0,0.08531788032104333,0.07396305293345835,0.011354827387584978,0.08531788032104333
8716,Normal Traffic,0.102898178477205,0.018531028565935772,0.03807059800604967,0.102898178477205,0.018531028565935772,0.03807059800604967,0.12142920704314078,0.14096877648325468,0.05660162657198545,0.15949980504919045
8717,Normal Traffic,0.08281046284178961,0.001824905896556332,0.0,0.08281046284178961,0.001824905896556332,0.0,0.08463536873834594,0.08281046284178961,0.001824905896556332,0.08463536873834594
8718,Normal Traffic,0.026243662760950862,0.0018285294556657232,0.015504569699047586,0.026243662760950862,0.0018285294556657232,0.015504569699047586,0.028072192216616585,0.04174823245999845,0.01733309915471331,0.043576761915664175
8719,Normal Traffic,0.038054276646032496,0.0018268109824824007,0.036557612363529286,0.038054276646032496,0.0018268109824824007,0.036557612363529286,0.039881087628514895,0.07461188900956178,0.038384423346011685,0.07643869999204418
8720,Normal Traffic,0.07818558393021663,0.008598314751560376,0.0363613688047944,0.07818558393021663,0.008598314751560376,0.0363613688047944,0.08678389868177701,0.11454695273501103,0.04495968355635478,0.12314526748657141
8721,Normal Traffic,0.08451210822370978,0.007952554685069887,0.03414909584064982,0.08451210822370978,0.007952554685069887,0.03414909584064982,0.09246466290877967,0.1186612040643596,0.04210165052571971,0.12661375874942948
