test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8707,Normal Traffic,0.06797138154592602,0.003069929165001786,0.027016130574567872,0.06797138154592602,0.003069929165001786,0.027016130574567872,0.07104131071092781,0.09498751212049389,0.030086059739569657,0.09805744128549568
8708,Normal Traffic,0.08204107148349435,0.011840662942127616,0.021211082750428035,0.08204107148349435,0.011840662942127616,0.021211082750428035,0.09388173442562196,0.10325215423392238,0.03305174569255565,0.11509281717605
8709,Normal Traffic,0.0,0.0004822570377726748,0.0,0.0,0.0004822570377726748,0.0,0.0004822570377726748,0.0,0.0004822570377726748,0.0004822570377726748
8710,Normal Traffic,0.06580934829623131,0.011396340160538707,0.0,0.06580934829623131,0.011396340160538707,0.0,0.07720568845677002,0.06580934829623131,0.011396340160538707,0.07720568845677002
8711,Normal Traffic,0.10366620352574712,0.011062685015008723,0.0305177770618435,0.10366620352574712,0.011062685015008723,0.0305177770618435,0.11472888854075584,0.13418398058759062,0.04158046207685222,0.14524666560259936
8712,Normal Traffic,0.07835494879725372,0.0036421610428834456,0.054787463722095,0.07835494879725372,0.0036421610428834456,0.054787463722095,0.08199710984013717,0.13314241251934872,0.05842962476497845,0.13678457356223217
8713,Normal Traffic,0.08963688780586486,0.003038095137892869,0.0,0.08963688780586486,0.003038095137892869,0.0,0.09267498294375773,0.08963688780586486,0.003038095137892869,0.09267498294375773
8714,Normal Traffic,0.004233623240579659,0.011062685015008723,0.0,0.004233623240579659,0.011062685015008723,0.0,0.015296308255588382,0.004233623240579659,0.011062685015008723,0.015296308255588382
8715,Normal Traffic,0.06305702625481796,0.011710719875678979,0.0,0.06305702625481796,0.011710719875678979,0.0,0.07476774613049694,0.06305702625481796,0.011710719875678979,0.07476774613049694
8716,Normal Traffic,0.06784174838695599,0.01859002269064905,0.03807059800604967,0.06784174838695599,0.01859002269064905,0.03807059800604967,0.08643177107760504,0.10591234639300566,0.05666062069669872,0.12450236908365471
