test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8707,Normal Traffic,0.04837644911925508,0.0029339523053351435,0.027016130574567872,0.04837644911925508,0.0029339523053351435,0.027016130574567872,0.05131040142459022,0.07539257969382296,0.029950082879903014,0.0783265319991581
8708,Normal Traffic,0.07131388403061853,0.011451556181510133,0.021211082750428035,0.07131388403061853,0.011451556181510133,0.021211082750428035,0.08276544021212866,0.09252496678104656,0.032662638931938166,0.10397652296255669
8709,Normal Traffic,0.04720545007452723,0.003856355544024007,0.0,0.04720545007452723,0.003856355544024007,0.0,0.05106180561855123,0.04720545007452723,0.003856355544024007,0.05106180561855123
8710,Normal Traffic,0.06256087920625007,0.010799997593117646,0.0,0.06256087920625007,0.010799997593117646,0.0,0.07336087679936772,0.06256087920625007,0.010799997593117646,0.07336087679936772
8711,Normal Traffic,0.0878257552989717,0.010630332663766345,0.0305177770618435,0.0878257552989717,0.010630332663766345,0.0305177770618435,0.09845608796273804,0.1183435323608152,0.041148109725609845,0.12897386502458152
8712,Normal Traffic,0.05585148891062781,0.0009024746509098257,0.054787463722095,0.05585148891062781,0.0009024746509098257,0.054787463722095,0.05675396356153763,0.1106389526327228,0.05568993837300483,0.11154142728363264
8713,Normal Traffic,0.06388477431409145,0.002771783362870243,0.0,0.06388477431409145,0.002771783362870243,0.0,0.0666565576769617,0.06388477431409145,0.002771783362870243,0.0666565576769617
8714,Normal Traffic,0.04717601620544795,0.010630332663766345,0.0,0.04717601620544795,0.010630332663766345,0.0,0.0578063488692143,0.04717601620544795,0.010630332663766345,0.0578063488692143
8715,Normal Traffic,0.07396305293345835,0.011578183865365231,0.0,0.07396305293345835,0.011578183865365231,0.0,0.08554123679882358,0.07396305293345835,0.011578183865365231,0.08554123679882358
8716,Normal Traffic,0.102898178477205,0.01854912905493768,0.03807059800604967,0.102898178477205,0.01854912905493768,0.03807059800604967,0.12144730753214268,0.14096877648325468,0.05661972706098735,0.15951790553819234
8717,Normal Traffic,0.08281046284178961,0.0008217106273084862,0.0,0.08281046284178961,0.0008217106273084862,0.0,0.0836321734690981,0.08281046284178961,0.0008217106273084862,0.0836321734690981
8718,Normal Traffic,0.026243662760950862,0.0007517891751103274,0.015504569699047586,0.026243662760950862,0.0007517891751103274,0.015504569699047586,0.02699545193606119,0.04174823245999845,0.016256358874157915,0.04250002163510878
8719,Normal Traffic,0.038054276646032496,0.0007523062365350451,0.036557612363529286,0.038054276646032496,0.0007523062365350451,0.036557612363529286,0.03880658288256754,0.07461188900956178,0.03730991860006433,0.07536419524609683
8720,Normal Traffic,0.07818558393021663,0.008409242635295947,0.0363613688047944,0.07818558393021663,0.008409242635295947,0.0363613688047944,0.08659482656551258,0.11454695273501103,0.04477061144009035,0.12295619537030698
8721,Normal Traffic,0.08451210822370978,0.00789197245650428,0.03414909584064982,0.08451210822370978,0.00789197245650428,0.03414909584064982,0.09240408068021405,0.1186612040643596,0.042041068297154094,0.12655317652086387
8722,Normal Traffic,0.047242357714488495,0.004374978265482494,0.020634484147209288,0.047242357714488495,0.004374978265482494,0.020634484147209288,0.05161733597997099,0.06787684186169779,0.025009462412691783,0.07225182012718027
8723,Normal Traffic,0.07354764244144969,0.0020973302762609452,0.034810318393875044,0.07354764244144969,0.0020973302762609452,0.034810318393875044,0.07564497271771063,0.10835796083532473,0.03690764867013599,0.11045529111158567
8724,Normal Traffic,0.06999135504166,0.0029316950679919487,0.04535187380155105,0.06999135504166,0.0029316950679919487,0.04535187380155105,0.07292305010965194,0.11534322884321105,0.048283568869543,0.11827492391120299
8725,Normal Traffic,0.03858856460985821,0.012125214571205306,0.0,0.03858856460985821,0.012125214571205306,0.0,0.05071377918106352,0.03858856460985821,0.012125214571205306,0.05071377918106352
8726,Normal Traffic,0.04310133114120003,0.011614507575024104,0.036557612363529286,0.04310133114120003,0.011614507575024104,0.036557612363529286,0.05471583871622414,0.07965894350472932,0.04817211993855339,0.09127345107975343
8727,Normal Traffic,0.06949477450205013,0.005034643671213415,0.01515994171183686,0.06949477450205013,0.005034643671213415,0.01515994171183686,0.07452941817326354,0.084654716213887,0.020194585383050273,0.0896893598851004
8728,Normal Traffic,0.062114618941368965,0.021912790396898807,0.00055869986784896,0.062114618941368965,0.021912790396898807,0.00055869986784896,0.08402740933826777,0.06267331880921792,0.022471490264747766,0.08458610920611673
8729,Normal Traffic,0.058760574847269986,0.011578183865365231,0.005693652491897651,0.058760574847269986,0.011578183865365231,0.005693652491897651,0.07033875871263522,0.06445422733916764,0.01727183635726288,0.07603241120453287
8730,Normal Traffic,0.024756964710023133,0.0008217106367912922,0.015702738260710798,0.024756964710023133,0.0008217106367912922,0.015702738260710798,0.025578675346814427,0.04045970297073393,0.01652444889750209,0.04128141360752523
8731,Normal Traffic,0.06759297042084772,0.021808786511423782,0.03136885093503547,0.06759297042084772,0.021808786511423782,0.03136885093503547,0.08940175693227151,0.09896182135588319,0.05317763744645925,0.12077060786730698
8732,Normal Traffic,0.0797937540474914,0.021830418813957572,0.02145291649646941,0.0797937540474914,0.021830418813957572,0.02145291649646941,0.10162417286144897,0.1012466705439608,0.04328333531042698,0.12307708935791838
8733,Normal Traffic,0.04720545007452723,0.004554510157530251,0.029458531677197093,0.04720545007452723,0.004554510157530251,0.029458531677197093,0.05175996023205748,0.07666398175172431,0.034013041834727344,0.08121849190925456
8734,Normal Traffic,0.08062917000103474,0.009192070051393787,0.013044074293512346,0.08062917000103474,0.009192070051393787,0.013044074293512346,0.08982124005242853,0.09367324429454708,0.02223614434490613,0.10286531434594087
8735,Normal Traffic,0.03311768953515138,0.0008217106236002285,0.0,0.03311768953515138,0.0008217106236002285,0.0,0.03393940015875161,0.03311768953515138,0.0008217106236002285,0.03393940015875161
8736,Normal Traffic,0.05601097218215238,0.0008217106236002285,0.021534260898202096,0.05601097218215238,0.0008217106236002285,0.021534260898202096,0.05683268280575261,0.07754523308035448,0.022355971521802326,0.07836694370395471
8737,Normal Traffic,0.0739025245966966,0.0008216843922438249,0.0024679390483535735,0.0739025245966966,0.0008216843922438249,0.0024679390483535735,0.07472420898894043,0.07637046364505018,0.003289623440597398,0.077192148037294
8738,Normal Traffic,0.055933085888227235,0.00351272331110212,0.03785258800251198,0.055933085888227235,0.00351272331110212,0.03785258800251198,0.059445809199329354,0.09378567389073922,0.0413653113136141,0.09729839720184133
8739,Normal Traffic,0.04720545007452723,0.0030440983760492662,0.00503989583870007,0.04720545007452723,0.0030440983760492662,0.00503989583870007,0.05024954845057649,0.0522453459132273,0.008083994214749337,0.05528944428927656
8740,Normal Traffic,0.04722821874262213,0.003089023639611072,0.008997888771435422,0.04722821874262213,0.003089023639611072,0.008997888771435422,0.0503172423822332,0.05622610751405756,0.012086912411046494,0.05931513115366863
8741,Normal Traffic,0.07463778139899935,0.009471508830765455,0.0,0.07463778139899935,0.009471508830765455,0.0,0.08410929022976481,0.07463778139899935,0.009471508830765455,0.08410929022976481
8742,Normal Traffic,0.07962474293213612,0.0034542406966636685,0.011939252485175338,0.07962474293213612,0.0034542406966636685,0.011939252485175338,0.08307898362879979,0.09156399541731146,0.015393493181839007,0.09501823611397513
8744,Normal Traffic,0.05575719379646649,0.018838016396561467,0.0022963297561373885,0.05575719379646649,0.018838016396561467,0.0022963297561373885,0.07459521019302795,0.058053523552603875,0.021134346152698855,0.07689153994916534
8745,Normal Traffic,0.06507390215877973,0.004162238385521268,0.0,0.06507390215877973,0.004162238385521268,0.0,0.069236140544301,0.06507390215877973,0.004162238385521268,0.069236140544301
8746,Normal Traffic,0.061080635063052585,0.004604603899812806,0.0,0.061080635063052585,0.004604603899812806,0.0,0.06568523896286539,0.061080635063052585,0.004604603899812806,0.06568523896286539
8747,Normal Traffic,0.07812008105846943,0.002419262528058069,0.0,0.07812008105846943,0.002419262528058069,0.0,0.0805393435865275,0.07812008105846943,0.002419262528058069,0.0805393435865275
8748,Normal Traffic,0.06150014534936472,0.009006117309858034,0.030505732216088148,0.06150014534936472,0.009006117309858034,0.030505732216088148,0.07050626265922275,0.09200587756545286,0.039511849525946184,0.1010119948753109
8749,Normal Traffic,0.05967976204612921,0.004491996365466327,0.0130092535210489,0.05967976204612921,0.004491996365466327,0.0130092535210489,0.06417175841159553,0.0726890155671781,0.017501249886515226,0.07718101193264443
8750,Normal Traffic,0.06497200432342085,0.00848268826085395,0.028953763778116846,0.06497200432342085,0.00848268826085395,0.028953763778116846,0.0734546925842748,0.09392576810153769,0.037436452038970794,0.10240845636239164
8751,Normal Traffic,0.07887037560705538,0.0037459006298063546,0.036557612363529286,0.07887037560705538,0.0037459006298063546,0.036557612363529286,0.08261627623686174,0.11542798797058468,0.04030351299333564,0.11917388860039102
8752,Normal Traffic,0.04720545007452723,0.000751380655440723,0.01727548468158168,0.04720545007452723,0.000751380655440723,0.01727548468158168,0.04795683072996795,0.06448093475610892,0.018026865337022403,0.06523231541154964
8753,Normal Traffic,0.057904745510998536,0.009160040203426287,0.018011363786187968,0.057904745510998536,0.009160040203426287,0.018011363786187968,0.06706478571442483,0.07591610929718651,0.027171403989614255,0.08507614950061279
8754,Normal Traffic,0.08404565467937704,0.0036057934781744,0.019596404525523924,0.08404565467937704,0.0036057934781744,0.019596404525523924,0.08765144815755144,0.10364205920490097,0.023202198003698323,0.10724785268307536
8755,Normal Traffic,0.05704229599108489,0.0008216843922438249,0.05213574286235177,0.05704229599108489,0.0008216843922438249,0.05213574286235177,0.05786398038332871,0.10917803885343666,0.052957427254595596,0.10999972324568048
8756,Normal Traffic,0.07687898841301294,0.0008217106367912922,0.021936499820185754,0.07687898841301294,0.0008217106367912922,0.021936499820185754,0.07770069904980423,0.09881548823319869,0.022758210456977047,0.09963719886998998
