test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8707,Normal Traffic,0.05946429715951375,0.021809806880535607,0.027016130574567872,0.05946429715951375,0.021809806880535607,0.027016130574567872,0.08127410404004935,0.08648042773408163,0.04882593745510348,0.10829023461461723
8708,Normal Traffic,0.04395405627988064,0.024218959746178444,0.021211082750428035,0.04395405627988064,0.024218959746178444,0.021211082750428035,0.06817301602605907,0.06516513903030867,0.04543004249660648,0.0893840987764871
8709,Normal Traffic,0.07356607087103395,0.02218738190528548,0.0,0.07356607087103395,0.02218738190528548,0.0,0.09575345277631943,0.07356607087103395,0.02218738190528548,0.09575345277631943
8710,Normal Traffic,0.07346002084717375,0.024379465075776832,0.0,0.07346002084717375,0.024379465075776832,0.0,0.09783948592295058,0.07346002084717375,0.024379465075776832,0.09783948592295058
8711,Normal Traffic,0.07603103650345114,0.024397792533307542,0.0305177770618435,0.07603103650345114,0.024397792533307542,0.0305177770618435,0.10042882903675868,0.10654881356529464,0.05491556959515104,0.13094660609860218
8712,Normal Traffic,0.06686228741502989,0.021762405605591804,0.054787463722095,0.06686228741502989,0.021762405605591804,0.054787463722095,0.0886246930206217,0.1216497511371249,0.07654986932768681,0.1434121567427167
8713,Normal Traffic,0.06475114055385925,0.02169854316468185,0.0,0.06475114055385925,0.02169854316468185,0.0,0.0864496837185411,0.06475114055385925,0.02169854316468185,0.0864496837185411
8714,Normal Traffic,0.07380634771326294,0.024397792533307542,0.0,0.07380634771326294,0.024397792533307542,0.0,0.09820414024657048,0.07380634771326294,0.024397792533307542,0.09820414024657048
8715,Normal Traffic,0.038870424070907864,0.024345551144238163,0.0,0.038870424070907864,0.024345551144238163,0.0,0.06321597521514602,0.038870424070907864,0.024345551144238163,0.06321597521514602
8716,Normal Traffic,0.09057953542657803,0.007424455304381369,0.03807059800604967,0.09057953542657803,0.007424455304381369,0.03807059800604967,0.09800399073095939,0.1286501334326277,0.04549505331043104,0.13607458873700906
8717,Normal Traffic,0.07283682259818094,0.021763636239220202,0.0,0.07283682259818094,0.021763636239220202,0.0,0.09460045883740115,0.07283682259818094,0.021763636239220202,0.09460045883740115
8718,Normal Traffic,0.058304163479269935,0.02177928934325269,0.015504569699047586,0.058304163479269935,0.02177928934325269,0.015504569699047586,0.08008345282252263,0.07380873317831751,0.03728385904230028,0.09558802252157023
8719,Normal Traffic,0.05525108114421998,0.021743384390222997,0.036557612363529286,0.05525108114421998,0.021743384390222997,0.036557612363529286,0.07699446553444297,0.09180869350774926,0.058300996753752284,0.11355207789797225
8720,Normal Traffic,0.0709944021495045,0.017194151539279914,0.0363613688047944,0.0709944021495045,0.017194151539279914,0.0363613688047944,0.08818855368878442,0.1073557709542989,0.05355552034407432,0.12454992249357882
8721,Normal Traffic,0.07773974719061827,0.017168939776844708,0.03414909584064982,0.07773974719061827,0.017168939776844708,0.03414909584064982,0.09490868696746298,0.11188884303126809,0.051318035617494526,0.1290577828081128
8722,Normal Traffic,0.07358377871520663,0.02157828195659639,0.020634484147209288,0.07358377871520663,0.02157828195659639,0.020634484147209288,0.09516206067180302,0.09421826286241591,0.04221276610380568,0.1157965448190123
8723,Normal Traffic,0.03263572914180789,0.02175173442442003,0.034810318393875044,0.03263572914180789,0.02175173442442003,0.034810318393875044,0.054387463566227916,0.06744604753568292,0.05656205281829507,0.08919778196010296
8724,Normal Traffic,0.0732474259480912,0.02168528065027654,0.04535187380155105,0.0732474259480912,0.02168528065027654,0.04535187380155105,0.09493270659836774,0.11859929974964224,0.06703715445182759,0.14028458039991878
8725,Normal Traffic,0.06160012985302213,0.02177023434282726,0.0,0.06160012985302213,0.02177023434282726,0.0,0.0833703641958494,0.06160012985302213,0.02177023434282726,0.0833703641958494
8726,Normal Traffic,0.06856168717546343,0.024553305433023805,0.036557612363529286,0.06856168717546343,0.024553305433023805,0.036557612363529286,0.09311499260848724,0.10511929953899271,0.06111091779655309,0.12967260497201652
8727,Normal Traffic,0.030700845981046724,0.02173941639018842,0.01515994171183686,0.030700845981046724,0.02173941639018842,0.01515994171183686,0.05244026237123514,0.045860787692883584,0.036899358102025284,0.067600204083072
8728,Normal Traffic,0.06129723429708409,0.0008998040739643078,0.00055869986784896,0.06129723429708409,0.0008998040739643078,0.00055869986784896,0.0621970383710484,0.061855934164933055,0.0014585039418132679,0.06275573823889737
8729,Normal Traffic,0.06268208133737821,0.024345551144238163,0.005693652491897651,0.06268208133737821,0.024345551144238163,0.005693652491897651,0.08702763248161638,0.06837573382927586,0.030039203636135815,0.09272128497351403
8730,Normal Traffic,0.08717891964178846,0.021763635094960286,0.015702738260710798,0.08717891964178846,0.021763635094960286,0.015702738260710798,0.10894255473674874,0.10288165790249926,0.03746637335567109,0.12464529299745954
8731,Normal Traffic,0.06550071827079733,0.0020155809907056454,0.03136885093503547,0.06550071827079733,0.0020155809907056454,0.03136885093503547,0.06751629926150297,0.0968695692058328,0.033384431925741115,0.09888515019653844
8732,Normal Traffic,0.05716602603067088,0.002096550729141147,0.02145291649646941,0.05716602603067088,0.002096550729141147,0.02145291649646941,0.05926257675981202,0.07861894252714029,0.023549467225610556,0.08071549325628144
8733,Normal Traffic,0.07356607087103395,0.021864100763252094,0.029458531677197093,0.07356607087103395,0.021864100763252094,0.029458531677197093,0.09543017163428605,0.10302460254823104,0.051322632440449184,0.12488870331148313
8734,Normal Traffic,0.058701757572756974,0.023450812511244992,0.013044074293512346,0.058701757572756974,0.023450812511244992,0.013044074293512346,0.08215257008400197,0.07174583186626932,0.036494886804757334,0.09519664437751431
8735,Normal Traffic,0.07228300713671493,0.02176363560181594,0.0,0.07228300713671493,0.02176363560181594,0.0,0.09404664273853086,0.07228300713671493,0.02176363560181594,0.09404664273853086
8736,Normal Traffic,0.06194529965208315,0.02176363560181594,0.021534260898202096,0.06194529965208315,0.02176363560181594,0.021534260898202096,0.08370893525389908,0.08347956055028524,0.043297896500018036,0.10524319615210118
8737,Normal Traffic,0.07608952023884828,0.021763635229357883,0.0024679390483535735,0.07608952023884828,0.021763635229357883,0.0024679390483535735,0.09785315546820617,0.07855745928720186,0.024231574277711457,0.10032109451655974
8738,Normal Traffic,0.07898444279413794,0.022185208693349202,0.03785258800251198,0.07898444279413794,0.022185208693349202,0.03785258800251198,0.10116965148748713,0.11683703079664992,0.060037796695861186,0.13902223948999912
8739,Normal Traffic,0.07356607087103395,0.02187502080021726,0.00503989583870007,0.07356607087103395,0.02187502080021726,0.00503989583870007,0.09544109167125121,0.07860596670973402,0.02691491663891733,0.10048098750995128
8740,Normal Traffic,0.07356077932502511,0.021804139502003942,0.008997888771435422,0.07356077932502511,0.021804139502003942,0.008997888771435422,0.09536491882702905,0.08255866809646054,0.030802028273439364,0.10436280759846447
8741,Normal Traffic,0.07148184268337729,0.023293641705873728,0.0,0.07148184268337729,0.023293641705873728,0.0,0.09477548438925101,0.07148184268337729,0.023293641705873728,0.09477548438925101
8742,Normal Traffic,0.08541095588001058,0.021907360898789807,0.011939252485175338,0.08541095588001058,0.021907360898789807,0.011939252485175338,0.10731831677880038,0.09735020836518592,0.03384661338396515,0.11925756926397572
8744,Normal Traffic,0.062415369029149945,0.007568990738106417,0.0022963297561373885,0.062415369029149945,0.007568990738106417,0.0022963297561373885,0.06998435976725637,0.06471169878528733,0.009865320494243806,0.07228068952339375
8745,Normal Traffic,0.06829506804734556,0.02174550321752161,0.0,0.06829506804734556,0.02174550321752161,0.0,0.09004057126486717,0.06829506804734556,0.02174550321752161,0.09004057126486717
8746,Normal Traffic,0.038969230503308375,0.021826850708396486,0.0,0.038969230503308375,0.021826850708396486,0.0,0.060796081211704864,0.038969230503308375,0.021826850708396486,0.060796081211704864
8747,Normal Traffic,0.07094088289725303,0.021800188716112615,0.0,0.07094088289725303,0.021800188716112615,0.0,0.09274107161336564,0.07094088289725303,0.021800188716112615,0.09274107161336564
8748,Normal Traffic,0.046969115532236996,0.023209876161011733,0.030505732216088148,0.046969115532236996,0.023209876161011733,0.030505732216088148,0.07017899169324873,0.07747484774832514,0.05371560837709988,0.10068472390933689
8749,Normal Traffic,0.03292165784039736,0.021771793540793075,0.0130092535210489,0.03292165784039736,0.021771793540793075,0.0130092535210489,0.05469345138119044,0.04593091136144627,0.03478104706184197,0.06770270490223934
8750,Normal Traffic,0.05734677468643533,0.017719071401571793,0.028953763778116846,0.05734677468643533,0.017719071401571793,0.028953763778116846,0.07506584608800712,0.08630053846455217,0.046672835179688635,0.10401960986612396
8751,Normal Traffic,0.057426076954231874,0.021747163839824286,0.036557612363529286,0.057426076954231874,0.021747163839824286,0.036557612363529286,0.07917324079405616,0.09398368931776116,0.05830477620335357,0.11573085315758544
8752,Normal Traffic,0.07356607087103395,0.0217601819918444,0.01727548468158168,0.07356607087103395,0.0217601819918444,0.01727548468158168,0.09532625286287835,0.09084155555261564,0.03903566667342608,0.11260173754446004
8753,Normal Traffic,0.0601157865907938,0.023423587335419035,0.018011363786187968,0.0601157865907938,0.023423587335419035,0.018011363786187968,0.08353937392621283,0.07812715037698177,0.041434951121607,0.1015507377124008
8754,Normal Traffic,0.08680365135327603,0.021889354890738778,0.019596404525523924,0.08680365135327603,0.021889354890738778,0.019596404525523924,0.1086930062440148,0.10640005587879996,0.0414857594162627,0.12828941076953873
