test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8707,Normal Traffic,0.05565575106168083,0.02475752320362265,0.027016130574567872,0.05565575106168083,0.02475752320362265,0.027016130574567872,0.08041327426530348,0.0826718816362487,0.05177365377819052,0.10742940483987135
8708,Normal Traffic,0.07441438344164317,0.023616752478193302,0.021211082750428035,0.07441438344164317,0.023616752478193302,0.021211082750428035,0.09803113591983648,0.0956254661920712,0.04482783522862134,0.11924221867026451
8709,Normal Traffic,0.04403436769168594,0.024864625844425052,0.0,0.04403436769168594,0.024864625844425052,0.0,0.068898993536111,0.04403436769168594,0.024864625844425052,0.068898993536111
8710,Normal Traffic,0.06198529309327658,0.02393030151123233,0.0,0.06198529309327658,0.02393030151123233,0.0,0.0859155946045089,0.06198529309327658,0.02393030151123233,0.0859155946045089
8711,Normal Traffic,0.10141026794496308,0.02385256583666831,0.0305177770618435,0.10141026794496308,0.02385256583666831,0.0305177770618435,0.1252628337816314,0.13192804500680658,0.05437034289851181,0.1557806108434749
8712,Normal Traffic,0.08590556259012114,0.024783144810829952,0.054787463722095,0.08590556259012114,0.024783144810829952,0.054787463722095,0.11068870740095109,0.14069302631221614,0.07957060853292496,0.16547617112304608
8713,Normal Traffic,0.08954786081657778,0.024656018871658938,0.0,0.08954786081657778,0.024656018871658938,0.0,0.11420387968823673,0.08954786081657778,0.024656018871658938,0.11420387968823673
8714,Normal Traffic,0.04450155914199409,0.02385256583666831,0.0,0.04450155914199409,0.02385256583666831,0.0,0.0683541249786624,0.04450155914199409,0.02385256583666831,0.0683541249786624
8715,Normal Traffic,0.05449467084078526,0.023586248978965236,0.0,0.05449467084078526,0.023586248978965236,0.0,0.0780809198197505,0.05449467084078526,0.023586248978965236,0.0780809198197505
8716,Normal Traffic,0.086349774620613,0.013030170408769286,0.03807059800604967,0.086349774620613,0.013030170408769286,0.03807059800604967,0.09937994502938229,0.12442037262666267,0.05110076841481896,0.13745054303543197
8717,Normal Traffic,0.08890392718305648,0.02481679301654869,0.0,0.08890392718305648,0.02481679301654869,0.0,0.11372072019960516,0.08890392718305648,0.02481679301654869,0.11372072019960516
8718,Normal Traffic,0.05762044408516935,0.024804736472858906,0.015504569699047586,0.05762044408516935,0.024804736472858906,0.015504569699047586,0.08242518055802825,0.07312501378421693,0.04030930617190649,0.09792975025707584
8719,Normal Traffic,0.05308837570344829,0.0248122913542003,0.036557612363529286,0.05308837570344829,0.0248122913542003,0.036557612363529286,0.07790066705764859,0.08964598806697757,0.06136990371772959,0.11445827942117787
8720,Normal Traffic,0.06814915876589236,0.025921985108400665,0.0363613688047944,0.06814915876589236,0.025921985108400665,0.0363613688047944,0.09407114387429302,0.10451052757068677,0.06228335391319507,0.13043251267908743
8721,Normal Traffic,0.07677495095354359,0.025723785414793865,0.03414909584064982,0.07677495095354359,0.025723785414793865,0.03414909584064982,0.10249873636833745,0.1109240467941934,0.05987288125544368,0.13664783220898727
8722,Normal Traffic,0.04410027023949645,0.024505737749143504,0.020634484147209288,0.04410027023949645,0.024505737749143504,0.020634484147209288,0.06860600798863994,0.06473475438670573,0.04514022189635279,0.08924049213584923
8723,Normal Traffic,0.05916795219580304,0.024768369981635473,0.034810318393875044,0.05916795219580304,0.024768369981635473,0.034810318393875044,0.08393632217743852,0.09397827058967809,0.059578688375510516,0.11874664057131357
8724,Normal Traffic,0.09075359352373008,0.02467436745310149,0.04535187380155105,0.09075359352373008,0.02467436745310149,0.04535187380155105,0.11542796097683157,0.13610546732528112,0.07002624125465254,0.16077983477838262
8725,Normal Traffic,0.0634319247881155,0.020493125364292725,0.0,0.0634319247881155,0.020493125364292725,0.0,0.08392505015240823,0.0634319247881155,0.020493125364292725,0.08392505015240823
8726,Normal Traffic,0.038756197807297825,0.023742427676324365,0.036557612363529286,0.038756197807297825,0.023742427676324365,0.036557612363529286,0.062498625483622186,0.07531381017082711,0.06030004003985365,0.09905623784715148
8727,Normal Traffic,0.06943041008217578,0.024560649253114228,0.01515994171183686,0.06943041008217578,0.024560649253114228,0.01515994171183686,0.09399105933529,0.08459035179401264,0.03972059096495109,0.10915100104712687
8728,Normal Traffic,0.07287053852585118,0.014798795437189132,0.00055869986784896,0.07287053852585118,0.014798795437189132,0.00055869986784896,0.08766933396304032,0.07342923839370014,0.015357495305038093,0.08822803383088927
8729,Normal Traffic,0.0786101081164782,0.023586248978965236,0.005693652491897651,0.0786101081164782,0.023586248978965236,0.005693652491897651,0.10219635709544343,0.08430376060837586,0.029279901470862887,0.10789000958734109
8730,Normal Traffic,0.08652041124060732,0.02481679953580441,0.015702738260710798,0.08652041124060732,0.02481679953580441,0.015702738260710798,0.11133721077641173,0.10222314950131811,0.04051953779651521,0.12703994903712254
8731,Normal Traffic,0.07379851505978588,0.014592166392725023,0.03136885093503547,0.07379851505978588,0.014592166392725023,0.03136885093503547,0.0883906814525109,0.10516736599482135,0.04596101732776049,0.11975953238754637
