test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8707,Normal Traffic,0.06803842383350334,0.0027250406034714314,0.027016130574567872,0.06803842383350334,0.0027250406034714314,0.027016130574567872,0.07076346443697477,0.0950545544080712,0.029741171178039302,0.09777959501154265
8708,Normal Traffic,0.08212029682268446,0.011307503842497877,0.021211082750428035,0.08212029682268446,0.011307503842497877,0.021211082750428035,0.09342780066518233,0.10333137957311249,0.03251858659292591,0.11463888341561036
8709,Normal Traffic,0.0021076387680810074,0.0036622709528260763,0.0,0.0021076387680810074,0.0036622709528260763,0.0,0.005769909720907084,0.0021076387680810074,0.0036622709528260763,0.005769909720907084
8710,Normal Traffic,0.06588845981764335,0.010672972529557746,0.0,0.06588845981764335,0.010672972529557746,0.0,0.0765614323472011,0.06588845981764335,0.010672972529557746,0.0765614323472011
8711,Normal Traffic,0.10374686845335643,0.010519982367127603,0.0305177770618435,0.10374686845335643,0.010519982367127603,0.0305177770618435,0.11426685082048403,0.13426464551519993,0.0410377594289711,0.14478462788232754
8712,Normal Traffic,0.07843598275812033,0.0003522517133593709,0.054787463722095,0.07843598275812033,0.0003522517133593709,0.054787463722095,0.0787882344714797,0.13322344648021534,0.05513971543545437,0.1335756981935747
8713,Normal Traffic,0.0896835925934779,0.0025553540200270856,0.0,0.0896835925934779,0.0025553540200270856,0.0,0.09223894661350499,0.0896835925934779,0.0025553540200270856,0.09223894661350499
8714,Normal Traffic,0.004729239570998095,0.010519982367127603,0.0,0.004729239570998095,0.010519982367127603,0.0,0.015249221938125699,0.004729239570998095,0.010519982367127603,0.015249221938125699
8715,Normal Traffic,0.06313695609234621,0.011453341840700177,0.0,0.06313695609234621,0.011453341840700177,0.0,0.07459029793304639,0.06313695609234621,0.011453341840700177,0.07459029793304639
8716,Normal Traffic,0.069949387155037,0.018408801429585134,0.03807059800604967,0.069949387155037,0.018408801429585134,0.03807059800604967,0.08835818858462213,0.10801998516108667,0.056479399435634806,0.1264287865906718
8717,Normal Traffic,0.09614862881384435,1.385500112343706e-07,0.0,0.09614862881384435,1.385500112343706e-07,0.0,0.09614876736385558,0.09614862881384435,1.385500112343706e-07,0.09614876736385558
