test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8707,Normal Traffic,0.06797138154592602,0.009154726036441813,0.027016130574567872,0.06797138154592602,0.009154726036441813,0.027016130574567872,0.07712610758236783,0.09498751212049389,0.03617085661100969,0.10414223815693571
8708,Normal Traffic,0.08204107148349435,0.014270799242226807,0.021211082750428035,0.08204107148349435,0.014270799242226807,0.021211082750428035,0.09631187072572116,0.10325215423392238,0.03548188199265484,0.11752295347614919
8709,Normal Traffic,0.0,0.009309099514445064,0.0,0.0,0.009309099514445064,0.0,0.009309099514445064,0.0,0.009309099514445064,0.009309099514445064
8710,Normal Traffic,0.06580934829623131,0.01437414797927073,0.0,0.06580934829623131,0.01437414797927073,0.0,0.08018349627550203,0.06580934829623131,0.01437414797927073,0.08018349627550203
8711,Normal Traffic,0.10366620352574712,0.014226780805283144,0.0305177770618435,0.10366620352574712,0.014226780805283144,0.0305177770618435,0.11789298433103026,0.13418398058759062,0.04474455786712664,0.14841076139287376
8712,Normal Traffic,0.07835494879725372,0.008968703780554548,0.054787463722095,0.07835494879725372,0.008968703780554548,0.054787463722095,0.08732365257780826,0.13314241251934872,0.06375616750264955,0.14211111629990325
8713,Normal Traffic,0.08963688780586486,0.008934036101814116,0.0,0.08963688780586486,0.008934036101814116,0.0,0.09857092390767898,0.08963688780586486,0.008934036101814116,0.09857092390767898
8714,Normal Traffic,0.004233623240579659,0.014226780805283144,0.0,0.004233623240579659,0.014226780805283144,0.0,0.018460404045862803,0.004233623240579659,0.014226780805283144,0.018460404045862803
8715,Normal Traffic,0.06305702625481796,0.014452073285893634,0.0,0.06305702625481796,0.014452073285893634,0.0,0.0775090995407116,0.06305702625481796,0.014452073285893634,0.0775090995407116
8716,Normal Traffic,0.06784174838695599,0.020478835732775647,0.03807059800604967,0.06784174838695599,0.020478835732775647,0.03807059800604967,0.08832058411973163,0.10591234639300566,0.05854943373882532,0.12639118212578132
8717,Normal Traffic,0.09607784250602973,0.008963387788114646,0.0,0.09607784250602973,0.008963387788114646,0.0,0.10504123029414437,0.09607784250602973,0.008963387788114646,0.10504123029414437
8718,Normal Traffic,0.04105607012736498,0.008963705354460207,0.015504569699047586,0.04105607012736498,0.008963705354460207,0.015504569699047586,0.050019775481825186,0.056560639826412566,0.024468275053507793,0.06552434518087277
8719,Normal Traffic,0.030497171434654958,0.008967817774989499,0.036557612363529286,0.030497171434654958,0.008967817774989499,0.036557612363529286,0.03946498920964446,0.06705478379818425,0.045525430138518785,0.07602260157317375
8720,Normal Traffic,0.0442966381975626,0.012257034901332394,0.0363613688047944,0.0442966381975626,0.012257034901332394,0.0363613688047944,0.05655367309889499,0.08065800700235701,0.0486184037061268,0.09291504190368939
8721,Normal Traffic,0.06184382344242746,0.011921908886613191,0.03414909584064982,0.06184382344242746,0.011921908886613191,0.03414909584064982,0.07376573232904066,0.09599291928307728,0.04607100472726301,0.10791482816969047
8722,Normal Traffic,0.0015817307743093525,0.008966934408346667,0.020634484147209288,0.0015817307743093525,0.008966934408346667,0.020634484147209288,0.01054866518265602,0.02221621492151864,0.029601418555555953,0.03118314932986531
8723,Normal Traffic,0.057014088464374585,0.008995144249345628,0.034810318393875044,0.057014088464374585,0.008995144249345628,0.034810318393875044,0.06600923271372021,0.09182440685824964,0.043805462643220675,0.10081955110759525
8724,Normal Traffic,0.08536737654646251,0.009058921580552617,0.04535187380155105,0.08536737654646251,0.009058921580552617,0.04535187380155105,0.09442629812701513,0.13071925034801357,0.054410795382103666,0.13977817192856618
8725,Normal Traffic,0.053165877074000986,0.014929879914364749,0.0,0.053165877074000986,0.014929879914364749,0.0,0.06809575698836573,0.053165877074000986,0.014929879914364749,0.06809575698836573
8726,Normal Traffic,0.016041151324412917,0.014404593923940914,0.036557612363529286,0.016041151324412917,0.014404593923940914,0.036557612363529286,0.03044574524835383,0.0525987636879422,0.050962206287470196,0.06700335761188311
8727,Normal Traffic,0.07058959379227728,0.009075619200861779,0.01515994171183686,0.07058959379227728,0.009075619200861779,0.01515994171183686,0.07966521299313906,0.08574953550411414,0.02423556091269864,0.09482515470497592
8728,Normal Traffic,0.06625432777627106,0.023258346790837835,0.00055869986784896,0.06625432777627106,0.023258346790837835,0.00055869986784896,0.0895126745671089,0.06681302764412002,0.023817046658686794,0.09007137443495786
8729,Normal Traffic,0.07041905936314136,0.014452073285893634,0.005693652491897651,0.07041905936314136,0.014452073285893634,0.005693652491897651,0.084871132649035,0.07611271185503901,0.020145725777791286,0.09056478514093265
8730,Normal Traffic,0.07198172071893418,0.008963387786362575,0.015702738260710798,0.07198172071893418,0.008963387786362575,0.015702738260710798,0.08094510850529675,0.08768445897964497,0.024666126047073373,0.09664784676600754
8731,Normal Traffic,0.07065340682625579,0.02316317471528962,0.03136885093503547,0.07065340682625579,0.02316317471528962,0.03136885093503547,0.0938165815415454,0.10202225776129126,0.05453202565032509,0.12518543247658087
8732,Normal Traffic,0.08468105966023468,0.023144668439244027,0.02145291649646941,0.08468105966023468,0.023144668439244027,0.02145291649646941,0.1078257280994787,0.10613397615670409,0.04459758493571343,0.12927864459594812
8733,Normal Traffic,0.0,0.00921151549281602,0.029458531677197093,0.0,0.00921151549281602,0.029458531677197093,0.00921151549281602,0.029458531677197093,0.038670047170013114,0.038670047170013114
8734,Normal Traffic,0.08512294904702414,0.004325916077772082,0.013044074293512346,0.08512294904702414,0.004325916077772082,0.013044074293512346,0.08944886512479622,0.09816702334053648,0.01736999037128443,0.10249293941830856
8735,Normal Traffic,0.04433807404593123,0.008963387787730186,0.0,0.04433807404593123,0.008963387787730186,0.0,0.05330146183366141,0.04433807404593123,0.008963387787730186,0.05330146183366141
8736,Normal Traffic,0.0812610312812194,0.008963387787730186,0.021534260898202096,0.0812610312812194,0.008963387787730186,0.021534260898202096,0.0902244190689496,0.1027952921794215,0.030497648685932282,0.11175867996715169
8737,Normal Traffic,0.03978056912485015,0.008963387786428741,0.0024679390483535735,0.03978056912485015,0.008963387786428741,0.0024679390483535735,0.04874395691127889,0.042248508173203726,0.011431326834782315,0.051211895959632464
8738,Normal Traffic,0.01648636911080283,0.009287384158442743,0.03785258800251198,0.01648636911080283,0.009287384158442743,0.03785258800251198,0.025773753269245574,0.05433895711331481,0.047139972160954724,0.06362634127175756
8739,Normal Traffic,0.0,0.00896322027048104,0.00503989583870007,0.0,0.00896322027048104,0.00503989583870007,0.00896322027048104,0.00503989583870007,0.01400311610918111,0.01400311610918111
8740,Normal Traffic,0.0010490310164068368,0.009008185463216196,0.008997888771435422,0.0010490310164068368,0.009008185463216196,0.008997888771435422,0.010057216479623033,0.010046919787842258,0.018006074234651618,0.019055105251058455
8741,Normal Traffic,0.04055961703959285,0.0037180930984379904,0.0,0.04055961703959285,0.0037180930984379904,0.0,0.04427771013803084,0.04055961703959285,0.0037180930984379904,0.04427771013803084
8742,Normal Traffic,0.07016268147452434,0.009389608687504419,0.011939252485175338,0.07016268147452434,0.009389608687504419,0.011939252485175338,0.07955229016202876,0.08210193395969968,0.021328861172679757,0.0914915426472041
8744,Normal Traffic,0.0785081730430082,0.02058484318095289,0.0022963297561373885,0.0785081730430082,0.02058484318095289,0.0022963297561373885,0.09909301622396108,0.08080450279914558,0.02288117293709028,0.10138934598009847
8745,Normal Traffic,0.06985535206101232,0.009370291030409417,0.0,0.06985535206101232,0.009370291030409417,0.0,0.07922564309142173,0.06985535206101232,0.009370291030409417,0.07922564309142173
8746,Normal Traffic,0.06788910753324535,0.00910478600008166,0.0,0.06788910753324535,0.00910478600008166,0.0,0.07699389353332702,0.06788910753324535,0.00910478600008166,0.07699389353332702
8747,Normal Traffic,0.04218899942948159,0.008991404345273768,0.0,0.04218899942948159,0.008991404345273768,0.0,0.051180403774755356,0.04218899942948159,0.008991404345273768,0.051180403774755356
8748,Normal Traffic,0.08316805860759201,0.0027142849463678747,0.030505732216088148,0.08316805860759201,0.0027142849463678747,0.030505732216088148,0.08588234355395988,0.11367379082368015,0.033220017162456025,0.11638807577004803
8749,Normal Traffic,0.06684777232523174,0.00898682422703008,0.0130092535210489,0.06684777232523174,0.00898682422703008,0.0130092535210489,0.07583459655226182,0.07985702584628064,0.02199607774807898,0.08884385007331072
8750,Normal Traffic,0.07550859907257923,0.012506157184388324,0.028953763778116846,0.07550859907257923,0.012506157184388324,0.028953763778116846,0.08801475625696756,0.10446236285069607,0.04145992096250517,0.1169685200350844
8751,Normal Traffic,0.08904373085052138,0.009406320574006486,0.036557612363529286,0.08904373085052138,0.009406320574006486,0.036557612363529286,0.09845005142452787,0.12560134321405067,0.04596393293753577,0.13500766378805715
8752,Normal Traffic,0.0,0.008967648845261227,0.01727548468158168,0.0,0.008967648845261227,0.01727548468158168,0.008967648845261227,0.01727548468158168,0.026243133526842908,0.026243133526842908
8753,Normal Traffic,0.07102426274287908,0.003620469205221788,0.018011363786187968,0.07102426274287908,0.003620469205221788,0.018011363786187968,0.07464473194810087,0.08903562652906705,0.021631832991409757,0.09265609573428883
8754,Normal Traffic,0.048367098967561785,0.00902392176810593,0.019596404525523924,0.048367098967561785,0.00902392176810593,0.019596404525523924,0.057391020735667715,0.0679635034930857,0.028620326293629855,0.07698742526119164
8755,Normal Traffic,0.07116307737487719,0.008963387786428741,0.05213574286235177,0.07116307737487719,0.008963387786428741,0.05213574286235177,0.08012646516130593,0.12329882023722896,0.06109913064878052,0.1322622080236577
8756,Normal Traffic,0.0312183614728338,0.008963387786362575,0.021936499820185754,0.0312183614728338,0.008963387786362575,0.021936499820185754,0.040181749259196375,0.05315486129301955,0.03089988760654833,0.062118249079382126
8757,Normal Traffic,0.056353069356860096,0.004489422631954762,0.01634175037888397,0.056353069356860096,0.004489422631954762,0.01634175037888397,0.060842491988814855,0.07269481973574407,0.020831173010838734,0.07718424236769883
8758,Normal Traffic,0.023424123645103895,0.014275279049550334,0.01762950417204722,0.023424123645103895,0.014275279049550334,0.01762950417204722,0.03769940269465423,0.04105362781715112,0.03190478322159755,0.05532890686670145
8759,Normal Traffic,0.04868458035468133,0.013302132368107199,0.006836405469010561,0.04868458035468133,0.013302132368107199,0.006836405469010561,0.06198671272278853,0.055520985823691894,0.02013853783711776,0.0688231181917991
8760,Normal Traffic,0.09939405023749456,0.023280777688475838,0.015758221641741843,0.09939405023749456,0.023280777688475838,0.015758221641741843,0.1226748279259704,0.1151522718792364,0.03903899933021768,0.13843304956771224
