test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8707,Normal Traffic,0.06541860468053905,0.0027250406065940174,0.027016130574567872,0.06541860468053905,0.0027250406065940174,0.027016130574567872,0.06814364528713307,0.09243473525510693,0.029741171181161888,0.09515977586170093
8708,Normal Traffic,0.08240418523594586,0.011307503476419532,0.021211082750428035,0.08240418523594586,0.011307503476419532,0.021211082750428035,0.0937116887123654,0.1036152679863739,0.03251858622684757,0.11492277146279344
8709,Normal Traffic,0.023081084700310363,0.0036619317762103983,0.0,0.023081084700310363,0.0036619317762103983,0.0,0.026743016476520762,0.023081084700310363,0.0036619317762103983,0.026743016476520762
8710,Normal Traffic,0.06826187731743974,0.010672972530259756,0.0,0.06826187731743974,0.010672972530259756,0.0,0.0789348498476995,0.06826187731743974,0.010672972530259756,0.0789348498476995
8711,Normal Traffic,0.10386338143936716,0.01051998236783154,0.0305177770618435,0.10386338143936716,0.01051998236783154,0.0305177770618435,0.1143833638071987,0.13438115850121066,0.04103775942967504,0.1449011408690422
8712,Normal Traffic,0.0762087876294335,0.0003522633998646863,0.054787463722095,0.0762087876294335,0.0003522633998646863,0.054787463722095,0.0765610510292982,0.1309962513515285,0.05513972712195969,0.1313485147513932
8713,Normal Traffic,0.08996851017967561,0.002555353933003164,0.0,0.08996851017967561,0.002555353933003164,0.0,0.09252386411267877,0.08996851017967561,0.002555353933003164,0.09252386411267877
8714,Normal Traffic,0.023723505871321757,0.01051998236783154,0.0,0.023723505871321757,0.01051998236783154,0.0,0.0342434882391533,0.023723505871321757,0.01051998236783154,0.0342434882391533
8715,Normal Traffic,0.05647926216472712,0.011453341477293238,0.0,0.05647926216472712,0.011453341477293238,0.0,0.06793260364202036,0.05647926216472712,0.011453341477293238,0.06793260364202036
8716,Normal Traffic,0.08121030821922276,0.018474850411664124,0.03807059800604967,0.08121030821922276,0.018474850411664124,0.03807059800604967,0.09968515863088688,0.11928090622527243,0.05654544841771379,0.13775575663693657
8717,Normal Traffic,0.09635629212414983,5.797025863182349e-08,0.0,0.09635629212414983,5.797025863182349e-08,0.0,0.09635635009440846,0.09635629212414983,5.797025863182349e-08,0.09635635009440846
8718,Normal Traffic,0.04625612119195702,6.992145020565257e-05,0.015504569699047586,0.04625612119195702,6.992145020565257e-05,0.015504569699047586,0.04632604264216267,0.0617606908910046,0.01557449114925324,0.061830612341210255
