test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
8707,Normal Traffic,0.044741580908634754,0.004610071877053673,0.027016130574567872,0.044741580908634754,0.004610071877053673,0.027016130574567872,0.04935165278568843,0.07175771148320262,0.031626202451621545,0.07636778336025629
8708,Normal Traffic,0.07373150983064752,0.010620007895429618,0.021211082750428035,0.07373150983064752,0.010620007895429618,0.021211082750428035,0.08435151772607714,0.09494259258107555,0.03183109064585765,0.10556260047650518
8709,Normal Traffic,0.0530799729779049,0.005212736861265792,0.0,0.0530799729779049,0.005212736861265792,0.0,0.05829270983917069,0.0530799729779049,0.005212736861265792,0.05829270983917069
8710,Normal Traffic,0.06172172974752718,0.011108844033727314,0.0,0.06172172974752718,0.011108844033727314,0.0,0.0728305737812545,0.06172172974752718,0.011108844033727314,0.0728305737812545
8711,Normal Traffic,0.08842275147646297,0.011160088185372731,0.0305177770618435,0.08842275147646297,0.011160088185372731,0.0305177770618435,0.0995828396618357,0.11894052853830647,0.04167786524721623,0.1301006167236792
8712,Normal Traffic,0.05389749055888916,0.004002494167466523,0.054787463722095,0.05389749055888916,0.004002494167466523,0.054787463722095,0.057899984726355685,0.10868495428098417,0.058789957889561525,0.11268744844845069
8713,Normal Traffic,0.07036914651259012,0.004307062307066837,0.0,0.07036914651259012,0.004307062307066837,0.0,0.07467620881965695,0.07036914651259012,0.004307062307066837,0.07467620881965695
8714,Normal Traffic,0.05304392302670752,0.011160088185372731,0.0,0.05304392302670752,0.011160088185372731,0.0,0.06420401121208025,0.05304392302670752,0.011160088185372731,0.06420401121208025
8715,Normal Traffic,0.0722556422383319,0.010493269311931076,0.0,0.0722556422383319,0.010493269311931076,0.0,0.08274891155026298,0.0722556422383319,0.010493269311931076,0.08274891155026298
8716,Normal Traffic,0.10495299872382816,0.018829670455633902,0.03807059800604967,0.10495299872382816,0.018829670455633902,0.03807059800604967,0.12378266917946205,0.14302359672987783,0.05690026846168357,0.16185326718551174
8717,Normal Traffic,0.08364659060555163,0.003983462791758688,0.0,0.08364659060555163,0.003983462791758688,0.0,0.08763005339731032,0.08364659060555163,0.003983462791758688,0.08763005339731032
8718,Normal Traffic,0.032867818132933976,0.003983830802970733,0.015504569699047586,0.032867818132933976,0.003983830802970733,0.015504569699047586,0.03685164893590471,0.04837238783198156,0.01948840050201832,0.052356218634952295
8719,Normal Traffic,0.0425091463577823,0.003984369542945584,0.036557612363529286,0.0425091463577823,0.003984369542945584,0.036557612363529286,0.04649351590072789,0.07906675872131158,0.04054198190647487,0.08305112826425717
8720,Normal Traffic,0.08130503749457392,0.007920077337133928,0.0363613688047944,0.08130503749457392,0.007920077337133928,0.0363613688047944,0.08922511483170785,0.11766640629936832,0.04428144614192833,0.12558648363650227
8721,Normal Traffic,0.08739028312612462,0.0070905546656898945,0.03414909584064982,0.08739028312612462,0.0070905546656898945,0.03414909584064982,0.09448083779181451,0.12153937896677444,0.04123965050633971,0.12862993363246433
8722,Normal Traffic,0.05311512019064667,0.0037447292685853454,0.020634484147209288,0.05311512019064667,0.0037447292685853454,0.020634484147209288,0.05685984945923201,0.07374960433785596,0.02437921341579463,0.0774943336064413
8723,Normal Traffic,0.07523394039336666,0.004159909731150999,0.034810318393875044,0.07523394039336666,0.004159909731150999,0.034810318393875044,0.07939385012451766,0.1100442587872417,0.03897022812502604,0.11420416851839271
8724,Normal Traffic,0.07025212982920614,0.004398584600409508,0.04535187380155105,0.07025212982920614,0.004398584600409508,0.04535187380155105,0.07465071442961566,0.1156040036307572,0.04975045840196056,0.1200025882311667
8725,Normal Traffic,0.040789075905804106,0.011060517379865421,0.0,0.040789075905804106,0.011060517379865421,0.0,0.05184959328566953,0.040789075905804106,0.011060517379865421,0.05184959328566953
8726,Normal Traffic,0.049373010835638054,0.010883325550313435,0.036557612363529286,0.049373010835638054,0.010883325550313435,0.036557612363529286,0.06025633638595149,0.08593062319916733,0.04744093791384272,0.09681394874948077
8727,Normal Traffic,0.0669214873375223,0.004213147605930494,0.01515994171183686,0.0669214873375223,0.004213147605930494,0.01515994171183686,0.07113463494345279,0.08208142904935917,0.019373089317767354,0.08629457665528965
8728,Normal Traffic,0.06068845753926784,0.021770906672628054,0.00055869986784896,0.06068845753926784,0.021770906672628054,0.00055869986784896,0.0824593642118959,0.0612471574071168,0.022329606540477012,0.08301806407974485
8729,Normal Traffic,0.05875668489682316,0.010493269311931076,0.005693652491897651,0.05875668489682316,0.010493269311931076,0.005693652491897651,0.06924995420875424,0.06445033738872082,0.016186921803828726,0.0749436067006519
