row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
4500,Blackhole Attack,0.10264037681699469,0.01805961033167912,0.041177282499394986,0,False
4501,Blackhole Attack,0.09398472638387237,0.018006083042194282,0.041177282499394986,0,False
4502,Blackhole Attack,0.11255255977597173,0.00976614664626638,0.041177282499394986,0,False
4503,Blackhole Attack,0.08971523774215596,0.024025975183808397,0.041177282499394986,0,False
4504,Blackhole Attack,0.06097247253568078,0.005002236637681368,0.041177282499394986,0,False
4505,Blackhole Attack,0.09472626135277348,0.011602841511962746,0.041177282499394986,0,False
4506,Blackhole Attack,0.10605026035308222,0.0026485045845923384,0.041177282499394986,0,False
4507,Blackhole Attack,0.10275284368191061,0.002651880447296025,0.041177282499394986,0,False
4508,Blackhole Attack,0.09668305148958072,0.00785532606605284,0.041177282499394986,0,False
4509,Blackhole Attack,0.10006316555249109,0.006743611721853674,0.041177282499394986,0,False
4510,Blackhole Attack,0.09366548132971929,0.004912347998029147,0.041177282499394986,0,False
4511,Blackhole Attack,0.10798154712046323,0.021715856513707173,0.02142277640101222,0,False
4512,Blackhole Attack,0.0913674309887199,0.011948460408085768,0.041177282499394986,0,False
4513,Blackhole Attack,0.11098223886048912,0.004296724516122606,0.041177282499394986,0,False
4514,Blackhole Attack,0.09528944040026685,0.003802499484348125,0.041177282499394986,0,False
4515,Blackhole Attack,0.09981166438396241,0.00484146319299845,0.041177282499394986,0,False
4516,Blackhole Attack,0.09981166438396241,0.0030342074821761533,0.041177282499394986,0,False
4517,Blackhole Attack,0.09307567657809773,0.011341797664150416,0.041177282499394986,0,False
4518,Blackhole Attack,0.09851158356966944,0.004295449689012527,0.041177282499394986,0,False
4519,Blackhole Attack,0.11090770747905342,0.005299890529494444,0.041177282499394986,0,False
4520,Blackhole Attack,0.1089604939347532,0.005469905235430193,0.041177282499394986,0,False
4521,Blackhole Attack,0.11454296347688496,0.024663839085507667,0.041177282499394986,0,False
4522,Blackhole Attack,0.10275284368191061,0.008997048934964193,0.041177282499394986,0,False
4523,Blackhole Attack,0.11467862164762387,0.0038888598841618216,0.041177282499394986,0,False
4524,Blackhole Attack,0.11090770747905342,0.002536007455394463,0.041177282499394986,0,False
4525,Blackhole Attack,0.10334177805324388,0.021665313270775383,0.041177282499394986,0,False
4526,Blackhole Attack,0.10373997934934212,0.004236153365984948,0.041177282499394986,0,False
4527,Blackhole Attack,0.09174783151856877,0.0029687820645270227,0.041177282499394986,0,False
4528,Blackhole Attack,0.07733480743083282,0.005304139455695234,0.041177282499394986,0,False
4529,Blackhole Attack,0.09306226348948402,0.00966717722761002,0.041177282499394986,0,False
4530,Blackhole Attack,0.08150511111287821,0.005251731677526935,0.041177282499394986,0,False
4531,Blackhole Attack,0.11090770747905342,0.0025375070078824777,0.011145814614947474,0,False
4532,Blackhole Attack,0.09755717946387207,0.002753806748707019,0.041177282499394986,0,False
4533,Blackhole Attack,0.053819161021400226,0.015302080496435664,0.041177282499394986,0,False
4534,Blackhole Attack,0.09648836779192309,0.005570304468952314,0.041177282499394986,0,False
4535,Blackhole Attack,0.07563004896749004,0.011622141810848464,0.041177282499394986,0,False
4536,Blackhole Attack,0.058822079536369365,0.003067687676830963,0.041177282499394986,0,False
4537,Blackhole Attack,0.058303173263058256,0.011834551264056392,0.041177282499394986,0,False
4538,Blackhole Attack,0.08888656026010623,0.006920959385671728,0.041177282499394986,0,False
4539,Blackhole Attack,0.06475586834354745,0.02860400484196504,0.041177282499394986,0,False
4540,Blackhole Attack,0.09489296518232673,0.005618679043637451,0.041177282499394986,0,False
4541,Blackhole Attack,0.10181707592577355,0.005536095437720298,0.041177282499394986,0,False
4542,Blackhole Attack,0.08795091735500563,0.004242181724496601,0.041177282499394986,0,False
4543,Blackhole Attack,0.08968447779781592,0.002675940238206517,0.041177282499394986,0,False
4544,Blackhole Attack,0.09947156191286119,0.0025851414079932746,0.041177282499394986,0,False
4545,Blackhole Attack,0.10710828452190944,0.0026065199121316305,0.041177282499394986,0,False
4546,Blackhole Attack,0.09606496031170636,0.005304327746067277,0.041177282499394986,0,False
4547,Blackhole Attack,0.11289789178258089,0.003426417748092679,0.041177282499394986,0,False
4548,Blackhole Attack,0.09327859112588803,0.0026754220961681214,0.041177282499394986,0,False
4549,Blackhole Attack,0.10381115113542727,0.002230130567712915,0.041177282499394986,0,False
4550,Blackhole Attack,0.10282737506334631,0.002834347147346996,0.041177282499394986,0,False
4551,Blackhole Attack,0.07308096137499123,0.021692326155824712,0.041177282499394986,0,False
4552,Blackhole Attack,0.09953638896954703,0.0025853505594204858,0.041177282499394986,0,False
4553,Blackhole Attack,0.10532380423586894,0.0026417764509441915,0.041177282499394986,0,False
4554,Blackhole Attack,0.10341146013719957,0.004605718563598075,0.041177282499394986,0,False
4555,Blackhole Attack,0.09034119961773088,0.018197774288186537,0.041177282499394986,0,False
4556,Blackhole Attack,0.10465572275944773,0.002557244453166123,0.041177282499394986,0,False
4557,Blackhole Attack,0.09504439525116147,0.012654343143343778,0.041177282499394986,0,False
4558,Blackhole Attack,0.08687715385147635,0.01045147368736522,0.041177282499394986,0,False
4559,Blackhole Attack,0.09558836161759399,0.00677670491986342,0.041177282499394986,0,False
4560,Blackhole Attack,0.09558836161759399,0.01349260921390354,0.041177282499394986,0,False
4561,Blackhole Attack,0.10491307921796568,0.002947778920189577,0.041177282499394986,0,False
4562,Blackhole Attack,0.1068244149726584,0.021352233146029347,0.041177282499394986,0,False
4563,Blackhole Attack,0.07885013837405463,0.004286998383689641,0.041177282499394986,0,False
4564,Blackhole Attack,0.11090770747905342,0.008401018402982328,0.041177282499394986,0,False
4565,Blackhole Attack,0.10967921071442441,0.0029762915463286037,0.041177282499394986,0,False
4566,Blackhole Attack,0.09602694871776325,0.011564989823575293,0.041177282499394986,0,False
4567,Blackhole Attack,0.0890526396440571,0.009782956626325136,0.041177282499394986,0,False
4568,Blackhole Attack,0.07291051330498881,0.00482681325326592,0.041177282499394986,0,False
4569,Blackhole Attack,0.10698475745370875,0.0023920727016973516,0.041177282499394986,0,False
4570,Blackhole Attack,0.10542273921449324,0.005630156726870187,0.041177282499394986,0,False
4571,Blackhole Attack,0.08766180095023016,0.011218417019401534,0.041177282499394986,0,False
4572,Blackhole Attack,0.09063340304508133,0.019632912203516983,0.041177282499394986,0,False
4573,Blackhole Attack,0.06388526602384717,0.012310888025868022,0.041177282499394986,0,False
4574,Blackhole Attack,0.11216648390347658,0.0049401184989942785,0.041177282499394986,0,False
4575,Blackhole Attack,0.11098223886048912,0.0029256162904914493,0.041177282499394986,0,False
4576,Blackhole Attack,0.10574184717307691,0.021234631913356283,0.041177282499394986,0,False
4577,Blackhole Attack,0.09364613404927705,0.009900173178765107,0.041177282499394986,0,False
4578,Blackhole Attack,0.08691022960887748,0.002181833592172384,0.041177282499394986,0,False
4579,Blackhole Attack,0.10275284368191061,0.0038451956157424146,0.041177282499394986,0,False
4580,Blackhole Attack,0.07234856039384481,0.005035871100959502,0.041177282499394986,0,False
