row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
14500,Flooding Attack,0.10275284368191061,0.061266363091304135,0.041177282499394986,0,False
14501,Flooding Attack,0.08968447779781592,0.03488733383024939,0.006457362115360163,0,False
14502,Flooding Attack,0.09582024772938202,0.051066427518196754,0.014570212179917112,0,False
14503,Flooding Attack,0.11495603306283601,0.022924400883745463,0.03942454787845663,0,False
14504,Flooding Attack,0.09480182199303104,0.05119627465978016,0.005337410744416217,0,False
14505,Flooding Attack,0.1038222226925464,0.009662245070761789,0.041177282499394986,0,False
14506,Flooding Attack,0.09193253496466607,0.04971616619125342,0.007448857427773461,0,False
14507,Flooding Attack,0.10301423296641068,0.03172919157039519,0.0138405266109289,0,False
14508,Flooding Attack,0.10360908297398683,0.012185418122746455,0.041177282499394986,0,False
14509,Flooding Attack,0.10275284368191061,0.046514140674912274,0.041177282499394986,0,False
14510,Flooding Attack,0.10275284368191061,0.04799760012957979,0.0073460701773220925,0,False
14511,Flooding Attack,0.08082623867547169,0.03286260530600787,0.014455145715888806,0,False
14512,Flooding Attack,0.10617870766537116,0.047076433788354764,0.011861034149364943,0,False
14513,Flooding Attack,0.10282737506334631,0.01799591151896828,0.03762918440652479,0,False
14514,Flooding Attack,0.09996906384564874,0.051086651798341993,0.012927870744862582,0,False
14515,Flooding Attack,0.08024071827213927,0.045844521357663946,0.015643965987424614,0,False
14516,Flooding Attack,0.08252925460753921,0.013335754818684953,0.041177282499394986,0,False
14517,Flooding Attack,0.09902275314244133,0.027609037085851672,0.0040632183395531134,0,False
14518,Flooding Attack,0.08918938283301299,0.03192690458477914,0.023829789822067543,0,False
14519,Flooding Attack,0.08768779761992862,0.06231826174330189,0.041177282499394986,0,False
14520,Flooding Attack,0.0772166103968169,0.0467637294718859,0.012261399228908707,0,False
14521,Flooding Attack,0.08865231780653834,0.0071105160322987295,0.03580875545048665,0,False
14522,Flooding Attack,0.10334624843292306,0.01991107819134778,0.008189624394604286,0,False
14523,Flooding Attack,0.0957990112347921,0.06132021319273895,0.0129158196029257,0,False
14524,Flooding Attack,0.10275284368191061,0.04584442048883784,0.006343993875739922,0,False
14525,Flooding Attack,0.1215424461849536,0.043666279228376015,0.021631406145796242,0,False
14526,Flooding Attack,0.10322817579108616,0.0640058311884941,0.013148697763451244,0,False
14527,Flooding Attack,0.10277522835128908,0.008348454282349791,0.037878022476176915,0,False
14528,Flooding Attack,0.09915643219507463,0.034082352728386923,0.03991791430910385,0,False
14529,Flooding Attack,0.09657093089231109,0.04744165011931434,0.041177282499394986,0,False
14530,Flooding Attack,0.09443617225703019,0.04584667871742627,0.041177282499394986,0,False
14531,Flooding Attack,0.11264935898527167,0.04927869674187093,0.041177282499394986,0,False
14532,Flooding Attack,0.08691022960887748,0.0608771818038229,0.041177282499394986,0,False
14533,Flooding Attack,0.10282737506334631,0.06126817669951583,0.019874951300777356,0,False
14534,Flooding Attack,0.1007733589522987,0.03606535633049841,0.041177282499394986,0,False
14535,Flooding Attack,0.10813978245955685,0.04762594793132791,0.041177282499394986,0,False
14536,Flooding Attack,0.09809908062825859,0.045982665192363374,0.041177282499394986,0,False
14537,Flooding Attack,0.10275284368191061,0.04617149763516741,0.0064094534784740744,0,False
14538,Flooding Attack,0.08716667160158473,0.04697795810625306,0.011114783763738043,0,False
14539,Flooding Attack,0.10254194653110205,0.04727203007601859,0.011134597174611315,0,False
14540,Flooding Attack,0.09457154755636635,0.046137052743957845,0.007697567380802371,0,False
14541,Flooding Attack,0.10198123914409432,0.04744394957985865,0.012634582911508315,0,False
14542,Flooding Attack,0.09311914266173014,0.054353285330522375,0.009818173185549011,0,False
14543,Flooding Attack,0.09718518647177345,0.0623117894599672,0.015190860663361484,0,False
14544,Flooding Attack,0.10275284368191061,0.06132021319273895,0.013931556760778242,0,False
14545,Flooding Attack,0.07370571934756365,0.04584326218830286,0.013564161971332528,0,False
14546,Flooding Attack,0.10275284368191061,0.04647474558916935,0.0176256009889533,0,False
14547,Flooding Attack,0.10006316555249109,0.0640058311884941,0.041177282499394986,0,False
14548,Flooding Attack,0.08478134908916665,0.05439571682993666,0.041177282499394986,0,False
14549,Flooding Attack,0.10423693614865438,0.04584361532454228,0.007138853875438485,0,False
14550,Flooding Attack,0.09969764167339942,0.06122030900506974,0.041177282499394986,0,False
14551,Flooding Attack,0.09138551388679617,0.04606850898167819,0.013735419956891749,0,False
14552,Flooding Attack,0.09337118839945002,0.062316343358586726,0.0060154310911782,0,False
14553,Flooding Attack,0.10282737506334631,0.04744395568476556,0.01771636404403619,0,False
14554,Flooding Attack,0.08308899221361693,0.051106626893038395,0.005284205299222507,0,False
14555,Flooding Attack,0.09969764167339942,0.045844023762488174,0.016885686097731695,0,False
14556,Flooding Attack,0.0931585867686659,0.046797495922632805,0.041177282499394986,0,False
14557,Flooding Attack,0.10275284368191061,0.04789845085953479,0.041177282499394986,0,False
14558,Flooding Attack,0.06746586692812206,0.05451414410545653,0.005420860380500293,0,False
14559,Flooding Attack,0.10095648057694899,0.04584453299858642,0.013944211626567202,0,False
14560,Flooding Attack,0.10275284368191061,0.0465057098860205,0.041177282499394986,0,False
14561,Flooding Attack,0.11094970745621871,0.0465057098860205,0.0072759638966022515,0,False
14562,Flooding Attack,0.10275284368191061,0.04584530533823016,0.041177282499394986,0,False
14563,Flooding Attack,0.06311205811181002,0.04726934930000692,0.012433706070296527,0,False
14564,Flooding Attack,0.10182421341434968,0.04721704913330918,0.041177282499394986,0,False
14565,Flooding Attack,0.06630203994571937,0.051243062142838636,0.005103004221128386,0,False
14566,Flooding Attack,0.11476355936618651,0.006110287707280102,0.041177282499394986,0,False
14567,Wormhole Attack,0.05975075798800175,0.047957993977621516,0.012215152148474476,0,False
14568,Wormhole Attack,0.08555714630007463,0.0458450334094012,0.015633197826038666,0,False
14569,Wormhole Attack,0.055519801257885665,0.046946048576338176,0.010864842947760021,0,False
