row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
500,Sybil Attack,0.09512090418460213,0.05082240689979926,0.006833835210734076,0,False
501,Sybil Attack,0.09980196942792127,0.062364747063782956,0.010809177261239193,0,False
502,Sybil Attack,0.08983758571050338,0.045844494595553745,0.010426804124634037,0,False
503,Sybil Attack,0.09706861549324228,0.045845126323909045,0.0047948829870322575,0,False
504,Sybil Attack,0.11090770747905342,0.062314135265251605,0.008735593595690353,0,False
505,Sybil Attack,0.0976243177594465,0.06243169596567142,0.015294582220226258,0,False
506,Sybil Attack,0.11208542801018953,0.051281372294266506,0.008172275973923206,0,False
507,Sybil Attack,0.1039919428241979,0.04717982973635173,0.010574650880534112,0,False
508,Sybil Attack,0.10282737506334631,0.047284603923489904,0.007261500288290118,0,False
509,Sybil Attack,0.10275284368191061,0.06243169596567142,0.005204549346505487,0,False
510,Sybil Attack,0.10432898762661846,0.04600076406885928,0.012995847587219358,0,False
511,Sybil Attack,0.08889883725667204,0.04767552482847211,0.041177282499394986,0,False
512,Sybil Attack,0.10275284368191061,0.05103578806279077,0.041177282499394986,0,False
513,Sybil Attack,0.10275284368191061,0.046019685323370675,0.041177282499394986,0,False
514,Sybil Attack,0.10547994102078337,0.049422911898271145,0.041177282499394986,0,False
515,Sybil Attack,0.10547994102078337,0.04565527472918198,0.011983681018207078,0,False
516,Sybil Attack,0.09011724936385239,0.04769596258177976,0.041177282499394986,0,False
517,Sybil Attack,0.10275284368191061,0.04870513005404484,0.041177282499394986,0,False
518,Sybil Attack,0.10561226534663021,0.06474082879304512,0.008085854507995623,0,False
519,Sybil Attack,0.11090770747905342,0.05605961874399841,0.010133654164225781,0,False
520,Sybil Attack,0.0950599548177641,0.053923118593115694,0.005867334574652289,0,False
521,Sybil Attack,0.0953573844523107,0.04584359818620439,0.041177282499394986,0,False
522,Sybil Attack,0.08916297563961872,0.06241714141024526,0.010483017184408538,0,False
523,Sybil Attack,0.11347157546259583,0.04717982973635173,0.006680371660324487,0,False
524,Sybil Attack,0.08889883725667204,0.046070404224446325,0.006680365630833705,0,False
525,Sybil Attack,0.10684612862448384,0.061266363091304135,0.008085271745618683,0,False
526,Sybil Attack,0.09548178542463095,0.05082240689979926,0.00831958360777623,0,False
527,Sybil Attack,0.10432898762661846,0.04779466392614727,0.008245514292414116,0,False
528,Sybil Attack,0.08450410936026273,0.049424769359493026,0.009976779115043199,0,False
529,Sybil Attack,0.10198544067593754,0.0463897341735439,0.011450185659875455,0,False
530,Sybil Attack,0.09475548492602334,0.0474937002834236,0.0032621936280207943,0,False
531,Sybil Attack,0.11489431050589999,0.04642491370527907,0.003261713025465291,0,False
532,Sybil Attack,0.10275284368191061,0.04584461036311666,0.0032618168260760056,0,False
533,Sybil Attack,0.10275284368191061,0.049303643071268735,0.005006895481566329,0,False
534,Sybil Attack,0.1069542667280081,0.04584369953249982,0.005007457991095139,0,False
535,Sybil Attack,0.10628626974032412,0.050972826373617275,0.004692665062423101,0,False
536,Sybil Attack,0.10194077024364122,0.04734415413632387,0.0050081030965750005,0,False
537,Sybil Attack,0.09437429742269515,0.04584439085467172,0.0046864504830605915,0,False
538,Sybil Attack,0.11090770747905342,0.04660289396958185,0.0038733761397484355,0,False
539,Sybil Attack,0.08832968916846146,0.05107814054826407,0.00501302758152913,0,False
540,Sybil Attack,0.11098223886048912,0.04584468269625791,0.0038835448634898712,0,False
541,Sybil Attack,0.10679370046005059,0.04565534212735659,0.0050151481895813815,0,False
