row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
12000,Normal Traffic,0.10377113625764597,0.01001969802531729,0.0096096109523395,0,False
12001,Normal Traffic,0.09510336298522233,0.018734497203166035,0.040653979515364945,0,False
12002,Normal Traffic,0.1039285809020588,0.002535616956674571,0.03550059507956403,0,False
12003,Normal Traffic,0.06906954668899862,0.0021673581931072206,0.041177282499394986,0,False
12004,Normal Traffic,0.0730892906379787,0.002510596586222248,0.041177282499394986,0,False
12005,Normal Traffic,0.09210553800290444,0.002932293937920522,0.056176525669670366,0,False
12006,Blackhole Attack,0.07624061843430387,0.002678602071056343,0.041177282499394986,0,False
12007,Normal Traffic,0.0879315646305413,0.0023638346693052635,0.022256536664838452,0,False
12008,Normal Traffic,0.09603953273957751,0.005486662006826929,0.014787988659397623,0,False
12009,Normal Traffic,0.09605098503889557,0.017597316973516346,0.07960109291845871,0,False
12010,Normal Traffic,0.08938781066557472,0.0028060243112061098,0.041177282499394986,0,False
12011,Normal Traffic,0.05408395692440074,0.017963381448492043,0.008936509745717369,0,False
12012,Normal Traffic,0.056739272938298696,0.002755174188131518,0.006717285922722334,0,False
12013,Blackhole Attack,0.06554179673869195,0.030909912906816772,0.041177282499394986,0,False
12014,Normal Traffic,0.07477944896495578,0.0027752736225950844,0.05508359377694059,0,False
12015,Normal Traffic,0.07266158257685834,0.004170954856408094,0.012504885552685665,0,False
12016,Blackhole Attack,0.06820655305539883,0.0022881546861065237,0.041177282499394986,0,False
12017,Normal Traffic,0.0731574028303324,0.0025355983691880274,0.03121258022355583,0,False
12018,Blackhole Attack,0.043613097492919944,0.008103120442992271,0.041177282499394986,0,False
12019,Normal Traffic,0.09609058439578765,0.018478775498695133,0.024749704579469015,0,False
12020,Blackhole Attack,0.08673560551024775,0.0025623516524492292,0.006267657164126525,0,False
12021,Normal Traffic,0.08754376364463237,0.017651429674611696,0.030814208462081227,0,False
12022,Normal Traffic,0.09793842500919794,0.009691878599055303,0.03773504516334105,0,False
12023,Normal Traffic,0.09295236584086813,0.005196999963036551,0.03831405158251074,0,False
12024,Blackhole Attack,0.09512116002480744,0.04236953469962569,0.041177282499394986,0,False
12025,Blackhole Attack,0.09126825827151618,0.023896554963735227,0.041177282499394986,0,False
12026,Blackhole Attack,0.07606012783315799,0.04470746925764283,0.041177282499394986,0,False
12027,Blackhole Attack,0.06666000854566702,0.02012225895552382,0.041177282499394986,0,False
12028,Blackhole Attack,0.11525118430993005,0.030220820102211235,0.041177282499394986,0,False
12029,Blackhole Attack,0.056508842938746376,0.03621650634190235,0.041177282499394986,0,False
12030,Blackhole Attack,0.06209545116682282,0.020587982183633936,0.032065706449580095,0,False
12031,Blackhole Attack,0.05904371634742337,0.019441761946945007,0.041177282499394986,0,False
12032,Blackhole Attack,0.11100203746560473,0.04683742005900456,0.010078288398492766,0,False
12033,Blackhole Attack,0.06885799472062462,0.04661099551686028,0.019563880513070408,0,False
