row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
18000,Flooding Attack,0.06756951046493012,0.050986162987191386,0.016611039943255593,0,False
18001,Flooding Attack,0.11090770747905342,0.045889966517360235,0.02609372551814839,0,False
18002,Flooding Attack,0.0820124642523755,0.04584362570347709,0.018387174586435635,0,False
18003,Flooding Attack,0.10275284368191061,0.04584446768286772,0.03021743395632862,0,False
18004,Flooding Attack,0.10198123914409432,0.04754320303559128,0.019505535925809017,0,False
18005,Flooding Attack,0.09873403935400517,0.0544156615080337,0.016840305726369464,0,False
18006,Flooding Attack,0.07437958817003758,0.062314135265251605,0.019922834907041907,0,False
18007,Flooding Attack,0.07270879942430199,0.04750760364700537,0.01590534560138319,0,False
18008,Flooding Attack,0.07118161188322862,0.06377069732134434,0.015578737764030216,0,False
18009,Flooding Attack,0.09109451080957397,0.04784141539160622,0.018816657660481656,0,False
18010,Flooding Attack,0.09917762975656454,0.04584455505527948,0.02067714878885176,0,False
18011,Flooding Attack,0.10275284368191061,0.04784141539160622,0.008074221337979621,0,False
18012,Flooding Attack,0.08377457151558194,0.052195156183365954,0.01171054579599755,0,False
18013,Flooding Attack,0.11090770747905342,0.024355063250168583,0.005500012579543863,0,False
18014,Flooding Attack,0.10860346892871016,0.046069402991964686,0.012437524325576411,0,False
18015,Flooding Attack,0.10788829799895505,0.04644114358256307,0.01898034611516651,0,False
18016,Flooding Attack,0.10275284368191061,0.04667785517973866,0.034938921146664935,0,False
18017,Flooding Attack,0.09101618069947827,0.05103394851918824,0.027817203309596847,0,False
18018,Flooding Attack,0.10035328977682786,0.04584420322695168,0.02335031522062809,0,False
18019,Flooding Attack,0.07583681743522988,0.06126084863756519,0.010374102387411011,0,False
18020,Flooding Attack,0.10228393959823093,0.0544156615080337,0.018022643886562217,0,False
18021,Flooding Attack,0.10282737506334631,0.045844069273347776,0.021721373948468473,0,False
18022,Flooding Attack,0.10547994102078337,0.05079930174971161,0.016132550312955775,0,False
18023,Flooding Attack,0.10282737506334631,0.04594501121550229,0.017415454544552532,0,False
18024,Flooding Attack,0.10019790070862546,0.04687088950472711,0.021005149154220172,0,False
18025,Flooding Attack,0.10684612862448384,0.062310884055631545,0.022211204017018957,0,False
18026,Flooding Attack,0.06731276354075398,0.05451414410545653,0.016423056315724674,0,False
18027,Flooding Attack,0.06215422017702138,0.04594501121550229,0.02335378004718188,0,False
18028,Flooding Attack,0.05344191885603724,0.04660289396958185,0.016725968801257617,0,False
18029,Flooding Attack,0.09127174208972608,0.04584359766954378,0.016088616503892726,0,False
18030,Flooding Attack,0.08816706361523396,0.04756243047453568,0.018387174586435635,0,False
18031,Flooding Attack,0.11611734809460988,0.04753030768583689,0.016854367349016592,0,False
18032,Flooding Attack,0.10275284368191061,0.04644114358256307,0.017995061967300795,0,False
18033,Flooding Attack,0.10331844278577394,0.06088108490793884,0.018261895930265788,0,False
18034,Flooding Attack,0.09257459301641845,0.051086651798341993,0.02693179155779011,0,False
18035,Flooding Attack,0.09689256436901134,0.04959414011338383,0.018168459689518638,0,False
18036,Flooding Attack,0.10053539708025566,0.04584492371302282,0.019023284355635574,0,False
18037,Flooding Attack,0.08219773332035678,0.0543658558820375,0.013737629984111738,0,False
18038,Flooding Attack,0.09603689788333715,0.04746501830053347,0.014683922898726304,0,False
18039,Flooding Attack,0.0962432744303959,0.022079183927148555,0.03254078655197515,0,False
18040,Flooding Attack,0.08840411376692806,0.04584555349406438,0.013708480813755025,0,False
18041,Flooding Attack,0.1069542667280081,0.046797495922632805,0.017352445405493404,0,False
18042,Flooding Attack,0.10103285977942633,0.05079930174971161,0.020341974034297033,0,False
18043,Flooding Attack,0.10275284368191061,0.04584374210766922,0.02010288538801487,0,False
18044,Flooding Attack,0.10284207634821838,0.04584453331746671,0.01680623913612164,0,False
18045,Flooding Attack,0.11098223886048912,0.045845092409580096,0.02371944103921299,0,False
18046,Flooding Attack,0.1124696902090788,0.04667785517973866,0.021040732843550645,0,False
18047,Flooding Attack,0.085802899737432,0.04467082127987855,0.011979022044461286,0,False
18048,Flooding Attack,0.09537355258780618,0.045978555668713304,0.01727270951430048,0,False
18049,Flooding Attack,0.08475827761194242,0.04543888780471682,0.018824294988265766,0,False
18050,Flooding Attack,0.08016436150901965,0.04617149763516741,0.010374102387411011,0,False
18051,Flooding Attack,0.10561226534663021,0.06242548638570193,0.016011414653118335,0,False
18052,Flooding Attack,0.10282737506334631,0.05605961874399841,0.01963176846570715,0,False
18053,Flooding Attack,0.11351244156532768,0.04584399581332279,0.02201685122973724,0,False
18054,Flooding Attack,0.1070971677650282,0.045930910826273444,0.019121340211402514,0,False
18055,Flooding Attack,0.1171814729795177,0.06232150307764894,0.023530319232643974,0,False
18056,Flooding Attack,0.09475548492602334,0.045844521357663946,0.016725927101845485,0,False
18057,Flooding Attack,0.0941967127582243,0.06473362951228767,0.018406137523992235,0,False
18058,Flooding Attack,0.07806698989532396,0.04584359766954378,0.016779049587280683,0,False
18059,Flooding Attack,0.09095220855941276,0.024731078541418622,0.015349789670227194,0,False
18060,Flooding Attack,0.10275284368191061,0.054398092397065265,0.016088616503892726,0,False
18061,Flooding Attack,0.1171814729795177,0.04584459642812863,0.024743342841105118,0,False
18062,Flooding Attack,0.11100203746560473,0.04919059303036647,0.030434188236773616,0,False
18063,Flooding Attack,0.1027948436590759,0.04673369046378992,0.016567056836348473,0,False
18064,Flooding Attack,0.1052503389134507,0.05439571682993666,0.03613484631195335,0,False
18065,Flooding Attack,0.10241002553708975,0.04584540223936369,0.01829758297401292,0,False
18066,Flooding Attack,0.11090770747905342,0.04971616619125342,0.016566784245103307,0,False
18067,Flooding Attack,0.11349703459056354,0.04724066305866577,0.016935519915915503,0,False
18068,Flooding Attack,0.08968447779781592,0.04605228702060528,0.019674687213738162,0,False
18069,Flooding Attack,0.08863554264650463,0.046806666208300984,0.01993871230509886,0,False
18070,Flooding Attack,0.11007633626133387,0.05438338539273608,0.018401110362079712,0,False
18071,Flooding Attack,0.09367566314992015,0.06242785361418718,0.01903136310908722,0,False
18072,Flooding Attack,0.06115915084005232,0.045844705022552515,0.008096978793739707,0,False
18073,Flooding Attack,0.08780373866767661,0.0458455291826018,0.015578737764030216,0,False
18074,Flooding Attack,0.09456333172592278,0.04609576339186455,0.01445078334846175,0,False
18075,Flooding Attack,0.07452264845319082,0.045542713253758665,0.013485750068976446,0,False
18076,Flooding Attack,0.10282737506334631,0.04660289396958185,0.007594659360291795,0,False
18077,Flooding Attack,0.10275284368191061,0.04737338862699898,0.01597624586329446,0,False
18078,Flooding Attack,0.1152368752105287,0.01926834550776002,0.005002628937886118,0,False
18079,Flooding Attack,0.0962432744303959,0.06126196141260224,0.020518184803873254,0,False
18080,Flooding Attack,0.10275284368191061,0.062314135265251605,0.018125274286826053,0,False
18081,Flooding Attack,0.09069512533325166,0.04584422195481371,0.030120904213607864,0,False
18082,Flooding Attack,0.10287773212299504,0.045843858670107734,0.025048207356157356,0,False
18083,Flooding Attack,0.07684098749909518,0.0458455291826018,0.01755131972722423,0,False
18084,Flooding Attack,0.10275284368191061,0.04593893826987411,0.026459344951915875,0,False
18085,Flooding Attack,0.09994737790718618,0.06474082879304512,0.01855130658928529,0,False
18086,Flooding Attack,0.10284207634821838,0.061266363091304135,0.018233186631362572,0,False
18087,Flooding Attack,0.08766180095023016,0.053923118593115694,0.01650429887320173,0,False
18088,Flooding Attack,0.10095648057694899,0.06292184604705683,0.02335031522062809,0,False
18089,Flooding Attack,0.10896033032417024,0.04959257047321835,0.016011414653118335,0,False
