row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
7500,Flooding Attack,0.07856324153243634,0.0456315192311282,0.024179807183073332,0,False
7501,Flooding Attack,0.0928850675605346,0.020448813729262137,0.0061948541330006865,0,False
7502,Flooding Attack,0.11098223886048912,0.048613974891559456,0.026681999669634957,0,False
7503,Flooding Attack,0.10884226640450752,0.031669026817726126,0.022167124589106135,0,False
7504,Flooding Attack,0.09987152430993962,0.046137052743957845,0.02136738429212543,0,False
7505,Flooding Attack,0.09469298646264758,0.04665318061325035,0.0204581496405187,0,False
7506,Flooding Attack,0.1062028483511003,0.04728097737434001,0.04892754765017799,0,False
7507,Flooding Attack,0.10628626974032412,0.04584608592287213,0.031271305704639096,0,False
7508,Flooding Attack,0.08983758571050338,0.06109022821972905,0.02749826676863188,0,False
7509,Flooding Attack,0.10550194190571657,0.046983627044936624,0.03628588811632083,0,False
7510,Flooding Attack,0.10373997934934212,0.045844521357663946,0.032188112627422216,0,False
7511,Flooding Attack,0.09285061305113937,0.024409637955109118,0.041177282499394986,0,False
7512,Flooding Attack,0.0962432744303959,0.045844705022552515,0.026146932575779862,0,False
7513,Flooding Attack,0.08916297563961872,0.054353285330522375,0.020652118286567562,0,False
7514,Flooding Attack,0.09342938033386906,0.04387704505370859,0.024679036395384997,0,False
7515,Flooding Attack,0.09612193138641315,0.06241176168708334,0.029485548519388054,0,False
7516,Flooding Attack,0.09517478379788011,0.035530531790013906,0.041177282499394986,0,False
7517,Flooding Attack,0.09009479259868444,0.0458455291826018,0.027979352386227188,0,False
7518,Flooding Attack,0.10275284368191061,0.04584530533823016,0.019145191251994344,0,False
7519,Flooding Attack,0.09699087351619852,0.045846130921259436,0.01907766908164873,0,False
7520,Flooding Attack,0.10275284368191061,0.04718674260966686,0.041177282499394986,0,False
7521,Flooding Attack,0.10334624843292306,0.026022100437651276,0.041177282499394986,0,False
7522,Flooding Attack,0.10564149724756705,0.04601870298079799,0.01870069584875411,0,False
7523,Flooding Attack,0.10172257151017836,0.047711566488802794,0.03138575455824286,0,False
7524,Flooding Attack,0.10275284368191061,0.04584514177048582,0.005733616551532081,0,False
7525,Flooding Attack,0.09686017205979322,0.04584555349406438,0.015088163379203809,0,False
7526,Flooding Attack,0.09232372513493853,0.04584484301324398,0.041177282499394986,0,False
7527,Flooding Attack,0.09721482815049065,0.04584439081464748,0.01568825059704966,0,False
7528,Flooding Attack,0.10532380423586894,0.053923118593115694,0.029461500518618032,0,False
7529,Flooding Attack,0.08716667160158473,0.04584438605705503,0.02339420070405974,0,False
7530,Flooding Attack,0.10164578710394143,0.019770242777204624,0.004269130377808879,0,False
7531,Flooding Attack,0.1122389438972572,0.05103872230797593,0.03630952835305764,0,False
7532,Flooding Attack,0.10517579508843833,0.0465337009354426,0.026505339898705328,0,False
7533,Flooding Attack,0.10275284368191061,0.037150589759495055,0.011299146446384693,0,False
7534,Flooding Attack,0.08673243980994964,0.045843823604025835,0.02276632578789498,0,False
7535,Flooding Attack,0.1068652797467589,0.026782076098109054,0.006199831101079793,0,False
7536,Flooding Attack,0.11090770747905342,0.04584455505527948,0.041177282499394986,0,False
7537,Flooding Attack,0.0952431245055856,0.05104074198619722,0.016890700625671114,0,False
7538,Flooding Attack,0.10237216646389444,0.049052484815941905,0.019390112939182864,0,False
7539,Flooding Attack,0.11090770747905342,0.05723165352689759,0.018720683134353606,0,False
7540,Flooding Attack,0.10796333008175794,0.054372891209586466,0.0037475595922218424,0,False
7541,Flooding Attack,0.10275284368191061,0.05103028754979327,0.013375751001324165,0,False
7542,Flooding Attack,0.10855435288817199,0.0608771818038229,0.026258694221533065,0,False
