row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
17500,Flooding Attack,0.10331844278577394,0.048942897456000764,0.010123984405355821,0,False
17501,Flooding Attack,0.09745470843140555,0.05394907758799104,0.01290621988168664,0,False
17502,Flooding Attack,0.08475827761194242,0.04554182870049758,0.0074199544848237335,0,False
17503,Flooding Attack,0.10182015710359159,0.04482842014227887,0.041177282499394986,0,False
17504,Flooding Attack,0.10115539750536867,0.06241176168708334,0.01017064227400239,0,False
17505,Flooding Attack,0.08365935194134413,0.04584439085467172,0.010201641288032774,0,False
17506,Flooding Attack,0.11453899424814401,0.04584374210766922,0.010164863479804517,0,False
17507,Flooding Attack,0.10673731979225651,0.04719044453640006,0.041177282499394986,0,False
17508,Flooding Attack,0.10334624843292306,0.03039242578255124,0.01803743073409341,0,False
17509,Flooding Attack,0.09904114307490704,0.06231918826991331,0.009671147762194505,0,False
17510,Flooding Attack,0.09595826226067238,0.04660289396958185,0.008624694647911421,0,False
17511,Flooding Attack,0.10809355244451249,0.04737566942133581,0.010254050842974982,0,False
17512,Flooding Attack,0.11090770747905342,0.04610327504055217,0.028532449916992702,0,False
17513,Flooding Attack,0.10686708010594519,0.0458455115159151,0.013951659025554135,0,False
17514,Flooding Attack,0.09699586510040484,0.06122030900506974,0.007790989540095789,0,False
17515,Flooding Attack,0.10886076669316648,0.04779466392614727,0.041177282499394986,0,False
17516,Flooding Attack,0.10275284368191061,0.049303643071268735,0.010127029370055624,0,False
17517,Flooding Attack,0.08514673520554038,0.06222975185267411,0.019034355885432862,0,False
17518,Flooding Attack,0.10350083457434214,0.04616308217251375,0.041177282499394986,0,False
17519,Flooding Attack,0.09760453222225751,0.06222975185267411,0.007595651057330816,0,False
17520,Flooding Attack,0.08766180095023016,0.036243728318469746,0.006646998270767907,0,False
17521,Flooding Attack,0.08900472532209139,0.017568572969374793,0.0054902214018478345,0,False
17522,Flooding Attack,0.10172257151017836,0.04660289396958185,0.0032843155863553977,0,False
17523,Flooding Attack,0.08631261980851644,0.028468040250220622,0.041177282499394986,0,False
17524,Flooding Attack,0.12007280602791927,0.014826639025463238,0.03933165615695246,0,False
17525,Flooding Attack,0.09617892108358395,0.04572121721543656,0.010830589004043031,0,False
17526,Flooding Attack,0.10197901575320044,0.062364747063782956,0.010124020726682356,0,False
17527,Flooding Attack,0.10275284368191061,0.061263849775129636,0.0074199544848237335,0,False
17528,Flooding Attack,0.09548178542463095,0.04721322091259347,0.0040840441142924915,0,False
17529,Flooding Attack,0.10246761570160301,0.046609942349803514,0.01015047270248525,0,False
17530,Flooding Attack,0.09837932884945841,0.04938341145973456,0.041177282499394986,0,False
17531,Flooding Attack,0.1056575946952406,0.04584471253514816,0.009833583313504986,0,False
17532,Flooding Attack,0.09126978179777993,0.04746501830053347,0.01022444381231286,0,False
17533,Flooding Attack,0.1027948436590759,0.045376405902137415,0.041177282499394986,0,False
17534,Flooding Attack,0.1006124529672187,0.04673369046378992,0.01292953166668843,0,False
17535,Flooding Attack,0.0953573844523107,0.05104074198619722,0.0038151046395233134,0,False
17536,Flooding Attack,0.09719410611329972,0.06231956294055216,0.008977667512355044,0,False
