row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
17000,Flooding Attack,0.09345423787330254,0.027351802779905093,0.010248035693808855,0,False
17001,Flooding Attack,0.10271345783553167,0.04584526854392951,0.03307079651648263,0,False
17002,Flooding Attack,0.10275284368191061,0.053992910099753134,0.007730463468566101,0,False
17003,Flooding Attack,0.09733197320765263,0.06389895571510733,0.011689569393789241,0,False
17004,Flooding Attack,0.1095782627259587,0.05723165352689759,0.05938702297827672,0,False
17005,Flooding Attack,0.1068652797467589,0.04719497008045641,0.03334290166441359,0,False
17006,Flooding Attack,0.08938557830295345,0.0458436657726578,0.05430727566767635,0,False
17007,Flooding Attack,0.10713976309415424,0.004287378864611401,0.041177282499394986,0,False
17008,Flooding Attack,0.10275284368191061,0.046019685323370675,0.019704840039686,0,False
17009,Flooding Attack,0.10894016894851369,0.04584545083980063,0.041869370189589666,0,False
17010,Flooding Attack,0.10583947172582628,0.054398092397065265,0.034805018680030025,0,False
17011,Flooding Attack,0.11090770747905342,0.04263538643655096,0.03984483340081143,0,False
17012,Flooding Attack,0.09267677124606621,0.046421470301557,0.05528983576663005,0,False
17013,Flooding Attack,0.10282737506334631,0.04753711349059753,0.035504612507350514,0,False
17014,Flooding Attack,0.0996054196441493,0.034144123103693746,0.041177282499394986,0,False
17015,Flooding Attack,0.09443813940811263,0.032642960774224294,0.041177282499394986,0,False
17016,Flooding Attack,0.10275284368191061,0.04728097737434001,0.03890217873927827,0,False
17017,Flooding Attack,0.10306339943366233,0.04816685854435425,0.025855775818024767,0,False
17018,Flooding Attack,0.10930877870664472,0.04754320303559128,0.041177282499394986,0,False
17019,Flooding Attack,0.11443828892348608,0.047035123340377884,0.04375220549623028,0,False
17020,Flooding Attack,0.10275284368191061,0.008936761166829083,0.041177282499394986,0,False
17021,Flooding Attack,0.10282737506334631,0.005610400140077885,0.041177282499394986,0,False
17022,Flooding Attack,0.09630335228643674,0.0034680622676321366,0.041177282499394986,0,False
17023,Flooding Attack,0.08048322858881726,0.007589021604474806,0.041177282499394986,0,False
17024,Flooding Attack,0.09295509008507365,0.054508232987977835,0.041177282499394986,0,False
