row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
5500,Wormhole Attack,0.10275284368191061,0.0037417380688761523,0.041177282499394986,0,False
5501,Wormhole Attack,0.10275284368191061,0.0029113419838690847,0.041177282499394986,0,False
5502,Wormhole Attack,0.11098223886048912,0.002726839086829834,0.041177282499394986,0,False
5503,Wormhole Attack,0.10275284368191061,0.00257955068508929,0.041177282499394986,0,False
5504,Wormhole Attack,0.10275284368191061,0.002625194934481363,0.041177282499394986,0,False
5505,Wormhole Attack,0.09781050698899486,0.005556411027325367,0.041177282499394986,0,False
5506,Wormhole Attack,0.11453899424814401,0.003021036219599248,0.041177282499394986,0,False
5507,Wormhole Attack,0.10313863701287679,0.0026366622792180234,0.041177282499394986,0,False
5508,Wormhole Attack,0.08279446974828669,0.002489841822441794,0.041177282499394986,0,False
5509,Wormhole Attack,0.09056418236011361,0.003519616641877968,0.041177282499394986,0,False
5510,Wormhole Attack,0.10282737506334631,0.009785184282139103,0.041177282499394986,0,False
5511,Wormhole Attack,0.09959118468504755,0.004197362816718242,0.041177282499394986,0,False
5512,Wormhole Attack,0.1185110298909862,0.0055929404281234016,0.041177282499394986,0,False
5513,Wormhole Attack,0.09284200534751062,0.0014642248886343884,0.041177282499394986,0,False
5514,Wormhole Attack,0.11090770747905342,0.004734559093303852,0.041177282499394986,0,False
5515,Wormhole Attack,0.10704615565350017,0.0023877450872365823,0.041177282499394986,0,False
5516,Wormhole Attack,0.11098223886048912,0.02154428086608202,0.041177282499394986,0,False
5517,Wormhole Attack,0.10275284368191061,0.02167042324693067,0.041177282499394986,0,False
5518,Wormhole Attack,0.09138551388679617,0.0025434027958632834,0.013083399262399716,0,False
5519,Wormhole Attack,0.10198970336053549,0.010824017274263735,0.041177282499394986,0,False
5520,Wormhole Attack,0.10251199576440632,0.02154260694491731,0.041177282499394986,0,False
5521,Wormhole Attack,0.11208542801018953,0.009847590738008045,0.041177282499394986,0,False
5522,Wormhole Attack,0.10960781145796969,0.0027801722837414752,0.041177282499394986,0,False
5523,Wormhole Attack,0.10275284368191061,0.003091576699202438,0.041177282499394986,0,False
5524,Wormhole Attack,0.09802774912474298,0.009762504164326068,0.041177282499394986,0,False
5525,Wormhole Attack,0.09823429843072863,0.0028335207633540414,0.041177282499394986,0,False
5526,Wormhole Attack,0.11098223886048912,0.002605763711286685,0.041177282499394986,0,False
5527,Wormhole Attack,0.1076227868170023,0.0025373722201079453,0.041177282499394986,0,False
5528,Wormhole Attack,0.1020771793012501,0.010281038154249328,0.041177282499394986,0,False
5529,Wormhole Attack,0.09979590396112151,0.009016765886667175,0.041177282499394986,0,False
5530,Wormhole Attack,0.10307166461150512,0.008828275487010866,0.041177282499394986,0,False
5531,Wormhole Attack,0.10360902327402882,0.002380683211995779,0.041177282499394986,0,False
5532,Wormhole Attack,0.10275284368191061,0.008089288205222884,0.041177282499394986,0,False
5533,Wormhole Attack,0.10628626974032412,0.00581697800389554,0.041177282499394986,0,False
5534,Wormhole Attack,0.09664633117441306,0.004196649577964623,0.041177282499394986,0,False
5535,Wormhole Attack,0.10855435288817199,0.0026876789611768328,0.041177282499394986,0,False
5536,Wormhole Attack,0.10282737506334631,0.023380261111318346,0.041177282499394986,0,False
5537,Wormhole Attack,0.09178214556860179,0.0022318268314978924,0.020899431171082623,0,False
5538,Wormhole Attack,0.09404623919721661,0.0021855747347863685,0.038261597193882155,0,False
5539,Wormhole Attack,0.10179358626214938,0.00420086646731541,0.041177282499394986,0,False
5540,Wormhole Attack,0.10597677148409264,0.012504583390360965,0.041177282499394986,0,False
5541,Wormhole Attack,0.10185718773024789,0.003266552855181813,0.041177282499394986,0,False
5542,Wormhole Attack,0.09262498186238999,0.021543429629603813,0.041177282499394986,0,False
5543,Wormhole Attack,0.09443813940811263,0.018812396401304943,0.041177282499394986,0,False
5544,Wormhole Attack,0.09781050698899486,0.007372383929939221,0.041177282499394986,0,False
5545,Wormhole Attack,0.10275284368191061,0.021675531347676278,0.041177282499394986,0,False
5546,Wormhole Attack,0.06731728999467958,0.006644628965126655,0.011763344280934434,0,False
5547,Wormhole Attack,0.08821398676136714,0.02102289659134212,0.041177282499394986,0,False
5548,Wormhole Attack,0.06639229958479087,0.0024673008080819217,0.041177282499394986,0,False
5549,Wormhole Attack,0.0533843632204854,0.0026566029416453182,0.041177282499394986,0,False
5550,Wormhole Attack,0.09617438097957759,0.0046891073156619095,0.004586250655059456,0,False
5551,Wormhole Attack,0.10664222747329971,0.0026367668016101637,0.041177282499394986,0,False
5552,Wormhole Attack,0.108502884276278,0.005330784909290212,0.041177282499394986,0,False
5553,Wormhole Attack,0.09558836161759399,0.0032602927932315314,0.041177282499394986,0,False
5554,Wormhole Attack,0.0962432744303959,0.0028530278733338525,0.041177282499394986,0,False
5555,Wormhole Attack,0.09056418236011361,0.021559110040837163,0.041177282499394986,0,False
5556,Wormhole Attack,0.09873403935400517,0.008538334154710154,0.041177282499394986,0,False
5557,Wormhole Attack,0.09510614999700888,0.009955841994339652,0.041177282499394986,0,False
5558,Wormhole Attack,0.09882972155327381,0.021157924441942175,0.041177282499394986,0,False
5559,Wormhole Attack,0.1057345173002403,0.002605991454622374,0.041177282499394986,0,False
5560,Wormhole Attack,0.11873618161465549,0.0026060617197528444,0.041177282499394986,0,False
5561,Wormhole Attack,0.11137718520707765,0.008435074414350097,0.041177282499394986,0,False
5562,Wormhole Attack,0.10446098246856171,0.004785756177698969,0.041177282499394986,0,False
5563,Wormhole Attack,0.11421978694239948,0.005222830218110098,0.041177282499394986,0,False
5564,Wormhole Attack,0.09306226348948402,0.021550908345480256,0.041177282499394986,0,False
5565,Wormhole Attack,0.09978113973313982,0.009933192830814296,0.041177282499394986,0,False
5566,Wormhole Attack,0.11098223886048912,0.0037419853497788367,0.041177282499394986,0,False
5567,Wormhole Attack,0.09495558183060615,0.007905384311654868,0.04023134943148888,0,False
5568,Wormhole Attack,0.10275284368191061,0.00984394969320482,0.024248546980717708,0,False
5569,Wormhole Attack,0.10501944241634262,0.007629344978391897,0.026176183321208767,0,False
5570,Wormhole Attack,0.09873403935400517,0.005274840641766357,0.041177282499394986,0,False
5571,Wormhole Attack,0.09915643219507463,0.018663337140762844,0.041177282499394986,0,False
5572,Wormhole Attack,0.06919135929030387,0.00285487368869325,0.041177282499394986,0,False
5573,Wormhole Attack,0.06470590510893992,0.0029969035525898684,0.041177282499394986,0,False
5574,Wormhole Attack,0.10450169555088279,0.002585435844356905,0.041177282499394986,0,False
5575,Wormhole Attack,0.08900472532209139,0.004373346110750915,0.041177282499394986,0,False
5576,Wormhole Attack,0.11011316391095921,0.004340110902929847,0.041177282499394986,0,False
5577,Wormhole Attack,0.10258970086383908,0.0021353441272818643,0.041177282499394986,0,False
5578,Wormhole Attack,0.11098223886048912,0.002676175477107207,0.041177282499394986,0,False
5579,Wormhole Attack,0.10275284368191061,0.00884870637277009,0.041177282499394986,0,False
5580,Wormhole Attack,0.10586340421729848,0.018342033098934944,0.041177282499394986,0,False
5581,Wormhole Attack,0.09742403936195218,0.015165509146485106,0.02037473929873426,0,False
5582,Wormhole Attack,0.08930451486549995,0.008254589216923673,0.041177282499394986,0,False
5583,Wormhole Attack,0.07848137621762985,0.00275862700820575,0.041177282499394986,0,False
5584,Wormhole Attack,0.08915893474281733,0.008966038816696966,0.041177282499394986,0,False
5585,Wormhole Attack,0.09056418236011361,0.02157512649715443,0.041177282499394986,0,False
5586,Wormhole Attack,0.11332901229651758,0.0027799756506640136,0.041177282499394986,0,False
5587,Wormhole Attack,0.066370813488386,0.01815282197687727,0.041177282499394986,0,False
5588,Wormhole Attack,0.06005481203115154,0.009831007547851527,0.011237200290089802,0,False
5589,Wormhole Attack,0.09925840138628313,0.0031345074382245226,0.041177282499394986,0,False
5590,Wormhole Attack,0.08303298247635874,0.0026458760824590957,0.041177282499394986,0,False
5591,Wormhole Attack,0.10282737506334631,0.021552530996824637,0.041177282499394986,0,False
5592,Wormhole Attack,0.11585320390413681,0.002597156003944494,0.03097995331670028,0,False
5593,Wormhole Attack,0.11018007753986414,0.009741998658069118,0.041177282499394986,0,False
5594,Wormhole Attack,0.08469281445042665,0.011663375825632073,0.041177282499394986,0,False
5595,Wormhole Attack,0.07257305761338313,0.0026272116915496695,0.041177282499394986,0,False
5596,Wormhole Attack,0.06677789457284833,0.018707457608753496,0.041177282499394986,0,False
5597,Wormhole Attack,0.10722069924284477,0.005065953769943804,0.041177282499394986,0,False
5598,Wormhole Attack,0.07344772630493593,0.008162906148284398,0.041177282499394986,0,False
5599,Wormhole Attack,0.09733799407998729,0.021036981583203808,0.00877753419991149,0,False
5600,Wormhole Attack,0.07149502139024244,0.0025424093399779146,0.041177282499394986,0,False
