row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
0,Sybil Attack,0.10242672806093096,0.053992910099753134,0.00913567989779484,0,False
1,Sybil Attack,0.10275284368191061,0.06236513940409847,0.009085985910263626,0,False
2,Sybil Attack,0.10103285977942633,0.06127137263126002,0.010805918491916783,0,False
3,Sybil Attack,0.09953638896954703,0.04584503755752389,0.010100795342976268,0,False
4,Sybil Attack,0.11098223886048912,0.05451414410545653,0.010885981011346232,0,False
5,Sybil Attack,0.10282737506334631,0.04644114358256307,0.010808962170090627,0,False
6,Sybil Attack,0.10274367291276049,0.04605711299308123,0.008354821437355983,0,False
7,Sybil Attack,0.08226570789442797,0.05440969268472276,0.005925591816571777,0,False
8,Sybil Attack,0.09477142507083781,0.047213496805360716,0.009804715543182067,0,False
9,Sybil Attack,0.10376037285063759,0.04717982973635173,0.005896336107208572,0,False
10,Sybil Attack,0.08549879028330552,0.04540857795381165,0.004402562721426087,0,False
11,Sybil Attack,0.10275284368191061,0.04584362570347709,0.010877776093074313,0,False
12,Sybil Attack,0.11100203746560473,0.04804494214188989,0.010672683823492353,0,False
13,Sybil Attack,0.10275284368191061,0.0458440573926717,0.010874126564061792,0,False
14,Sybil Attack,0.10275284368191061,0.046983627044936624,0.007837188298330095,0,False
15,Sybil Attack,0.09802774912474298,0.045845126323909045,0.008637394729846318,0,False
16,Sybil Attack,0.09293143062597474,0.04740391362354654,0.005780779844700744,0,False
17,Sybil Attack,0.08487818231146287,0.04955749610513108,0.006346423791743793,0,False
18,Sybil Attack,0.10542346944011902,0.046069083822939116,0.010402887033410472,0,False
19,Sybil Attack,0.09350311235189629,0.04584459642812863,0.00647961197994865,0,False
20,Sybil Attack,0.09462586655079022,0.045845264246779524,0.009547469249261122,0,False
21,Sybil Attack,0.10275284368191061,0.046797495922632805,0.009149472018036526,0,False
22,Sybil Attack,0.11090770747905342,0.046983627044936624,0.0169958499773511,0,False
23,Sybil Attack,0.09606496031170636,0.046946048576338176,0.007753529711274352,0,False
24,Sybil Attack,0.10155173535693869,0.04754320303559128,0.007459255181420264,0,False
25,Sybil Attack,0.10227558716730269,0.0544156615080337,0.003187576695067675,0,False
26,Sybil Attack,0.0957990112347921,0.04606850898167819,0.0035063722358872327,0,False
27,Sybil Attack,0.10275284368191061,0.06242785361418718,0.0034292303235835815,0,False
28,Sybil Attack,0.10282737506334631,0.04724066305866577,0.004619377011208882,0,False
29,Sybil Attack,0.0945604377133534,0.047915014667831664,0.0034000978293299367,0,False
30,Sybil Attack,0.08377457151558194,0.04584446768286772,0.003546917183196681,0,False
31,Sybil Attack,0.10846438057594096,0.06247638127734069,0.0038089667006356966,0,False
32,Sybil Attack,0.10752102858518636,0.04718674260966686,0.003834533889240078,0,False
33,Sybil Attack,0.10275284368191061,0.05103016082229508,0.003397961441656885,0,False
34,Sybil Attack,0.09477142507083781,0.06474082879304512,0.00381116142578306,0,False
35,Sybil Attack,0.09462586655079022,0.04753711349059753,0.0051640087897731985,0,False
36,Sybil Attack,0.10764598311346067,0.05103872230797593,0.003574911074004129,0,False
37,Sybil Attack,0.09878858660611725,0.06234886363268417,0.0031808050078427587,0,False
38,Sybil Attack,0.09333860399120121,0.04584455505527948,0.0038130283637042277,0,False
39,Sybil Attack,0.09736794760890757,0.06126084863756519,0.0035498951146351377,0,False
40,Sybil Attack,0.09781050698899486,0.04955749610513108,0.005220003185042968,0,False
41,Sybil Attack,0.08135726068372977,0.047522815597322486,0.005239585632047664,0,False
42,Sybil Attack,0.1015640229076703,0.04717982973635173,0.004621633131882722,0,False
43,Sybil Attack,0.10706769357313298,0.04696431448364196,0.003190521661701923,0,False
44,Sybil Attack,0.09712270807230819,0.04724066305866577,0.00339286203435869,0,False
45,Sybil Attack,0.11090770747905342,0.0458436657726578,0.003553909068200915,0,False
46,Sybil Attack,0.10361123250553977,0.047651305074789,0.005281336396837873,0,False
47,Sybil Attack,0.11090770747905342,0.0458455115159151,0.004622656658699911,0,False
48,Sybil Attack,0.09752133571304931,0.051297398654694286,0.0038190098114797037,0,False
49,Sybil Attack,0.09171342579256693,0.04736524138855722,0.0035828540477250313,0,False
50,Sybil Attack,0.10275284368191061,0.04584395623351757,0.0036413225885961764,0,False
51,Sybil Attack,0.10275284368191061,0.04606850898167819,0.0035799814885696312,0,False
52,Sybil Attack,0.10764598311346067,0.045674327699975745,0.004624465533331181,0,False
53,Sybil Attack,0.09980196942792127,0.046137052743957845,0.003383414843487985,0,False
54,Sybil Attack,0.09785431576791234,0.04753711349059753,0.0035816890351507958,0,False
55,Sybil Attack,0.10896033032417024,0.04584389036832644,0.0032073279861840245,0,False
56,Sybil Attack,0.0998553205184379,0.046347303754577074,0.004625847471989292,0,False
57,Sybil Attack,0.09876949413723443,0.04642736345880011,0.003823876660570384,0,False
58,Sybil Attack,0.10275284368191061,0.0544156615080337,0.013438143435860302,0,False
59,Sybil Attack,0.09262498186238999,0.04584442048883784,0.008671136983307681,0,False
60,Sybil Attack,0.11090770747905342,0.04566058539138083,0.008675784179488001,0,False
61,Sybil Attack,0.10282737506334631,0.04584374210766922,0.009561212275131143,0,False
62,Sybil Attack,0.09457115343344238,0.061266363091304135,0.006668452320735948,0,False
63,Sybil Attack,0.09034119961773088,0.0608771818038229,0.004103898999732834,0,False
