row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
6500,Wormhole Attack,0.09365046800406795,0.004939676349369417,0.041177282499394986,0,False
6501,Wormhole Attack,0.06519816997978095,0.005230786316253243,0.041177282499394986,0,False
6502,Wormhole Attack,0.09469298646264758,0.021596062115106035,0.041177282499394986,0,False
6503,Wormhole Attack,0.10275284368191061,0.002954728117679201,0.041177282499394986,0,False
6504,Wormhole Attack,0.10275284368191061,0.018242580461873707,0.041177282499394986,0,False
6505,Wormhole Attack,0.10275284368191061,0.0023126246252012975,0.041177282499394986,0,False
6506,Wormhole Attack,0.10855435288817199,0.0028167605441559327,0.029971492508537322,0,False
6507,Wormhole Attack,0.1057955803286206,0.005357738028111306,0.041177282499394986,0,False
6508,Wormhole Attack,0.10241264784950505,0.0026481035708981696,0.041177282499394986,0,False
6509,Wormhole Attack,0.09193253496466607,0.003971261510080695,0.041177282499394986,0,False
6510,Wormhole Attack,0.10504735191313407,0.02168338575157743,0.041177282499394986,0,False
6511,Wormhole Attack,0.09253950916962615,0.017691794630788505,0.041177282499394986,0,False
6512,Wormhole Attack,0.10061794418088396,0.020971118750517173,0.041177282499394986,0,False
6513,Wormhole Attack,0.10620798395458145,0.003985274244276597,0.041177282499394986,0,False
6514,Wormhole Attack,0.11000958184596263,0.0025579380521059776,0.041177282499394986,0,False
6515,Wormhole Attack,0.057467765624617945,0.002627163639521378,0.041177282499394986,0,False
6516,Wormhole Attack,0.10475450588772216,0.0042937088767583806,0.041177282499394986,0,False
6517,Wormhole Attack,0.11208542801018953,0.01261673040766807,0.041177282499394986,0,False
6518,Wormhole Attack,0.10282737506334631,0.008246031921718565,0.02400109680347418,0,False
6519,Wormhole Attack,0.11305042484060204,0.002807910930362127,0.041177282499394986,0,False
6520,Wormhole Attack,0.09407375822271345,0.005418670511925676,0.041177282499394986,0,False
6521,Wormhole Attack,0.10441186066438524,0.0025852051290025367,0.041177282499394986,0,False
6522,Wormhole Attack,0.10275284368191061,0.012912953505258751,0.041177282499394986,0,False
6523,Wormhole Attack,0.10275284368191061,0.007340065541438969,0.041177282499394986,0,False
6524,Wormhole Attack,0.09497274131916797,0.002648038439388324,0.041177282499394986,0,False
6525,Wormhole Attack,0.11094970745621871,0.011567653622429317,0.041177282499394986,0,False
6526,Wormhole Attack,0.10275284368191061,0.0036872160275026504,0.041177282499394986,0,False
6527,Wormhole Attack,0.09462586655079022,0.0029654983169377976,0.041177282499394986,0,False
6528,Wormhole Attack,0.10146373778007164,0.0021049974355167927,0.041177282499394986,0,False
6529,Wormhole Attack,0.08650765244684636,0.005256464043412956,0.041177282499394986,0,False
6530,Wormhole Attack,0.10256368535670193,0.0025792311803183943,0.041177282499394986,0,False
6531,Wormhole Attack,0.0962432744303959,0.0027002896826594986,0.041177282499394986,0,False
6532,Wormhole Attack,0.10275284368191061,0.007750467099447213,0.03461151601942957,0,False
6533,Wormhole Attack,0.10501213969824678,0.0025802961679757884,0.041177282499394986,0,False
6534,Wormhole Attack,0.08549879028330552,0.0038111411325413153,0.041177282499394986,0,False
6535,Wormhole Attack,0.07174362711169649,0.018108648814895267,0.041177282499394986,0,False
6536,Wormhole Attack,0.0685059995233776,0.006794434954718681,0.041177282499394986,0,False
6537,Wormhole Attack,0.08076561974518263,0.003443775391729283,0.041177282499394986,0,False
6538,Wormhole Attack,0.07829251207254607,0.018805473738060987,0.041177282499394986,0,False
6539,Wormhole Attack,0.0996054196441493,0.021564713230651535,0.041177282499394986,0,False
6540,Wormhole Attack,0.10275284368191061,0.0035700049879093198,0.041177282499394986,0,False
6541,Wormhole Attack,0.10236709761669219,0.0032205689461388396,0.041177282499394986,0,False
6542,Wormhole Attack,0.06743530118619401,0.003504125125820625,0.041177282499394986,0,False
6543,Wormhole Attack,0.09347070915169056,0.018833988734909556,0.008932078649875238,0,False
6544,Wormhole Attack,0.0996861139271625,0.01807707460328456,0.041177282499394986,0,False
6545,Wormhole Attack,0.10598029458656352,0.02154324143389716,0.041177282499394986,0,False
6546,Wormhole Attack,0.09970658027899335,0.007328222904297631,0.041177282499394986,0,False
6547,Wormhole Attack,0.1016649924311149,0.002809137036618819,0.041177282499394986,0,False
6548,Wormhole Attack,0.10282737506334631,0.004206493579048217,0.041177282499394986,0,False
6549,Wormhole Attack,0.07299293981738593,0.0026058687036243445,0.041177282499394986,0,False
6550,Wormhole Attack,0.10028623633610906,0.0026850192668630064,0.019555812243450717,0,False
6551,Wormhole Attack,0.10895816923873565,0.004260411644528049,0.041177282499394986,0,False
6552,Wormhole Attack,0.10074727872230406,0.018129923068189658,0.041177282499394986,0,False
6553,Wormhole Attack,0.10275284368191061,0.018737145069550664,0.041177282499394986,0,False
6554,Wormhole Attack,0.09425935845059023,0.021189238585238385,0.041177282499394986,0,False
6555,Wormhole Attack,0.0998553205184379,0.021129778183007583,0.06835864031111363,0,False
6556,Wormhole Attack,0.1055490131053449,0.002781395739910453,0.041177282499394986,0,False
6557,Wormhole Attack,0.10806356772397867,0.00992485685835797,0.041177282499394986,0,False
6558,Wormhole Attack,0.09255262734276543,0.002620441559649899,0.041177282499394986,0,False
6559,Wormhole Attack,0.09565540228366601,0.012456904281573587,0.041177282499394986,0,False
6560,Wormhole Attack,0.09447552242772274,0.003741923157930912,0.041177282499394986,0,False
6561,Wormhole Attack,0.0880959660045866,0.02164512813753988,0.041177282499394986,0,False
6562,Wormhole Attack,0.10171344416694146,0.00528024468054325,0.041177282499394986,0,False
6563,Wormhole Attack,0.12438533041393268,0.007959405779873273,0.041177282499394986,0,False
6564,Wormhole Attack,0.10713976309415424,0.0025815042043786044,0.041177282499394986,0,False
