row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
15000,Wormhole Attack,0.11098223886048912,0.01172922517865236,0.03752428772860445,0,False
15001,Wormhole Attack,0.052986599163600566,0.00845750535347221,0.041177282499394986,0,False
15002,Wormhole Attack,0.10510559023792267,0.006309117053789273,0.041177282499394986,0,False
15003,Wormhole Attack,0.06336852353372362,0.01827913528746575,0.046861182760314736,0,False
15004,Wormhole Attack,0.0770122580437235,0.0034298943573588467,0.06492649342693504,0,False
15005,Wormhole Attack,0.06890873430463113,0.0032890216437725817,0.02545875086451766,0,False
15006,Wormhole Attack,0.06419032257046536,0.004599917571882925,0.040075030425944694,0,False
15007,Wormhole Attack,0.08754259853638749,0.006068636619418524,0.041177282499394986,0,False
15008,Wormhole Attack,0.10553398123441692,0.02158767092756323,0.041177282499394986,0,False
15009,Wormhole Attack,0.1122389438972572,0.021808685744111676,0.04713116839844043,0,False
15010,Wormhole Attack,0.09745470843140555,0.008079359224128934,0.01973740636634593,0,False
15011,Wormhole Attack,0.09566678330904961,0.003348829265504662,0.041177282499394986,0,False
15012,Wormhole Attack,0.09153893018881329,0.0301455497157564,0.020989494632724627,0,False
15013,Wormhole Attack,0.07189163875994582,0.04753004125651394,0.055304499046001175,0,False
15014,Wormhole Attack,0.10509639105400484,0.04754320303559128,0.03222587236698171,0,False
15015,Wormhole Attack,0.09276552721294563,0.04768401475007633,0.007963979853333471,0,False
15016,Wormhole Attack,0.04606364895420566,0.046019685323370675,0.008348712188797132,0,False
15017,Wormhole Attack,0.06259920466732707,0.00907784490817624,0.041177282499394986,0,False
15018,Wormhole Attack,0.10713883980373973,0.00509189979401953,0.041177282499394986,0,False
15019,Wormhole Attack,0.09064100613301303,0.010729698684099731,0.041177282499394986,0,False
15020,Wormhole Attack,0.09437485283254476,0.0032945737973586213,0.027276807201723107,0,False
15021,Wormhole Attack,0.07656201038309768,0.0026593527586000793,0.041177282499394986,0,False
15022,Wormhole Attack,0.11098223886048912,0.005791709923072626,0.041177282499394986,0,False
15023,Wormhole Attack,0.10282737506334631,0.004466054417774664,0.041177282499394986,0,False
15024,Wormhole Attack,0.10220108274148239,0.013137462766957769,0.041177282499394986,0,False
15025,Wormhole Attack,0.06404165664185145,0.004289733516848598,0.041177282499394986,0,False
15026,Wormhole Attack,0.10275284368191061,0.005315643761459928,0.041177282499394986,0,False
15027,Wormhole Attack,0.11323154829704873,0.022222989383812286,0.041177282499394986,0,False
15028,Wormhole Attack,0.05977620728929563,0.006068207877321229,0.041177282499394986,0,False
15029,Wormhole Attack,0.12251923081394595,0.02232206895024371,0.041177282499394986,0,False
15030,Wormhole Attack,0.07971737884379036,0.003449858525759969,0.041177282499394986,0,False
