row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
10314,Normal Traffic,0.06717122672756394,0.018713543289824677,0.00923614987745131,0,False
10315,Normal Traffic,0.05662319897402025,0.0185883298279839,0.002252798486136643,0,False
10316,Normal Traffic,0.08250946195825025,0.004701067416553142,0.04739371295176159,0,False
10317,Normal Traffic,0.06431416508388396,0.05077883225986594,0.010432754422958856,0,False
10318,Normal Traffic,0.04774286553755018,0.011690036821670892,0.00897425067905511,0,False
10319,Normal Traffic,0.07423214348344179,0.025116669278007705,0.0015763667765583713,0,False
10320,Normal Traffic,0.10281894884267037,0.004544603781272296,0.0021820484634363143,0,False
10321,Normal Traffic,0.07177219748612754,0.0022668188635957434,0.02938130136648577,0,False
10322,Normal Traffic,0.05029006045666811,0.02695593360589956,0.011707687540398665,0,False
10323,Normal Traffic,0.05372902174688363,0.01045889939624081,0.002788192518216124,0,False
10324,Normal Traffic,0.091552800501022,0.007585894837585793,0.004254167518279102,0,False
10325,Normal Traffic,0.06458587886013385,0.03039990744011702,0.001643992087101881,0,False
10326,Normal Traffic,0.07937439418122752,0.04756243047453568,0.003555303316964701,0,False
10327,Normal Traffic,0.06210446982636392,0.020344914124202387,0.005457179465082072,0,False
10330,Normal Traffic,0.0692088430973143,0.02258493299227917,0.009739350897711004,0,False
10331,Normal Traffic,0.06288704598641619,0.019096306794378234,0.007373267923555295,0,False
10333,Normal Traffic,0.05630331447442581,0.0034240656444296854,0.04227833700991698,0,False
10334,Normal Traffic,0.0745387750119327,0.04685484296909028,0.0040993128780542395,0,False
10337,Normal Traffic,0.06294923034898361,0.021638951975782743,0.0014997086007310784,0,False
10338,Normal Traffic,0.059029550335099386,0.022626374210123937,0.002695863984303623,0,False
10339,Normal Traffic,0.06278490030208968,0.044251778454381274,0.0018876364887896913,0,False
10341,Normal Traffic,0.06644828398572794,0.024932231240623246,0.0017914305006411062,0,False
10342,Normal Traffic,0.06347309409256474,0.05188924929529134,0.01203095099291535,0,False
10343,Normal Traffic,0.07489090470729748,0.06519730891273207,0.004656893692631439,0,False
10344,Normal Traffic,0.06636693250161631,0.04463637857942379,0.002417997588410774,0,False
10345,Normal Traffic,0.047447178518860454,0.034484568605495404,0.0024744987041999057,0,False
10346,Normal Traffic,0.07034990700780101,0.0234337427030829,0.0012003481759287114,0,False
10347,Normal Traffic,0.054277792720208294,0.061089392478767254,0.015714039667615136,0,False
10348,Normal Traffic,0.05731710885854292,0.016502333151421644,0.008363072795174044,0,False
10349,Normal Traffic,0.07639551888159238,0.014152929136404667,0.012552759602655407,0,False
10350,Normal Traffic,0.06554480188863025,0.04798191356906577,0.004577132370022894,0,False
10352,Normal Traffic,0.05209506960532332,0.014483029141477644,0.04841497980602559,0,False
10353,Normal Traffic,0.061774757742594125,0.005268121334300104,0.04663154463043931,0,False
10354,Normal Traffic,0.052369934377676314,0.024142350422849297,0.058698340381787215,0,False
10355,Normal Traffic,0.05668197835624464,0.023939320079025883,0.0018458957349782752,0,False
10356,Normal Traffic,0.06393929883521896,0.03964539854053715,0.004078687729281248,0,False
10357,Normal Traffic,0.04519701835338058,0.03308582240410418,0.0031709270798158614,0,False
10358,Normal Traffic,0.07140856693373711,0.033980362696114555,0.002834452165067601,0,False
10359,Normal Traffic,0.06641509856255506,0.04530745549284308,0.002043361864043845,0,False
10360,Normal Traffic,0.06043775438794747,0.0027532867900866686,0.0020037054175388895,0,False
10361,Normal Traffic,0.07039544904736968,0.04437403993902416,0.0019871571869452295,0,False
10362,Normal Traffic,0.055253609341898845,0.04373398316462635,0.0032569060477887165,0,False
10364,Normal Traffic,0.09428837860638012,0.008349881922636786,0.0057902601457487084,0,False
10365,Normal Traffic,0.06747321148659476,0.05103028754979327,0.017661138179889124,0,False
10369,Normal Traffic,0.06025520288638964,0.005441609884297854,0.04013206173052501,0,False
10370,Normal Traffic,0.06828505537174827,0.021108525657108877,0.016256578901560036,0,False
10371,Normal Traffic,0.0801143109343076,0.03567739974442956,0.03566316356858476,0,False
10372,Normal Traffic,0.06455849181555615,0.025888845324847937,0.02226427916311654,0,False
10373,Normal Traffic,0.10575462330078549,0.002583799356254466,0.041177282499394986,0,False
10374,Normal Traffic,0.06164081045248718,0.0036113049393376164,0.011732771707505196,0,False
10375,Normal Traffic,0.05350584903930026,0.044048010475066665,0.023007827330699164,0,False
10376,Normal Traffic,0.055045685842208036,0.02635446554906899,0.0025227177069735394,0,False
10377,Normal Traffic,0.12009699490284768,0.010035230832371265,0.00921155758831628,0,False
10378,Normal Traffic,0.08414735086826217,0.0032606563731574756,0.013757316302166946,0,False
10379,Normal Traffic,0.05909978933015144,0.06243654151480475,0.010336797099967761,0,False
10380,Normal Traffic,0.07188843684141503,0.044596269229747486,0.0063309686357023,0,False
10381,Normal Traffic,0.07534596575130181,0.023047192987378062,0.008742564826136816,0,False
10382,Normal Traffic,0.06408431064511826,0.02942423628000211,0.004542188137414359,0,False
10383,Normal Traffic,0.06736923329023267,0.003080347218947688,0.004380525110677678,0,False
10385,Normal Traffic,0.06565136642724333,0.03505355811949114,0.003201885782414532,0,False
10386,Normal Traffic,0.07472573839849958,0.03734046071811244,0.004367744886424682,0,False
10387,Normal Traffic,0.08058734624237517,0.03259950841645705,0.001840504776016404,0,False
10388,Normal Traffic,0.10421958954296515,0.0042947709215732256,0.026951968523419557,0,False
10389,Normal Traffic,0.07305815300934404,0.04739624003038818,0.012479285682298141,0,False
10390,Normal Traffic,0.05687789274330056,0.004506750136087973,0.0020155707488192912,0,False
10391,Normal Traffic,0.06854343866290778,0.009760947734221976,0.012415305446604585,0,False
10392,Normal Traffic,0.0560029154525708,0.0063891935749286685,0.01778756630491997,0,False
10393,Normal Traffic,0.059035057802754226,0.03154635537868613,0.031486520444134004,0,False
10394,Normal Traffic,0.09192170625626664,0.013884944498410969,0.005138482855380329,0,False
10395,Normal Traffic,0.08945608331246896,0.009688472349209762,0.022813154349940065,0,False
10396,Normal Traffic,0.08089298702766268,0.03761293891372344,0.007205343461401815,0,False
10397,Normal Traffic,0.08736180526693565,0.005137282936007953,0.041177282499394986,0,False
10398,Normal Traffic,0.07829073051849046,0.019507198717624498,0.02007859692108397,0,False
10399,Normal Traffic,0.08207357510150971,0.017626245149008714,0.025604444450707278,0,False
10401,Normal Traffic,0.0939388652580129,0.0042036017729323825,0.010606061412455271,0,False
10402,Normal Traffic,0.07929605866199846,0.01977375151571152,0.013315792635245282,0,False
10403,Normal Traffic,0.06866057227565789,0.023244741035106917,0.004911520790180136,0,False
10404,Normal Traffic,0.06514050320297254,0.026029516404664475,0.012970087910541073,0,False
10405,Normal Traffic,0.062464702476205974,0.02679646778967725,0.001626024972002332,0,False
10406,Normal Traffic,0.07695459702304774,0.03011017864959846,0.0028419693757570502,0,False
10407,Normal Traffic,0.06505937624607505,0.0480523390648556,0.003620932731498014,0,False
10408,Normal Traffic,0.06799738678713989,0.022673807237901022,0.001468486268821842,0,False
10409,Normal Traffic,0.06753952183235071,0.003712446808048497,0.012616355961133082,0,False
10410,Normal Traffic,0.06032891518386051,0.0511928720437863,0.011477901278309832,0,False
10411,Normal Traffic,0.07105991478835427,0.026347617013782135,0.0028281740355426306,0,False
10412,Normal Traffic,0.06404663654884142,0.06236513940409847,0.0021602317346688478,0,False
10413,Normal Traffic,0.0700011351723385,0.049422911898271145,0.0026363269830411975,0,False
10414,Normal Traffic,0.06508798231214863,0.023471949422686336,0.003084110083190835,0,False
10415,Normal Traffic,0.07263702486729605,0.05061182483773008,0.002728610484809629,0,False
10416,Normal Traffic,0.07982703693576133,0.026909699075371423,0.0019496011057085214,0,False
10417,Normal Traffic,0.07923328422823425,0.04000690567500761,0.018525438639721517,0,False
10418,Normal Traffic,0.06110122810900859,0.029822634076460647,0.0019351343250891106,0,False
10419,Normal Traffic,0.0668641945147489,0.007792376528979404,0.011101083122805932,0,False
10420,Normal Traffic,0.0775087771491133,0.0236482015580714,0.012249131781077602,0,False
10421,Normal Traffic,0.08205290218646569,0.014791049639844173,0.004693277498233584,0,False
10422,Normal Traffic,0.05640289427603658,0.016157822840382207,0.002868328287046952,0,False
10423,Normal Traffic,0.06532804812938538,0.03526636439257149,0.0028477254845483114,0,False
10424,Normal Traffic,0.07067096273641693,0.04657850106634392,0.002390347420719348,0,False
10425,Normal Traffic,0.05789985529335613,0.0049150600649256245,0.002765999396736969,0,False
10426,Normal Traffic,0.07368606319451766,0.021922672510581304,0.009032122891668519,0,False
10427,Normal Traffic,0.06542285742794088,0.0053843517268247505,0.001074377784431746,0,False
10428,Normal Traffic,0.05549777037114202,0.061266363091304135,0.046161008112269156,0,False
10429,Normal Traffic,0.05787069936816519,0.03886835813624198,0.011297612764178323,0,False
10430,Normal Traffic,0.04316960640416419,0.030305085108923442,0.010419094872390903,0,False
10431,Normal Traffic,0.06110991374239069,0.021904644348092188,0.008096572356486679,0,False
10432,Normal Traffic,0.06425755681402995,0.01083898062249376,0.012566866456706568,0,False
10433,Normal Traffic,0.05896068092888754,0.019524651951290578,0.006498207273495555,0,False
10434,Normal Traffic,0.07505333151191837,0.005412154184092686,0.018944323095754733,0,False
10435,Normal Traffic,0.0793914680574905,0.0053684812080145245,0.004306494275956293,0,False
