row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
13635,Normal Traffic,0.1019470979865642,0.00807843163987838,0.0618194920210873,0,False
13636,Normal Traffic,0.0860373212070664,0.008815889624056928,0.040124813652191116,0,False
13637,Normal Traffic,0.05112238885560967,0.0023413759939354987,0.0070371331228093964,0,False
13638,Normal Traffic,0.06313988395275114,0.005023052025777171,0.0053517452632357385,0,False
13639,Normal Traffic,0.06094674937115963,0.00520599220866501,0.00956415336186316,0,False
13640,Normal Traffic,0.0681809752070465,0.005257674004017693,0.006769200502910071,0,False
13641,Normal Traffic,0.06589770277651688,0.005034945739166578,0.005829701169028372,0,False
13642,Normal Traffic,0.09542674181330299,0.0036099235815361262,0.004419931916872183,0,False
13643,Normal Traffic,0.08758810478382033,0.01803720703261293,0.04626307332354819,0,False
13644,Normal Traffic,0.09193811289045535,0.021852642122466938,0.003113538874548196,0,False
13645,Normal Traffic,0.045031684302728164,0.017829322808836347,0.03646915842224363,0,False
13647,Normal Traffic,0.06277755704823776,0.009915102454525962,0.08514595238178449,0,False
13649,Normal Traffic,0.07502259395781492,0.002363816391809048,0.02898328712778204,0,False
13650,Normal Traffic,0.07977021239325596,0.005367328585447971,0.004263859229189503,0,False
13652,Normal Traffic,0.10040482253956425,0.008576546013900621,0.02365945908355471,0,False
13653,Normal Traffic,0.06782767653814584,0.012090561892441024,0.009367066135003451,0,False
13656,Normal Traffic,0.08919011232579929,0.003130667286878196,0.009140340133102675,0,False
13657,Normal Traffic,0.08243943753095914,0.002741772046566832,0.008281744864228573,0,False
13658,Normal Traffic,0.053443055085541355,0.018061704593443913,0.006205603728166433,0,False
13659,Normal Traffic,0.08682787752524795,0.01403683855014853,0.014089425278632455,0,False
13660,Normal Traffic,0.07775541552906201,0.009708142922877794,0.023822016725583973,0,False
13661,Normal Traffic,0.08121994837176488,0.02035774923690198,0.013036074972029493,0,False
13662,Normal Traffic,0.07785589960224223,0.007256203009867153,0.01606636381851964,0,False
13663,Normal Traffic,0.0659523510404855,0.005319867400698103,0.041177282499394986,0,False
13664,Normal Traffic,0.09997899753818967,0.0028060055723825254,0.041431252246853144,0,False
13665,Normal Traffic,0.08923840310773092,0.02125805750997473,0.012060701634441123,0,False
13666,Normal Traffic,0.07880259487032171,0.010643021989411836,0.041177282499394986,0,False
13667,Normal Traffic,0.08344367851771622,0.0048574974813669885,0.016961656549777177,0,False
13669,Normal Traffic,0.07020866157751518,0.003420699620224161,0.009308244519079904,0,False
13670,Normal Traffic,0.0686340700637567,0.004049822499318649,0.06012900636435084,0,False
13671,Normal Traffic,0.08073107373846318,0.0023625376577505776,0.013859282320828566,0,False
13672,Normal Traffic,0.08017652988994514,0.009810913816378957,0.05308765333583874,0,False
