row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
3000,Blackhole Attack,0.11305042484060204,0.008402480696783954,0.011251472086993067,0,False
3001,Blackhole Attack,0.10558054876441637,0.006259899401304886,0.041177282499394986,0,False
3002,Blackhole Attack,0.0532192837999087,0.004498268649162108,0.041177282499394986,0,False
3003,Blackhole Attack,0.10275284368191061,0.005783495525911486,0.041177282499394986,0,False
3004,Blackhole Attack,0.10159795716253947,0.02794541970319714,0.041177282499394986,0,False
3005,Blackhole Attack,0.06259018959589398,0.005027216727368002,0.041177282499394986,0,False
3006,Blackhole Attack,0.06871661357671917,0.008932982424936509,0.041177282499394986,0,False
3007,Blackhole Attack,0.11305042484060204,0.0037717262593043917,0.041177282499394986,0,False
3008,Blackhole Attack,0.05332672329084141,0.004216107455057054,0.041177282499394986,0,False
3009,Blackhole Attack,0.10942529007287843,0.005140776609276364,0.041177282499394986,0,False
3010,Blackhole Attack,0.10275284368191061,0.007370398558770741,0.041177282499394986,0,False
3011,Blackhole Attack,0.06441727736771459,0.002813636864013062,0.041177282499394986,0,False
3012,Blackhole Attack,0.07531517962377653,0.008926670656427738,0.041177282499394986,0,False
3013,Blackhole Attack,0.05279320721773886,0.0034072327754499938,0.041177282499394986,0,False
3014,Blackhole Attack,0.06919329044610714,0.02785652510217353,0.041177282499394986,0,False
3015,Blackhole Attack,0.11311551301067876,0.022815857213739316,0.041177282499394986,0,False
3016,Blackhole Attack,0.10743471003571271,0.007215416287067895,0.041177282499394986,0,False
3017,Blackhole Attack,0.07743775149730324,0.0061735671927762486,0.041177282499394986,0,False
3018,Blackhole Attack,0.08568087958846785,0.007966785637259263,0.041177282499394986,0,False
3019,Blackhole Attack,0.08062030886266518,0.006958795069368027,0.041177282499394986,0,False
3020,Blackhole Attack,0.09566376513133426,0.00796748938475714,0.02747808354197724,0,False
3021,Blackhole Attack,0.06177559811346448,0.003268374437511525,0.041177282499394986,0,False
3022,Blackhole Attack,0.07831564905434227,0.023563171463973357,0.022635114143894235,0,False
3023,Blackhole Attack,0.1055490131053449,0.012619380208319679,0.041177282499394986,0,False
3024,Blackhole Attack,0.07090140808824827,0.021234108715456626,0.041177282499394986,0,False
3025,Blackhole Attack,0.10114406375328551,0.0052912589891346,0.041177282499394986,0,False
3026,Blackhole Attack,0.07435260066674372,0.02680078651015647,0.041177282499394986,0,False
3027,Blackhole Attack,0.07682677650910008,0.01491353002985095,0.041177282499394986,0,False
3028,Blackhole Attack,0.09478327789777881,0.009359083833747386,0.041177282499394986,0,False
3029,Blackhole Attack,0.10016633294089969,0.0032044273594771565,0.041177282499394986,0,False
3030,Blackhole Attack,0.04305827600186455,0.011694831952420366,0.041177282499394986,0,False
