row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
2000,Sybil Attack,0.11476355936618651,0.003434034839152046,0.009574541252734532,0,False
2001,Sybil Attack,0.10275284368191061,0.024968118607587374,0.01074560393444796,0,False
2002,Sybil Attack,0.09941050977303488,0.0035098700188723802,0.014316805103735682,0,False
2003,Sybil Attack,0.11011316391095921,0.027491259834322383,0.0031105184010339713,0,False
2004,Sybil Attack,0.10520624848103619,0.023492117621848503,0.010625428142207533,0,False
2005,Sybil Attack,0.10282737506334631,0.04134882221535728,0.014290070179657775,0,False
2006,Sybil Attack,0.11090770747905342,0.02285175951273789,0.011056955853788226,0,False
2007,Sybil Attack,0.11090770747905342,0.025852109960274487,0.041177282499394986,0,False
2008,Sybil Attack,0.10456969564278198,0.024528414691286176,0.01030053118820485,0,False
2009,Sybil Attack,0.09193253496466607,0.010723035675422416,0.041177282499394986,0,False
2010,Sybil Attack,0.1184038810807484,0.010877453653788609,0.041177282499394986,0,False
2011,Sybil Attack,0.0962432744303959,0.009958181176358988,0.041177282499394986,0,False
2012,Sybil Attack,0.09873403935400517,0.01107697443768195,0.041177282499394986,0,False
2013,Sybil Attack,0.10432898762661846,0.014575905745503423,0.041177282499394986,0,False
2014,Sybil Attack,0.09873403935400517,0.017625403206950625,0.009076435818248988,0,False
2015,Sybil Attack,0.10350083457434214,0.021792206033426555,0.009839171630643863,0,False
2016,Sybil Attack,0.10282737506334631,0.01660184020604178,0.009845679420532504,0,False
2017,Sybil Attack,0.1056575946952406,0.016704847605637462,0.012551618722236675,0,False
2018,Sybil Attack,0.09101618069947827,0.014207944864285553,0.0038781005090601887,0,False
2019,Sybil Attack,0.10197901575320044,0.029625566660750224,0.003894191038951124,0,False
2020,Sybil Attack,0.1124696902090788,0.012033790872316093,0.01083412541247561,0,False
2021,Sybil Attack,0.10275284368191061,0.013272234867082493,0.010879148011916995,0,False
2022,Sybil Attack,0.10282737506334631,0.012501335709353242,0.009521599338971717,0,False
2023,Sybil Attack,0.08475827761194242,0.00793264737515918,0.01734346393510468,0,False
2024,Sybil Attack,0.09979529358444472,0.009092683769155833,0.036683421475453795,0,False
2025,Sybil Attack,0.10275284368191061,0.008544985472599069,0.0039507740009942895,0,False
2026,Sybil Attack,0.09785431576791234,0.025087021629083304,0.003950820292792644,0,False
2027,Sybil Attack,0.07962672944641158,0.009523491829229722,0.016347333001030567,0,False
2028,Sybil Attack,0.09367566314992015,0.009523323499292847,0.01632171584211499,0,False
2029,Sybil Attack,0.10376037285063759,0.009639157429127028,0.004060056132432672,0,False
2030,Sybil Attack,0.10109073852218944,0.011357260064473691,0.004059458565651751,0,False
2031,Sybil Attack,0.10287008873829467,0.009135968359119704,0.0038711800356868633,0,False
2032,Sybil Attack,0.0895107325516331,0.007654316481668734,0.003966735055882875,0,False
2033,Sybil Attack,0.10197901575320044,0.007939664484784389,0.005030475604193699,0,False
2034,Sybil Attack,0.11098223886048912,0.007721515633858688,0.0066460419796188636,0,False
2035,Sybil Attack,0.09980196942792127,0.011812696083569708,0.0050333348940740895,0,False
2036,Sybil Attack,0.10254194653110205,0.00939996767331749,0.004882231303438902,0,False
2037,Sybil Attack,0.11007633626133387,0.024267113113860705,0.00413103237289146,0,False
2038,Sybil Attack,0.09575885745447432,0.00755225607058399,0.0041320662466618,0,False
2039,Sybil Attack,0.11090770747905342,0.01069816823223907,0.0031322316243545673,0,False
2040,Sybil Attack,0.09052595350907863,0.009030527006724435,0.003132223616330034,0,False
2041,Sybil Attack,0.10275284368191061,0.007858150715566652,0.0031321776748680264,0,False
2042,Sybil Attack,0.11100203746560473,0.00798021923239592,0.005029213429425126,0,False
2043,Sybil Attack,0.08032094393974512,0.0075522883011769045,0.00414254405806252,0,False
2044,Sybil Attack,0.10284717366846192,0.009328429092006029,0.005027695959417303,0,False
2045,Sybil Attack,0.08920643011477798,0.00824134015521757,0.0041459901537587406,0,False
2046,Sybil Attack,0.10019790070862546,0.008356391258580571,0.004660885335249014,0,False
2047,Sybil Attack,0.10664222747329971,0.006468238180209973,0.004794867055550669,0,False
2048,Sybil Attack,0.08475827761194242,0.008630836764136163,0.006612242408655829,0,False
2049,Sybil Attack,0.10275284368191061,0.04584459642812863,0.011533594296431575,0,False
2050,Sybil Attack,0.10275284368191061,0.04584326218830286,0.008443715565680875,0,False
2051,Sybil Attack,0.09329869915804774,0.04584399581332279,0.013637348281835505,0,False
2052,Sybil Attack,0.10275284368191061,0.04546247340475397,0.01441642487963294,0,False
2053,Sybil Attack,0.10284717366846192,0.047651305074789,0.006615402058019658,0,False
2054,Sybil Attack,0.08685687566080243,0.0465057098860205,0.01559774333652058,0,False
2055,Sybil Attack,0.11477982814652324,0.04584389036832644,0.014273756266842078,0,False
2056,Sybil Attack,0.09608698987030281,0.04660289396958185,0.011304011287966136,0,False
2057,Sybil Attack,0.10892923035218875,0.04955749610513108,0.011453157717980205,0,False
2058,Sybil Attack,0.09384008271901727,0.045845264246779524,0.013624311770498942,0,False
2059,Sybil Attack,0.10275284368191061,0.04736524138855722,0.007214626270658132,0,False
2060,Sybil Attack,0.10664222747329971,0.04584434963740715,0.008449299952424452,0,False
2061,Sybil Attack,0.11507354628162036,0.04584466307635773,0.016259402507488235,0,False
2062,Sybil Attack,0.083578095632212,0.04584667871742627,0.011986498491201907,0,False
2063,Sybil Attack,0.10365879432592814,0.04584455505527948,0.00696508506784215,0,False
2064,Sybil Attack,0.11090770747905342,0.04584455505527948,0.004918563112331774,0,False
2065,Sybil Attack,0.1072039986976125,0.04584438605705503,0.007059202598742187,0,False
2066,Sybil Attack,0.1063579776656257,0.04584428713227612,0.004741897755983936,0,False
2067,Sybil Attack,0.10571339264990308,0.04804494214188989,0.005340533306966139,0,False
2068,Sybil Attack,0.09785431576791234,0.054398092397065265,0.010252107816977725,0,False
2069,Sybil Attack,0.10694471812482179,0.02880758981490445,0.004707878690765068,0,False
2070,Sybil Attack,0.11100203746560473,0.025546171710685794,0.006092173216268533,0,False
2071,Sybil Attack,0.11307416197951418,0.02795056427474798,0.004701212444433228,0,False
2072,Sybil Attack,0.0961549525107726,0.022991834225973874,0.007636145865065202,0,False
2073,Sybil Attack,0.0957990112347921,0.023016237681919145,0.007672923781680579,0,False
2074,Sybil Attack,0.0957990112347921,0.03283650677665156,0.004745100578798577,0,False
2075,Sybil Attack,0.10441186066438524,0.035354911497781784,0.00452538253479484,0,False
2076,Sybil Attack,0.09138748008154937,0.029052186577720754,0.005349181375120562,0,False
2077,Sybil Attack,0.10764598311346067,0.044644723336242774,0.0045261555360027765,0,False
2078,Sybil Attack,0.10505516370470183,0.02899964486164778,0.0039503211983116454,0,False
2079,Sybil Attack,0.10356818626131216,0.028999864465159716,0.005374050889956587,0,False
2080,Sybil Attack,0.10275284368191061,0.030681760448714502,0.0036147894754554226,0,False
2081,Sybil Attack,0.10275284368191061,0.04295192980886971,0.004743575707745597,0,False
2082,Sybil Attack,0.10465572275944773,0.030374267156519693,0.0053859807547650546,0,False
2083,Sybil Attack,0.10606709911191822,0.027807169187185673,0.006178044329179033,0,False
2084,Sybil Attack,0.10978561571980791,0.028725732396026528,0.003996505721252604,0,False
2085,Sybil Attack,0.10275284368191061,0.03397131045682791,0.00525163124331569,0,False
2086,Sybil Attack,0.08615830521386694,0.029365968372760856,0.004687263907315807,0,False
2087,Sybil Attack,0.10706769357313298,0.02902542596869459,0.004662785453637483,0,False
2088,Sybil Attack,0.11090770747905342,0.02861552449329715,0.004686159494698442,0,False
2089,Sybil Attack,0.094894967604876,0.02701392581539081,0.008679857621743805,0,False
2090,Sybil Attack,0.09972438307302373,0.02479324619656422,0.006175646103558018,0,False
2091,Sybil Attack,0.11098223886048912,0.03286954529926763,0.0040256679939058276,0,False
2092,Sybil Attack,0.1027948436590759,0.027276566600571133,0.004544149017555715,0,False
2093,Sybil Attack,0.10334177805324388,0.04611360707077634,0.004664148386771506,0,False
2094,Sybil Attack,0.09495558183060615,0.04680510245629145,0.00359613098394709,0,False
2095,Sybil Attack,0.11090770747905342,0.029378710805253845,0.004029653914189613,0,False
2096,Sybil Attack,0.0962432744303959,0.028016355321378986,0.0050178558240018154,0,False
2097,Sybil Attack,0.10373997934934212,0.027949100614011263,0.004681971306280713,0,False
2098,Sybil Attack,0.07913604722655988,0.029008245485625726,0.004032030815194911,0,False
2099,Sybil Attack,0.09332585007229618,0.03749829329506431,0.004669529269001789,0,False
2100,Sybil Attack,0.1027948436590759,0.048203407651733754,0.009239513954604673,0,False
2101,Sybil Attack,0.11090770747905342,0.04584422959724252,0.005319743035154219,0,False
2102,Sybil Attack,0.07856324153243634,0.06344919182343485,0.00877117924244279,0,False
2103,Sybil Attack,0.10275284368191061,0.04584420322695168,0.005617553429358075,0,False
2104,Sybil Attack,0.10275284368191061,0.04735420794337477,0.007854975846503826,0,False
2105,Sybil Attack,0.08918938283301299,0.06236513940409847,0.005906839124603755,0,False
2106,Sybil Attack,0.1020940019128995,0.050986162987191386,0.007006121048586826,0,False
2107,Sybil Attack,0.09839554419661742,0.04581221492125892,0.0041098643852780295,0,False
2108,Sybil Attack,0.08450410936026273,0.026854756545098266,0.003611322419002171,0,False
2109,Sybil Attack,0.10275284368191061,0.04348296760667443,0.003610853822383482,0,False
2110,Sybil Attack,0.09467405132807231,0.024553445835159192,0.006363900721891127,0,False
2111,Sybil Attack,0.09366302371655837,0.021781874565352192,0.006415093844452165,0,False
2112,Sybil Attack,0.10282737506334631,0.025511065026229584,0.0036716899621007048,0,False
2113,Sybil Attack,0.1020777803451875,0.025128024294827477,0.006463240624929865,0,False
2114,Sybil Attack,0.08918938283301299,0.026884937554526617,0.003669887022092265,0,False
2115,Sybil Attack,0.10796333008175794,0.02360933046816844,0.006476451384951665,0,False
2116,Sybil Attack,0.10275284368191061,0.02150529295732294,0.006535054218034958,0,False
2117,Sybil Attack,0.0998479447652143,0.021725888250346506,0.006565875830155979,0,False
2118,Sybil Attack,0.10557408052209516,0.04562720415813423,0.013338223050617392,0,False
2119,Sybil Attack,0.09730227918331116,0.06262849201208529,0.009468026090329337,0,False
