row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
9759,Normal Traffic,0.09086062901306999,0.006733288235577959,0.0028155838067910363,0,False
9760,Normal Traffic,0.09145686545055157,0.0025235153835427094,0.0024357992288398284,0,False
9761,Normal Traffic,0.06441614375959033,0.005517607680478388,0.020794060139041504,0,False
9762,Normal Traffic,0.05161083154495884,0.012853762158574191,0.011214874747635908,0,False
9763,Normal Traffic,0.08002183699109751,0.008677836387579891,0.03660046672810986,0,False
9764,Normal Traffic,0.06797083920401037,0.005126666289266808,0.004567623428480536,0,False
9767,Normal Traffic,0.06203303335417079,0.002614467048907381,0.0037921943358954695,0,False
9768,Normal Traffic,0.0533568276710677,0.0216560465881789,0.0032072560862641845,0,False
9769,Normal Traffic,0.07891673247319139,0.018091423031113305,0.0404655556038242,0,False
9770,Normal Traffic,0.07706574969617075,0.002713918328599615,0.011705221745817373,0,False
9771,Normal Traffic,0.06497626931586317,0.01109452348343252,0.012409040515893673,0,False
9772,Normal Traffic,0.0633059936081974,0.004436594043830263,0.0032170504700338664,0,False
9773,Normal Traffic,0.06824392411610213,0.005869135184451699,0.022392922116978967,0,False
9774,Normal Traffic,0.07565305004789157,0.010132742465787445,0.030309829670129622,0,False
9775,Normal Traffic,0.058112091699125804,0.0025094498412622994,0.041177282499394986,0,False
9776,Normal Traffic,0.08195277859359701,0.002362553263184848,0.03738346576395855,0,False
9777,Normal Traffic,0.09942861525372478,0.009141973577438395,0.007943899765270613,0,False
9778,Normal Traffic,0.07726286905526814,0.02166720096926631,0.02007276409446993,0,False
9779,Normal Traffic,0.10011008827448489,0.0022135378238432152,0.002706656298468745,0,False
9780,Normal Traffic,0.08784713856783623,0.00540482667984162,0.041177282499394986,0,False
9781,Normal Traffic,0.06434375191329325,0.004293436122667379,0.041177282499394986,0,False
9782,Normal Traffic,0.07945336074151137,0.018802024714703963,0.020408030375573608,0,False
9783,Normal Traffic,0.05442261159538496,0.0038282340454647975,0.004580923976192818,0,False
9784,Normal Traffic,0.0697357143978033,0.011220902456010146,0.02567269815581528,0,False
9785,Normal Traffic,0.09142373343654041,0.00352998779478704,0.0202091234252156,0,False
9786,Normal Traffic,0.07018197005669587,0.002362534399237207,0.01787920450745287,0,False
9787,Normal Traffic,0.08112696889896329,0.0029837639697068595,0.018434714793066295,0,False
9788,Normal Traffic,0.09031434766354383,0.0025093540310661844,0.010292759589733884,0,False
9789,Normal Traffic,0.05806949161651629,0.008081581778155938,0.01734404684304279,0,False
9791,Normal Traffic,0.06438937202018938,0.0030184228531023862,0.027736320195042567,0,False
9792,Normal Traffic,0.05341084403129341,0.021045830038533477,0.03131749357210689,0,False
9793,Normal Traffic,0.0743350195204268,0.0019832467514522183,0.0034242154533302683,0,False
9794,Normal Traffic,0.053651979124789015,0.002613940646866803,0.009894834827410312,0,False
9795,Normal Traffic,0.06366729474424311,0.009765225993829098,0.010574289676876153,0,False
9796,Normal Traffic,0.1012579408676797,0.0025594330613583145,0.008204523366775187,0,False
9798,Normal Traffic,0.075688990058667,0.01808071355000856,0.007377197669193236,0,False
9799,Normal Traffic,0.07534691023914104,0.021077322276787294,0.021271421847413922,0,False
9800,Normal Traffic,0.08508204334811216,0.0038909821290538118,0.054652543181977514,0,False
9801,Normal Traffic,0.09739941300324423,0.0023290279498042288,0.0021623481465280676,0,False
9802,Normal Traffic,0.09173965134217929,0.0043836515208934,0.013719873203006048,0,False
9803,Normal Traffic,0.061373320568531696,0.002531555179845728,0.003409405583923368,0,False
9804,Normal Traffic,0.07904139875038285,0.005334070902176287,0.016723351720432725,0,False
9805,Normal Traffic,0.06123733414945112,0.0040751547078034175,0.004531655973032484,0,False
9806,Normal Traffic,0.09282945463456442,0.012810200354977538,0.000700911233802855,0,False
9807,Normal Traffic,0.06991001842426857,0.008074144124093786,0.013363784592822387,0,False
9808,Normal Traffic,0.08927335155817812,0.002362550521143907,0.007371702989660944,0,False
9809,Normal Traffic,0.06535455745013113,0.0037822457152722937,0.005070088952389531,0,False
9810,Normal Traffic,0.08936434726687803,0.009031923175997238,0.04701761890355742,0,False
9811,Normal Traffic,0.07001942913962145,0.0023625704748948,0.010797574551279847,0,False
9812,Normal Traffic,0.07099239752072234,0.010184732248608953,0.0007300172782408563,0,False
9813,Normal Traffic,0.07928116954753847,0.006706202109213112,0.04580591146465175,0,False
9814,Normal Traffic,0.10468451600231655,0.01239346300257616,0.0014685017585131174,0,False
9815,Normal Traffic,0.09714347522631214,0.002529468259224102,0.01171095290698973,0,False
9816,Normal Traffic,0.054559188114191,0.00982554799307759,0.0044230479783522805,0,False
9817,Normal Traffic,0.08157818525834248,0.0019832601718743326,0.006133095393475292,0,False
9818,Normal Traffic,0.06936155184530315,0.0023625517967611176,0.016841989824902467,0,False
9819,Normal Traffic,0.0669668423557355,0.003573472747435266,0.02537085532427228,0,False
9820,Normal Traffic,0.06362649927437353,0.00719191159134229,0.007534694383197858,0,False
9821,Normal Traffic,0.09181347822970408,0.005027221294271164,0.03941646885474663,0,False
9822,Normal Traffic,0.0826828472861628,0.009862414473242005,0.01619879401217628,0,False
9823,Normal Traffic,0.08658020361931956,0.0023625652652989296,0.054038690506895914,0,False
9824,Normal Traffic,0.10119838874262584,0.0023625774526653755,0.03592515100865827,0,False
9825,Normal Traffic,0.0688256109110857,0.019281462412367334,0.03612081385639276,0,False
9826,Normal Traffic,0.11739806046153814,0.002842550658524892,0.020160603499152017,0,False
9827,Normal Traffic,0.08248158476191156,0.004227758258611463,0.025656674991963613,0,False
9828,Normal Traffic,0.08667929651905314,0.021529252274586002,0.019114585838979882,0,False
9829,Normal Traffic,0.05660122162230137,0.01747897959370059,0.041177282499394986,0,False
9830,Normal Traffic,0.08288302183121596,0.004483546633633416,0.016951093130320876,0,False
9831,Normal Traffic,0.06927078099338949,0.023340721019772276,0.015308335136983243,0,False
9832,Normal Traffic,0.0997822027710065,0.007957029566573758,0.031952830944200275,0,False
9833,Normal Traffic,0.08493249750872192,0.0027387105033545634,0.015236653324126687,0,False
9834,Normal Traffic,0.06508969811150137,0.008064217026726743,0.024069818166248386,0,False
9835,Normal Traffic,0.08272768976664094,0.0023625427576059715,0.021965530759154417,0,False
9836,Normal Traffic,0.06611676439194866,0.0019070102857751431,0.019211608309007984,0,False
9837,Normal Traffic,0.07497711600180622,0.0054048039267264,0.026766654819567526,0,False
9838,Normal Traffic,0.08202481942001594,0.0020147806789414372,0.012111504703819161,0,False
9839,Normal Traffic,0.08641456019639505,0.021101629544001712,0.004816396462756006,0,False
9840,Normal Traffic,0.06605984499053648,0.002532772755517415,0.0006741276330934986,0,False
9841,Normal Traffic,0.07142619564786715,0.021762483957343363,0.003048083578872202,0,False
9842,Normal Traffic,0.10512523020237761,0.0025430252030960864,0.026413343177910033,0,False
9843,Normal Traffic,0.07931812311276773,0.009849799903434616,0.00981322138053826,0,False
9844,Normal Traffic,0.07060834096316224,0.00822823005039387,0.010135990725049563,0,False
9845,Normal Traffic,0.06697821898110067,0.009844134348320481,0.021829773907014967,0,False
