row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
13500,Normal Traffic,0.06343398647895596,0.006218777631916025,0.032330072420942,0,False
13501,Normal Traffic,0.07839590341059278,0.0037071198268462434,0.020684955274634174,0,False
13502,Normal Traffic,0.09365604359138545,0.009877876256558909,0.012157718078506368,0,False
13503,Blackhole Attack,0.07272004099151391,0.006042879614205016,0.02712650051790844,0,False
13504,Normal Traffic,0.10131468979762419,0.003991023373924223,0.0135775215694623,0,False
13505,Normal Traffic,0.08516804139870063,0.007665394918407796,0.023093816820330383,0,False
13506,Normal Traffic,0.12435320081228524,0.01256027806372506,0.01981510328132971,0,False
13507,Normal Traffic,0.08735894955589325,0.0024310934465540572,0.01842304839946908,0,False
13508,Blackhole Attack,0.0638109031850656,0.047011826514624794,0.018430079545706465,0,False
13509,Blackhole Attack,0.06866559793583575,0.022482380377497745,0.041177282499394986,0,False
13510,Blackhole Attack,0.05992420658293125,0.04649817526574801,0.041177282499394986,0,False
13511,Normal Traffic,0.05941980414930285,0.00848416708432798,0.02799288971315965,0,False
13512,Normal Traffic,0.09744940876201057,0.012671625625260748,0.017756634472735504,0,False
13513,Normal Traffic,0.10735712465178664,0.0026998949616676747,0.003153976345915611,0,False
13514,Normal Traffic,0.06509353101849943,0.002527344511691897,0.025454382538494167,0,False
13515,Normal Traffic,0.05774360940352869,0.008689940200175737,0.0032434611740210814,0,False
13516,Normal Traffic,0.06429403135411527,0.0016554759539037659,0.017350100766742666,0,False
13517,Normal Traffic,0.07802307038634476,0.002559531212765102,0.011784739218610243,0,False
13518,Normal Traffic,0.0632267273864449,0.013754144987832832,0.005893482538132791,0,False
13519,Blackhole Attack,0.08980455468602584,0.048933198997492794,0.006843223068475228,0,False
13520,Normal Traffic,0.0977630154828075,0.018170673943853466,0.003032249162673979,0,False
13521,Normal Traffic,0.06016703286675233,0.006280842700264619,0.009856660273550503,0,False
13522,Normal Traffic,0.06433074000130795,0.011266245958813568,0.005959462264594515,0,False
13523,Normal Traffic,0.0927227751325311,0.019584208120176742,0.005298097814707513,0,False
13524,Normal Traffic,0.10331648305254199,0.0054988697578118705,0.008249888837464584,0,False
13525,Normal Traffic,0.06477144418362524,0.006374169704472609,0.016803088317351,0,False
13526,Normal Traffic,0.09981358538813026,0.004801258248289909,0.013450341317073296,0,False
13527,Normal Traffic,0.05542940349387134,0.02170312582408071,0.007696547259866296,0,False
13528,Blackhole Attack,0.08247501945979845,0.017822380257753945,0.041177282499394986,0,False
13529,Normal Traffic,0.07149516857270102,0.009391748446222658,0.006517413943212695,0,False
13530,Normal Traffic,0.06988887816126574,0.0055491417777982196,0.006158953338974405,0,False
13531,Normal Traffic,0.07350829135692474,0.005500671218958397,0.007587557297158697,0,False
13532,Blackhole Attack,0.05720115570898887,0.006782486037624845,0.041177282499394986,0,False
13533,Blackhole Attack,0.09096063219699545,0.018053286323366134,0.041177282499394986,0,False
13534,Normal Traffic,0.08282294104444733,0.009558704004957041,0.008874041632577108,0,False
13535,Normal Traffic,0.06710131884685397,0.004146223367458983,0.01844402548372954,0,False
