row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
2500,Sybil Attack,0.10955327657327184,0.04584333477491917,0.00401945800790397,0,False
2501,Sybil Attack,0.11090770747905342,0.04562764668963207,0.0037708887282477273,0,False
2502,Sybil Attack,0.09239978396598375,0.049424769359493026,0.005138785718503855,0,False
2503,Sybil Attack,0.11891503971108813,0.0458444518517653,0.007795932535488986,0,False
2504,Sybil Attack,0.1027948436590759,0.054916725117605196,0.00401258741790705,0,False
2505,Sybil Attack,0.09474049169153882,0.06389895571510733,0.006428054523402847,0,False
2506,Sybil Attack,0.10560833604767836,0.04667037500490334,0.0035396010472221466,0,False
2507,Sybil Attack,0.11098223886048912,0.04955749610513108,0.007783950006199259,0,False
2508,Sybil Attack,0.11140735683177122,0.0545808551766021,0.0077725396191578484,0,False
2509,Sybil Attack,0.08879573753531085,0.053923118593115694,0.003745161075699913,0,False
2510,Sybil Attack,0.10282737506334631,0.052195156183365954,0.006476699122152199,0,False
2511,Sybil Attack,0.10500397631578935,0.046977958099103184,0.004978536455500559,0,False
2512,Sybil Attack,0.09420915031231886,0.04540857795381165,0.007761717685330349,0,False
2513,Sybil Attack,0.09582024772938202,0.04584455505527948,0.0035386037072950315,0,False
2514,Sybil Attack,0.11100203746560473,0.04588082048048389,0.005826804263891482,0,False
2515,Sybil Attack,0.09706861549324228,0.0510800141526878,0.007738496151560522,0,False
2516,Sybil Attack,0.0930281280429093,0.06377069732134434,0.004941984430159742,0,False
2517,Sybil Attack,0.09599862406427409,0.05113491475854478,0.005357034668157447,0,False
2518,Sybil Attack,0.09345423787330254,0.06122455530880261,0.004303601586156921,0,False
2519,Sybil Attack,0.0917616985550874,0.06231826174330189,0.006926104190979655,0,False
2520,Sybil Attack,0.10768411787585479,0.04667037500490334,0.005594296746294989,0,False
2521,Sybil Attack,0.0964772560671032,0.046069402991964686,0.011604768279674053,0,False
2522,Sybil Attack,0.10451055539296342,0.04746501830053347,0.007263721627451864,0,False
2523,Sybil Attack,0.10275284368191061,0.04677531438991441,0.010767167755950036,0,False
2524,Sybil Attack,0.09582024772938202,0.05145964779328917,0.004186429922085263,0,False
2525,Sybil Attack,0.1070971677650282,0.06088108490793884,0.011728355380032786,0,False
2526,Sybil Attack,0.0959118918939302,0.04584422959724252,0.006049653396884939,0,False
2527,Sybil Attack,0.10520624848103619,0.04588082048048389,0.0060402849331554365,0,False
2528,Sybil Attack,0.0928850675605346,0.045845624313900754,0.005646872269535672,0,False
2529,Sybil Attack,0.09528262144260582,0.04718674260966686,0.005670609844558446,0,False
2530,Sybil Attack,0.1039919428241979,0.05451414410545653,0.003585051808254986,0,False
2531,Sybil Attack,0.11090770747905342,0.04584428713227612,0.005695774751121657,0,False
2532,Sybil Attack,0.1043391155907176,0.061261800116903395,0.005760976499649751,0,False
2533,Sybil Attack,0.10275284368191061,0.05113491475854478,0.0035825133953415965,0,False
2534,Sybil Attack,0.09699586510040484,0.04799760012957979,0.005834226550009529,0,False
2535,Sybil Attack,0.10275284368191061,0.04584442428511984,0.0065952069658237475,0,False
2536,Sybil Attack,0.10275284368191061,0.04584410857151809,0.016846319743341484,0,False
2537,Sybil Attack,0.10275284368191061,0.046514140674912274,0.0038119974092201882,0,False
2538,Sybil Attack,0.09113938764200875,0.05444436418694185,0.003637313456333866,0,False
