row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
10000,Normal Traffic,0.07678605509191114,0.009969430121947754,0.03417983701611645,0,False
10001,Normal Traffic,0.06030076243238221,0.0052856181155785005,0.013279876092698864,0,False
10002,Normal Traffic,0.06958773549008189,0.021662958337094904,0.0032656744286930625,0,False
10003,Normal Traffic,0.09153493482504184,0.009891715366184993,0.002129505656108736,0,False
10004,Normal Traffic,0.08404718371105267,0.021673498104215688,0.014089127559619547,0,False
10005,Normal Traffic,0.05737447300166027,0.01618652443599654,0.002270614379613999,0,False
10006,Normal Traffic,0.07139542466398409,0.025345945723400178,0.005885686927199334,0,False
10007,Normal Traffic,0.0716638394889992,0.0352251409851205,0.0017422975313112045,0,False
10008,Normal Traffic,0.06057307979486247,0.025174804158950743,0.0012803447044391584,0,False
10009,Normal Traffic,0.05993776041769834,0.038193341364159306,0.005905277160095976,0,False
10010,Normal Traffic,0.06655950585968014,0.027728560110321102,0.004227532941240052,0,False
10011,Normal Traffic,0.09283994345281579,0.009106784406116866,0.009209237955774533,0,False
10012,Normal Traffic,0.07836979805307262,0.0036880519218186174,0.0321322194744857,0,False
10013,Normal Traffic,0.08351330908484185,0.02124626122177221,0.01895864192235791,0,False
10014,Normal Traffic,0.06866603356662762,0.0028228500896559415,0.053864692930218984,0,False
10015,Blackhole Attack,0.06448453701629608,0.003300500135189884,0.041177282499394986,0,False
10016,Normal Traffic,0.06634479551078414,0.015518941401027078,0.0030888906802091073,0,False
10017,Blackhole Attack,0.07028365502249795,0.037939585295167264,0.041177282499394986,0,False
10018,Blackhole Attack,0.08971581488497364,0.003600775693608397,0.041177282499394986,0,False
10019,Normal Traffic,0.062338719615108576,0.015565021246267127,0.0038201716279485506,0,False
10020,Blackhole Attack,0.07304873171241805,0.0242164995245849,0.0061272260900162015,0,False
10021,Normal Traffic,0.10344033052562665,0.006419572286291072,0.01334278887312695,0,False
10022,Normal Traffic,0.062103667806482785,0.04687017894205883,0.015141635878008423,0,False
10023,Normal Traffic,0.07305818786970975,0.010795051460956679,0.022906409067976783,0,False
10024,Normal Traffic,0.08970052821173076,0.018667433226797977,0.0029331042152570923,0,False
10025,Normal Traffic,0.07104811965767519,0.028091099401589083,0.0026224033956121625,0,False
10026,Normal Traffic,0.06707171426731352,0.03288319756820732,0.00258062590268976,0,False
10027,Normal Traffic,0.06272363410551951,0.02988902361338902,0.0016362570970810853,0,False
10028,Blackhole Attack,0.06814371887598146,0.015363639172501055,0.041177282499394986,0,False
10029,Normal Traffic,0.09235742690020543,0.009801863784692515,0.002168281293660886,0,False
10030,Normal Traffic,0.08177879912284476,0.033684146364303606,0.02381408705587638,0,False
10031,Normal Traffic,0.0771156552109306,0.028521968822765236,0.002690541705460549,0,False
10032,Normal Traffic,0.08089728723708918,0.028198914978872072,0.01874343072959011,0,False
10033,Normal Traffic,0.06116807787286592,0.019971368139733534,0.001648025497968209,0,False
10034,Normal Traffic,0.06265672218477691,0.009555648028127701,0.011783747095074643,0,False
10035,Normal Traffic,0.0673938299201342,0.028555254577694193,0.0018609104506473254,0,False
10036,Normal Traffic,0.09116380917062769,0.005751788620629239,0.037005427162442456,0,False
10037,Blackhole Attack,0.05834702589907071,0.018830285763734123,0.023233692458847585,0,False
10038,Normal Traffic,0.06604131898309372,0.031871519478562406,0.005120259246411532,0,False
10039,Normal Traffic,0.0603251734011539,0.035926817499804795,0.020366150611838246,0,False
10040,Normal Traffic,0.055102500140590815,0.013464572915409995,0.011120413136359827,0,False
10041,Normal Traffic,0.055609488108931786,0.01336253290854024,0.0059015889854636214,0,False
10042,Normal Traffic,0.05213056990535734,0.06127159287770603,0.014351746251042331,0,False
10043,Normal Traffic,0.06699873857423502,0.003239570783025064,0.012116557206425176,0,False
10044,Normal Traffic,0.05897544869588354,0.022940648311113407,0.009065234540258623,0,False
10045,Normal Traffic,0.06490193299567062,0.013527946890793306,0.021327584238590686,0,False
10046,Normal Traffic,0.06539607207670271,0.05482285428871865,0.009746750503078955,0,False
10047,Normal Traffic,0.08598451421559242,0.030288391699979593,0.0124694990552012,0,False
10048,Blackhole Attack,0.08714615050111311,0.03358002711662971,0.028203461994762424,0,False
10049,Normal Traffic,0.0706794998265994,0.022770643724095305,0.0019724387930946025,0,False
10050,Normal Traffic,0.06940109689093776,0.04870513005404484,0.014905787742273711,0,False
10051,Normal Traffic,0.08559852843726973,0.006404523166089442,0.03415380676338933,0,False
10052,Normal Traffic,0.061725830198065205,0.002275254524640555,0.012439924436890135,0,False
10053,Normal Traffic,0.06958388866778849,0.030418589441913002,0.00197697551020219,0,False
10054,Normal Traffic,0.05747350520256476,0.04609576339186455,0.007224882431424854,0,False
10055,Normal Traffic,0.07002190263561368,0.061089392478767254,0.0014901914346719504,0,False
10056,Normal Traffic,0.05924558109608784,0.0025439700926259854,0.00816002565975298,0,False
10057,Normal Traffic,0.06651720632465241,0.003920852854289723,0.0030683774816338046,0,False
10058,Blackhole Attack,0.06325724064106931,0.005826574801825432,0.041177282499394986,0,False
10059,Normal Traffic,0.0431967509074134,0.0048051586670360726,0.0025066634818761177,0,False
10060,Normal Traffic,0.06560148435781374,0.03253804098184787,0.011267808638281866,0,False
10061,Normal Traffic,0.08886862214946505,0.004817235064458423,0.041177282499394986,0,False
10062,Normal Traffic,0.06856317064832,0.009570737861978179,0.0064411599415716714,0,False
10063,Blackhole Attack,0.09162772380958313,0.011056596736818438,0.041177282499394986,0,False
10064,Normal Traffic,0.07132412239129239,0.03565300393019798,0.011920678137131834,0,False
10065,Normal Traffic,0.0807771522506105,0.007951694629277806,0.01581292783953292,0,False
10066,Normal Traffic,0.0748489488195473,0.04238244372203179,0.0015867853065764201,0,False
10067,Normal Traffic,0.07643491108882945,0.05104074198619722,0.01235237846156415,0,False
10068,Normal Traffic,0.06489339141787173,0.008507381661600463,0.001455236368262281,0,False
10069,Normal Traffic,0.0728536959113172,0.0427897045814878,0.004303640325492524,0,False
10070,Blackhole Attack,0.056692403138832434,0.004984782400390642,0.041177282499394986,0,False
10071,Blackhole Attack,0.09741224606374967,0.02169589141745375,0.041177282499394986,0,False
10072,Normal Traffic,0.06423550592944191,0.011551662934296934,0.0033332492376455655,0,False
10073,Normal Traffic,0.04607704573782541,0.021209541861635945,0.05892375306335062,0,False
10074,Blackhole Attack,0.06336301060917604,0.019168636532906645,0.041177282499394986,0,False
10075,Normal Traffic,0.059358475383032516,0.025521437272652905,0.004845624839010981,0,False
10076,Normal Traffic,0.07639776972937172,0.021557074958272967,0.010141061346478627,0,False
10077,Normal Traffic,0.07995588458662263,0.0030385190748327736,0.04064439950279677,0,False
10078,Normal Traffic,0.07539502238249378,0.021977063898220656,0.007428848939190744,0,False
10079,Normal Traffic,0.05618570381272417,0.010467586357223427,0.02971385633144167,0,False
10080,Normal Traffic,0.05476593173718265,0.03428628391832886,0.006575071080221474,0,False
10081,Normal Traffic,0.08681465887445322,0.03719491100338083,0.0035649095583267427,0,False
10082,Normal Traffic,0.10705892893533284,0.0046079406414438265,0.007846736493308623,0,False
10083,Normal Traffic,0.09320982984002012,0.004023717132553124,0.023446550324288735,0,False
10084,Normal Traffic,0.04235547570615986,0.024075240397008577,0.017652651293044046,0,False
10085,Normal Traffic,0.04599170585352448,0.022312075491185947,0.012915746191111927,0,False
10086,Blackhole Attack,0.07371023182602572,0.0029189840345556555,0.041177282499394986,0,False
10087,Normal Traffic,0.0815645639765543,0.0359056469275157,0.012248995077585229,0,False
10088,Normal Traffic,0.09457115343344238,0.01018834247617997,0.0008318462084934623,0,False
10089,Normal Traffic,0.04391995465094392,0.002067612623205861,0.003202436283285682,0,False
10090,Blackhole Attack,0.06384065439125548,0.00978788184823018,0.041177282499394986,0,False
10091,Blackhole Attack,0.09741275200811284,0.0025884582498371988,0.025810985882104863,0,False
10092,Normal Traffic,0.05228421447283052,0.018898649701630205,0.0038176524540003065,0,False
10093,Normal Traffic,0.07571239961775292,0.004106636545193162,0.04133661778727403,0,False
10094,Blackhole Attack,0.04696800466150519,0.010947061393144188,0.041177282499394986,0,False
10095,Blackhole Attack,0.05221411302158786,0.010277792270570995,0.041177282499394986,0,False
10096,Normal Traffic,0.07059629935323816,0.01057067674546797,0.05091640886035188,0,False
10097,Normal Traffic,0.08444133119685682,0.009848602885820184,0.005215557267954872,0,False
10098,Normal Traffic,0.03948550372417399,0.027092493632534433,0.003389429572695971,0,False
10099,Normal Traffic,0.07078114000877626,0.03412189899004614,0.002771020872809386,0,False
10100,Blackhole Attack,0.08322858818697199,0.004158287881763881,0.023647233782452086,0,False
10101,Blackhole Attack,0.08943842707826216,0.010567267731092365,0.041177282499394986,0,False
10102,Normal Traffic,0.07796075545237405,0.015241815773944364,0.010883699226699219,0,False
10103,Blackhole Attack,0.07501795368761387,0.014984490642105792,0.0247452057370112,0,False
10104,Normal Traffic,0.06404606064568637,0.04582290477061363,0.004803281778069742,0,False
10105,Blackhole Attack,0.09680987593936183,0.005223419332068962,0.041177282499394986,0,False
10106,Blackhole Attack,0.07873253776169589,0.011291073953060907,0.041177282499394986,0,False
10107,Normal Traffic,0.06823152358333529,0.00891888421206876,0.03120741721835111,0,False
10108,Blackhole Attack,0.07036953197978338,0.014502311924856045,0.041177282499394986,0,False
10109,Normal Traffic,0.0724689496791605,0.046983627044936624,0.0038716226429578665,0,False
10110,Blackhole Attack,0.05092370179040972,0.012129341723691555,0.041177282499394986,0,False
10111,Normal Traffic,0.08404474935601047,0.014082783281571856,0.0034999063889609755,0,False
10112,Normal Traffic,0.06354001480960239,0.009164311034405811,0.00896715932027326,0,False
10113,Normal Traffic,0.06718953725637271,0.014114310905402367,0.007478787989379763,0,False
10114,Normal Traffic,0.06845340321598706,0.0047438542158152325,0.014562431938679706,0,False
10115,Blackhole Attack,0.07381598545899223,0.005744554618909959,0.041177282499394986,0,False
10116,Blackhole Attack,0.10275284368191061,0.010367799556878849,0.041177282499394986,0,False
10117,Normal Traffic,0.06951406406823724,0.03150740615244801,0.0019280953606925374,0,False
10118,Normal Traffic,0.06373283465648855,0.029490782008161725,0.0026252334674460535,0,False
10119,Blackhole Attack,0.07338467195926068,0.021717005481018774,0.041177282499394986,0,False
10120,Blackhole Attack,0.0773254940292689,0.0030805565276880243,0.041177282499394986,0,False
10121,Normal Traffic,0.10501213969824678,0.01888221037246544,0.0031214971572420076,0,False
10122,Normal Traffic,0.06287540209902445,0.03694445917311379,0.004966215569139452,0,False
10123,Normal Traffic,0.07184318993256289,0.02119036801487183,0.012041403193920048,0,False
10124,Normal Traffic,0.05465159824886946,0.040624653425823526,0.010102030016819322,0,False
10125,Normal Traffic,0.0671187564269276,0.05292100051039078,0.002884675766051082,0,False
10126,Blackhole Attack,0.07783032857196205,0.0186741847353656,0.041177282499394986,0,False
10127,Blackhole Attack,0.05773902441097564,0.004229251447982033,0.041177282499394986,0,False
10128,Normal Traffic,0.0768428206099964,0.0052948029984053804,0.004556780417134119,0,False
10129,Normal Traffic,0.07948555348251307,0.03201030101186636,0.011943735883804991,0,False
10130,Normal Traffic,0.058845035606710665,0.015782705931493904,0.004377658842876324,0,False
10131,Normal Traffic,0.07185897904332608,0.037075769837460845,0.0049333097515435985,0,False
10132,Normal Traffic,0.0737832567031476,0.05350863649956491,0.01307104060852989,0,False
10133,Blackhole Attack,0.0739555344715027,0.010343626449125006,0.041177282499394986,0,False
10134,Normal Traffic,0.05942597793535821,0.03739547653736461,0.012346372068965099,0,False
10135,Blackhole Attack,0.07715045060545693,0.005861725809537972,0.041177282499394986,0,False
10136,Blackhole Attack,0.0806614560956102,0.0074751360860923636,0.010457043908007108,0,False
10137,Blackhole Attack,0.05760002210569708,0.021790345858200874,0.041177282499394986,0,False
10138,Normal Traffic,0.08285675044815441,0.027183373259231713,0.019919170429993395,0,False
10139,Blackhole Attack,0.08443102763572029,0.01364778954191804,0.041177282499394986,0,False
10140,Blackhole Attack,0.07739114633305248,0.0378111188133151,0.020456187732635862,0,False
10141,Blackhole Attack,0.06273462798531657,0.030507866898832857,0.013222686427766004,0,False
10142,Normal Traffic,0.06859193207405197,0.03204034980456703,0.0036130726686441923,0,False
10143,Normal Traffic,0.07054490123538681,0.036061524346436835,0.02298475274474508,0,False
10144,Normal Traffic,0.07295764422231213,0.04485342880165143,0.002509864597070529,0,False
10145,Normal Traffic,0.052053296674481754,0.03559078248109841,0.004299420155852704,0,False
10146,Normal Traffic,0.04838595953397698,0.003810177207873737,0.011068057320823155,0,False
10147,Blackhole Attack,0.06944814663522578,0.00914950477033702,0.04059314947096085,0,False
10148,Normal Traffic,0.06573511967032936,0.030239907905232913,0.009522442230618162,0,False
10149,Normal Traffic,0.06375963932931261,0.03655152028010003,0.003524437914967677,0,False
10150,Normal Traffic,0.0615625618314828,0.04584455505527948,0.013338912872217192,0,False
10151,Normal Traffic,0.05604192156784667,0.03256255584058391,0.023353515619077447,0,False
10152,Blackhole Attack,0.07946445455257165,0.013347190525050212,0.041177282499394986,0,False
10153,Normal Traffic,0.05707408966550637,0.013213414881809257,0.0029672239686973443,0,False
10154,Normal Traffic,0.0572909175151654,0.007699730189082271,0.010719945246353653,0,False
10155,Normal Traffic,0.06930920124487697,0.016928322466047387,0.004507330874285556,0,False
10156,Normal Traffic,0.0678287935526351,0.006511682651525713,0.002183944690977104,0,False
10157,Blackhole Attack,0.08372282136950261,0.021656146944411033,0.041177282499394986,0,False
10158,Normal Traffic,0.07553449376439572,0.005616386591333332,0.03555958279506399,0,False
10159,Normal Traffic,0.06699193663179137,0.020271651730578523,0.0050545276150488665,0,False
10160,Blackhole Attack,0.07963363576940344,0.002879166634471149,0.041177282499394986,0,False
10161,Blackhole Attack,0.06375278062498824,0.003094390345068527,0.03920813465257263,0,False
10162,Blackhole Attack,0.07087503647261584,0.0030116185048354263,0.041177282499394986,0,False
10163,Blackhole Attack,0.09371662643207261,0.021823629104631394,0.041177282499394986,0,False
10164,Normal Traffic,0.06536457007600822,0.022261481588525926,0.039387143557069945,0,False
10165,Blackhole Attack,0.07530517090640709,0.003493881036261159,0.041177282499394986,0,False
10166,Normal Traffic,0.06351898077752763,0.00955954034534737,0.003505275972541758,0,False
10167,Normal Traffic,0.05609369993904868,0.0050222838790645085,0.04115542756450268,0,False
10168,Blackhole Attack,0.07257841563260903,0.024652763910421902,0.03276650715395421,0,False
10169,Normal Traffic,0.06273739422597352,0.015591373795279105,0.02322633171078852,0,False
10170,Blackhole Attack,0.08149241169466721,0.031235289447093646,0.00847475238363373,0,False
10171,Normal Traffic,0.06115934236197983,0.026077635303545343,0.0019422686409766214,0,False
10172,Normal Traffic,0.06929106317899975,0.040960608557405236,0.008695350310486315,0,False
10173,Blackhole Attack,0.056248224247993105,0.029413061320812374,0.01308000351774378,0,False
10174,Blackhole Attack,0.06437919458689631,0.02110601023573663,0.041177282499394986,0,False
10175,Blackhole Attack,0.10668643838078927,0.011837993766094596,0.041177282499394986,0,False
10176,Normal Traffic,0.07564154730124378,0.011323212927202017,0.0015426856752364237,0,False
10177,Normal Traffic,0.07363932746949069,0.010515068792648538,0.0031267257303214543,0,False
10178,Normal Traffic,0.07495252375656258,0.02981942152757478,0.017574055426544923,0,False
10179,Normal Traffic,0.06383629252481368,0.06440233679804168,0.004588569146404974,0,False
10180,Normal Traffic,0.06570518281900022,0.02104961896422531,0.0029016481975115897,0,False
10181,Normal Traffic,0.044190911791240906,0.02006336391551491,0.006901172040344723,0,False
10182,Normal Traffic,0.10289691520208231,0.007365116386785466,0.004104816020826729,0,False
10183,Blackhole Attack,0.08104574641742776,0.008871879684760137,0.041177282499394986,0,False
10184,Blackhole Attack,0.09508549176638202,0.003435984914291222,0.041177282499394986,0,False
10185,Normal Traffic,0.0875336658285437,0.011305488797437186,0.0037535701258084218,0,False
10186,Normal Traffic,0.045397777767598915,0.045986958129684605,0.013827357279209099,0,False
10187,Normal Traffic,0.07560706399312837,0.0048162943458216504,0.06225332411820102,0,False
10188,Normal Traffic,0.07351979198819628,0.0317413605369948,0.00913524359711449,0,False
10189,Normal Traffic,0.0763178570896551,0.009020842303021597,0.014918973058875224,0,False
10190,Normal Traffic,0.10901050930191009,0.004737619448507616,0.004427316833314154,0,False
10191,Normal Traffic,0.06390480309063502,0.002506095348263956,0.050909108122107215,0,False
10192,Normal Traffic,0.0644105377432649,0.021935990805829527,0.0020332137079860026,0,False
10193,Normal Traffic,0.0685617494970383,0.048702561375406205,0.003664975567800139,0,False
10194,Normal Traffic,0.07570922726268209,0.041984388388472224,0.007630820800895109,0,False
10195,Normal Traffic,0.07048618752269831,0.02154616501786935,0.0011034957806225604,0,False
10196,Normal Traffic,0.06441286240211318,0.041448637908432596,0.004207063088570333,0,False
10197,Blackhole Attack,0.07108690748139365,0.0023013328313072423,0.041177282499394986,0,False
10198,Normal Traffic,0.07077347183277925,0.021794339904646708,0.015749764040942686,0,False
10199,Normal Traffic,0.09531874296117619,0.020116320191671214,0.011358478938455745,0,False
10200,Normal Traffic,0.07182015137065767,0.0452076652086354,0.0028467325455081103,0,False
