row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
12553,Normal Traffic,0.10446098246856171,0.005416378466146501,0.023628825703098242,0,False
12554,Normal Traffic,0.07689618195058204,0.0025118455684103773,0.03260999578002714,0,False
12556,Normal Traffic,0.0893265141759862,0.004556027657738477,0.005583635616669668,0,False
12557,Normal Traffic,0.06988474479262627,0.0025523753650504664,0.048929229275553265,0,False
12558,Normal Traffic,0.07254728954486697,0.009708156101977821,0.027572148645843633,0,False
12560,Normal Traffic,0.078825519843091,0.018770615683816955,0.002031216233335626,0,False
12564,Normal Traffic,0.06235260684916672,0.004711118388699389,0.03801154450228458,0,False
12566,Normal Traffic,0.07464113720375548,0.010643064653689817,0.04964983608845354,0,False
12567,Normal Traffic,0.07560991556665433,0.0021293268374203635,0.0354115668321188,0,False
12568,Normal Traffic,0.07692671670761683,0.009743730278337713,0.0058497703652996055,0,False
12569,Normal Traffic,0.06596465293685777,0.0023625882747201014,0.014624233189942703,0,False
12570,Normal Traffic,0.016015862499098362,0.003566784270033958,0.019468910417553217,0,False
12571,Normal Traffic,0.07949351470428037,0.018744461175364963,0.04659914539666779,0,False
12572,Normal Traffic,0.09122024843782364,0.008326099412075207,0.028552045747103284,0,False
12573,Normal Traffic,0.10036647165782395,0.005417440991340044,0.014669372943659494,0,False
12576,Normal Traffic,0.1072469311551225,0.0025520702107759826,0.02329356288031649,0,False
12579,Normal Traffic,0.08237039932665413,0.004927213105034677,0.04024224025869914,0,False
12580,Normal Traffic,0.09792992274366236,0.004244766411445627,0.041177282499394986,0,False
12581,Normal Traffic,0.09227874486119862,0.009976930841582906,0.022866245551349612,0,False
12582,Normal Traffic,0.07139066435851496,0.0027068879445628488,0.016722775029719122,0,False
12583,Normal Traffic,0.08493479664668038,0.02153635143184654,0.03573394543075837,0,False
12584,Normal Traffic,0.09752133571304931,0.002553066112716749,0.023537416452926934,0,False
12585,Normal Traffic,0.09367566314992015,0.002476859582836653,0.05347021251650726,0,False
12587,Normal Traffic,0.07909395955368077,0.002689994987709377,0.02332493749821634,0,False
12588,Normal Traffic,0.06651789958419987,0.010314205298850868,0.0391141681179969,0,False
12601,Normal Traffic,0.05046142978726218,0.015081990616732904,0.026300913476044692,0,False
12607,Normal Traffic,0.12178467211941767,0.008644314540042818,0.02680209914078007,0,False
12608,Normal Traffic,0.06931552998871049,0.0028301467422519383,0.012953948009688025,0,False
12609,Normal Traffic,0.05843917773159282,0.0028696743296285883,0.015976507453207826,0,False
12610,Normal Traffic,0.0797917019847592,0.01810867875576398,0.015485508597965037,0,False
12613,Normal Traffic,0.09688003672047708,0.00980610032805437,0.021308151331638978,0,False
12615,Normal Traffic,0.10029829508824907,0.0021289267099526598,0.020744432923226686,0,False
12617,Normal Traffic,0.10120719818605049,0.0035520254510000996,0.028708272541479906,0,False
12618,Normal Traffic,0.09745470843140555,0.0027015856851674014,0.021844604617402508,0,False
12620,Normal Traffic,0.07196480066296754,0.005794847858007273,0.03093200329161363,0,False
12622,Normal Traffic,0.07370942886629551,0.007311575280465499,0.004134212654197425,0,False
12624,Normal Traffic,0.08810063079924813,0.017924727477338587,0.06277367556673913,0,False
12625,Normal Traffic,0.07817925589351941,0.00258705264048023,0.011785785116268663,0,False
12626,Normal Traffic,0.09712270807230819,0.002362584486540302,0.010605647341714274,0,False
