row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
11585,Normal Traffic,0.10988265415092578,0.020797345965821737,0.011864132176768528,0,False
11587,Normal Traffic,0.09023159090612572,0.005457614140897191,0.0005878262307522325,0,False
11588,Normal Traffic,0.08485393038259631,0.004986068493459029,0.041177282499394986,0,False
11590,Normal Traffic,0.09398622787157454,0.006161482586552217,0.003960021812833723,0,False
11592,Normal Traffic,0.07363396937753197,0.06217693506142186,0.0033027048075927323,0,False
11593,Normal Traffic,0.11524689232945239,0.012392562029481302,0.0022377193054822523,0,False
11603,Normal Traffic,0.052705574080782414,0.005285374141538797,0.0187757933673397,0,False
11606,Normal Traffic,0.09069503853921884,0.002558725875664904,0.007455615219968846,0,False
11609,Normal Traffic,0.06434079478423385,0.012893658528539654,0.005272713295617494,0,False
11610,Normal Traffic,0.09443617225703019,0.0031664292834567846,0.041177282499394986,0,False
11611,Normal Traffic,0.10053539708025566,0.011552470780311401,0.000878623017011339,0,False
11612,Normal Traffic,0.11090770747905342,0.00834320226422827,0.0078503076092872,0,False
11613,Normal Traffic,0.08549879028330552,0.021153183699980163,0.03400688301373882,0,False
11616,Normal Traffic,0.07106316680088406,0.002731819450173011,0.004281929656103484,0,False
11619,Normal Traffic,0.10198123914409432,0.009867933622003689,0.011686710606359386,0,False
11621,Normal Traffic,0.06932921557352467,0.0025857326832404498,0.005053989847124379,0,False
11622,Normal Traffic,0.0503227018620865,0.0025086952450718474,0.03716712941112457,0,False
11624,Normal Traffic,0.09761274816272839,0.004275917035828174,0.012562900046632085,0,False
11625,Normal Traffic,0.10138011560286704,0.007473482758459804,0.02135329934589729,0,False
11626,Normal Traffic,0.07854755113571191,0.0076420657852563825,0.0008960352843537683,0,False
11628,Normal Traffic,0.0566568489357067,0.005176529215717644,0.00634321715169414,0,False
11632,Normal Traffic,0.07344906607066737,0.004621389659219011,0.007513355541739987,0,False
11640,Normal Traffic,0.05999852339029675,0.004172217166957343,0.006926514614986216,0,False
11642,Normal Traffic,0.07032887296472716,0.006100193657598731,0.041177282499394986,0,False
11644,Normal Traffic,0.07248055367339547,0.0028283198449110102,0.0034353043202931944,0,False
11645,Normal Traffic,0.06214193672142877,0.004189323451532967,0.009098224175576188,0,False
11648,Normal Traffic,0.07150611088854156,0.009809989152552236,0.010607866517620818,0,False
11649,Normal Traffic,0.06065606483556375,0.004404757347620318,0.027905413005355217,0,False
11650,Normal Traffic,0.07585688554024186,0.01676774248871125,0.025728041790322745,0,False
11652,Normal Traffic,0.06677422666557248,0.01245760936090306,0.0011343637539201923,0,False
11656,Normal Traffic,0.08964632312927456,0.003592776131554087,0.014342522104439608,0,False
11657,Normal Traffic,0.10210051351423212,0.018822982098442183,0.012354211148390998,0,False
11660,Normal Traffic,0.09673639982926166,0.00895118538946452,0.024668789749080877,0,False
11661,Normal Traffic,0.07697737980441743,0.005674443999014936,0.00476403770471891,0,False
11664,Normal Traffic,0.10234531936853772,0.010804668740035175,0.012348072147095004,0,False
11666,Normal Traffic,0.06488614334834654,0.0020360687591432463,0.003470418268033278,0,False
11667,Normal Traffic,0.09677183879145773,0.003001815389117397,0.033310302188345985,0,False
11668,Normal Traffic,0.07842117460816003,0.0073419482039254825,0.04288167271506782,0,False
11669,Normal Traffic,0.10162586396494898,0.0025370731591706965,0.0008070827295899349,0,False
11670,Normal Traffic,0.10002509041958899,0.005174322277906403,0.04488004388394007,0,False
11673,Normal Traffic,0.09998481771853625,0.00788714444752224,0.029838781304605124,0,False
11675,Normal Traffic,0.0964421773358397,0.00258036062390224,0.033297511162635886,0,False
11676,Normal Traffic,0.10275284368191061,0.0028100297062557842,0.041177282499394986,0,False
11679,Normal Traffic,0.090014777330556,0.004441892238189452,0.041177282499394986,0,False
11680,Normal Traffic,0.11467862164762387,0.0025071958297258733,0.003728876891506394,0,False
11682,Normal Traffic,0.08005123595218755,0.008472197489929582,0.055107979580002214,0,False
11684,Normal Traffic,0.10816697060444758,0.01265761834934988,0.0031813342402557273,0,False
11687,Normal Traffic,0.10691503110749387,0.009140116704989334,0.041177282499394986,0,False
11688,Normal Traffic,0.11098223886048912,0.0033440604535903903,0.04504627444912209,0,False
11689,Normal Traffic,0.10288429409260583,0.003883011450511401,0.012672858417044696,0,False
11690,Normal Traffic,0.10275284368191061,0.018081449593115584,0.041177282499394986,0,False
11693,Normal Traffic,0.07937304025063303,0.0036705391866793985,0.008508491338407075,0,False
11694,Normal Traffic,0.09340890753824305,0.0025606497575666695,0.011604407383712446,0,False
11696,Normal Traffic,0.09203215426579138,0.002558944003603905,0.007829155541114269,0,False
11697,Normal Traffic,0.10275284368191061,0.002514131587262639,0.032988558487712795,0,False
11698,Normal Traffic,0.08661696789304393,0.011058499354551802,0.041119958125934254,0,False
11699,Normal Traffic,0.05959473640997853,0.0035737434264148525,0.0054424085801390645,0,False
11700,Normal Traffic,0.08916297563961872,0.0025854314778778623,0.010132209223137033,0,False
11701,Normal Traffic,0.09719410611329972,0.002584804877862761,0.012939502103230912,0,False
11703,Normal Traffic,0.0929658740357085,0.008233473167668169,0.009509040650825766,0,False
11704,Normal Traffic,0.11100203746560473,0.005313622018330716,0.03198717841447289,0,False
11705,Normal Traffic,0.11100203746560473,0.004977507674010183,0.041177282499394986,0,False
11706,Normal Traffic,0.10275284368191061,0.004454654102471388,0.002904608996401472,0,False
11707,Normal Traffic,0.09790189407709801,0.0052385520457815995,0.005033962163277758,0,False
11708,Normal Traffic,0.06411987036478732,0.005317063748528293,0.041177282499394986,0,False
11710,Normal Traffic,0.10288429409260583,0.0020731489993585026,0.043155115018504456,0,False
11711,Normal Traffic,0.05888128358483814,0.0056403570859823535,0.041177282499394986,0,False
11714,Normal Traffic,0.06703320359476407,0.005560322564705238,0.03229906991457391,0,False
11715,Normal Traffic,0.09140231055961176,0.0026574531542438605,0.004782134516491534,0,False
11716,Normal Traffic,0.04579743690239822,0.007509764595795866,0.002122750851304863,0,False
11717,Normal Traffic,0.09921063042668982,0.0073659774052648105,0.027174243202743524,0,False
11718,Normal Traffic,0.06441744011622577,0.01678280157046701,0.040794777150640775,0,False
11719,Normal Traffic,0.08980308957430536,0.002538579340980343,0.005523558249834009,0,False
11720,Normal Traffic,0.09595826226067238,0.021666744700676956,0.04743507331148747,0,False
11721,Normal Traffic,0.07995973709080223,0.002785802830791495,0.0007322769831278951,0,False
11722,Normal Traffic,0.07717233483088684,0.0026350497902597097,0.003299773918893647,0,False
11723,Normal Traffic,0.09473029977319729,0.021933943068667788,0.003185486054259401,0,False
11724,Normal Traffic,0.06284963326263998,0.006848595539963106,0.041177282499394986,0,False
11726,Normal Traffic,0.08560636404888264,0.021551459214968142,0.02764167327139399,0,False
11727,Normal Traffic,0.06688069763747348,0.002675631045549084,0.04486316400570928,0,False
11729,Normal Traffic,0.07512292718786179,0.012527060065711807,0.05179302457378805,0,False
11730,Normal Traffic,0.10275284368191061,0.0026768071546421973,0.013556292347805678,0,False
11732,Normal Traffic,0.06065082540215151,0.002631394247665634,0.009618940894545323,0,False
11733,Normal Traffic,0.0672616763930168,0.0025911107165851564,0.023721671239489955,0,False
11734,Normal Traffic,0.09765962931254721,0.008124792453114371,0.0031571361312277193,0,False
11735,Normal Traffic,0.08131844342757426,0.004172531334504662,0.015809022098815108,0,False
11736,Normal Traffic,0.038603900790730374,0.00415299270417921,0.0008332676390251329,0,False
11737,Normal Traffic,0.10596217156101592,0.002877094327932875,0.01393141823309559,0,False
11739,Normal Traffic,0.07725077214230816,0.005321544065239923,0.0008409262597291659,0,False
11740,Normal Traffic,0.07757761418624695,0.009888676557443446,0.023876872718527713,0,False
11743,Normal Traffic,0.10208925627690356,0.0037784767828212347,0.006133107390405118,0,False
11744,Normal Traffic,0.07860796489263161,0.04603122263424193,0.015749634701763167,0,False
11746,Normal Traffic,0.07873230782664961,0.0025648410656951325,0.0008476250583488017,0,False
11747,Normal Traffic,0.10006390844394042,0.0028680986569997458,0.0006571294943866797,0,False
11749,Normal Traffic,0.0803336449851389,0.0025172437963726212,0.008633025627559573,0,False
11750,Normal Traffic,0.07114916570807378,0.004069530493617927,0.03847552743735046,0,False
11751,Normal Traffic,0.10682116921011801,0.003238381725298364,0.036570294450892944,0,False
11753,Normal Traffic,0.05778367532421201,0.007858891710186451,0.0538536185697238,0,False
11754,Normal Traffic,0.06037737339790071,0.006443844895012666,0.011264365147928572,0,False
11755,Normal Traffic,0.07634862916315191,0.02163721380741365,0.0008533389840770391,0,False
11756,Normal Traffic,0.0639712303157853,0.008669523449916509,0.005016621656217553,0,False
11757,Normal Traffic,0.08644625855904368,0.004194789029576582,0.011822321668109809,0,False
11758,Normal Traffic,0.10685902903238667,0.002357238036586714,0.003918606900244461,0,False
11760,Normal Traffic,0.09048446467417581,0.002619684696053486,0.0007932275159317538,0,False
11761,Normal Traffic,0.10282737506334631,0.00795715974646014,0.0008304306252482079,0,False
11762,Normal Traffic,0.09889800473193526,0.0020836349838238514,0.010689268398611411,0,False
11763,Normal Traffic,0.07651556713424885,0.0025079953902721304,0.05257370462314659,0,False
11764,Normal Traffic,0.08915893474281733,0.004072705684407447,0.041177282499394986,0,False
11765,Normal Traffic,0.09384008271901727,0.009722583784188752,0.0014999344846119739,0,False
11766,Normal Traffic,0.10275284368191061,0.018130421136974023,0.041177282499394986,0,False
11767,Normal Traffic,0.10631293095704367,0.002436595615961578,0.0006220014509047988,0,False
11769,Normal Traffic,0.04979676843078839,0.0028963932113776456,0.041177282499394986,0,False
11770,Normal Traffic,0.07848137621762985,0.0025931573792151554,0.0549865482651556,0,False
11771,Normal Traffic,0.0642105476384498,0.002585409767720057,0.0005181693273538029,0,False
11772,Normal Traffic,0.1025791610347623,0.002579125004966067,0.010042563046965228,0,False
11773,Normal Traffic,0.06748561281831933,0.0036359135054642175,0.039539809157611884,0,False
11774,Normal Traffic,0.09405099083017414,0.00861814983041322,0.020512616887466577,0,False
11775,Normal Traffic,0.05577506992390775,0.002585291490646866,0.07492740861496149,0,False
11776,Normal Traffic,0.09174783151856877,0.0240076676866069,0.0030552503216167127,0,False
11777,Normal Traffic,0.10348678953415982,0.004301334748673919,0.041177282499394986,0,False
11778,Normal Traffic,0.11098223886048912,0.005449732312521578,0.03669552952625389,0,False
11779,Normal Traffic,0.11090770747905342,0.009609603499174573,0.0011467304301035995,0,False
11780,Normal Traffic,0.06634541140142362,0.002536117902517232,0.004181603217866567,0,False
11781,Normal Traffic,0.0732733117778373,0.004387407432380927,0.0008364717069401851,0,False
11782,Normal Traffic,0.06474208322499247,0.0025865298190769024,0.0014040682206755382,0,False
11783,Normal Traffic,0.07466195400834778,0.0025855212004820744,0.0009227513511025262,0,False
11784,Normal Traffic,0.099057912448329,0.012979348602806414,0.026306649399804663,0,False
11785,Normal Traffic,0.0765124076127765,0.006385739398982826,0.002671534280419894,0,False
11786,Normal Traffic,0.11470735011229911,0.002535718326141323,0.005549194141544622,0,False
11787,Normal Traffic,0.061077582540255054,0.002820473958709625,0.000649860682775945,0,False
11788,Normal Traffic,0.05042985330931357,0.00373484687856789,0.0042116369926013374,0,False
11789,Normal Traffic,0.09813051561251986,0.02155169160707842,0.0028396117068195826,0,False
11790,Normal Traffic,0.10185718773024789,0.0037096746797542143,0.04069345900699292,0,False
11791,Normal Traffic,0.10807554649897888,0.003915056915171697,0.0005982684564629464,0,False
11792,Normal Traffic,0.09106258321678734,0.0027176068354161625,0.0008914579325579221,0,False
11793,Normal Traffic,0.08035930980583889,0.00766508043574322,0.06438306679103394,0,False
11794,Normal Traffic,0.0714217588293659,0.010169959675923105,0.03998677705320841,0,False
11796,Normal Traffic,0.05408395692440074,0.004098172726435009,0.041177282499394986,0,False
11797,Normal Traffic,0.08034080681312802,0.005290053262686277,0.018807970531736058,0,False
11798,Normal Traffic,0.06580903289775265,0.007965845644207568,0.0006501342044750041,0,False
11799,Normal Traffic,0.0724988992785331,0.0090322499364164,0.014970479458079932,0,False
11800,Normal Traffic,0.0785643790281535,0.010036295677291735,0.0009295105530355516,0,False
11801,Normal Traffic,0.07973775534415974,0.00899207846369618,0.006709726698683894,0,False
11802,Normal Traffic,0.07562172544523678,0.01027688244659639,0.008312676720212634,0,False
11803,Normal Traffic,0.09381433547722291,0.022007973459618278,0.0015017920193364529,0,False
11804,Normal Traffic,0.09493872304068639,0.01811786228113573,0.0008135168144949591,0,False
11805,Normal Traffic,0.08433150686789789,0.005448514796965445,0.05421078813118532,0,False
11806,Normal Traffic,0.1054390195329448,0.01906350927488072,0.019296687613103287,0,False
11809,Normal Traffic,0.08503963407711318,0.002585382138248725,0.044143190544013965,0,False
11810,Normal Traffic,0.07607236508677445,0.0026301086798461533,0.00742365382274673,0,False
11811,Normal Traffic,0.096393502208063,0.02091300140120198,0.06372880394308625,0,False
11812,Normal Traffic,0.07594263344887708,0.005510804922317496,0.04103043572077565,0,False
11813,Normal Traffic,0.08822553702736963,0.00789231913824508,0.004266467119938697,0,False
11814,Normal Traffic,0.09206252992769103,0.002641039535453361,0.003126792084559776,0,False
11818,Normal Traffic,0.07155128429327423,0.005278278150407976,0.007722634847420034,0,False
11821,Normal Traffic,0.07650005853919142,0.003597769897108136,0.007378758502059537,0,False
