row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
3500,Blackhole Attack,0.1124696902090788,0.012512276335498205,0.041177282499394986,0,False
3501,Blackhole Attack,0.09749965089438745,0.03823644340489102,0.041177282499394986,0,False
3502,Blackhole Attack,0.11099903729845569,0.0077188288157801505,0.041177282499394986,0,False
3503,Blackhole Attack,0.10103354265009512,0.007131838547402803,0.041177282499394986,0,False
3504,Blackhole Attack,0.09011724936385239,0.003855521266141189,0.041177282499394986,0,False
3505,Blackhole Attack,0.10275284368191061,0.005381032238804403,0.041177282499394986,0,False
3506,Blackhole Attack,0.0964772560671032,0.009964457114506775,0.041177282499394986,0,False
3507,Blackhole Attack,0.09665219367770234,0.04584389036832644,0.041177282499394986,0,False
3508,Blackhole Attack,0.0961836974516553,0.0031069772920928563,0.041177282499394986,0,False
3509,Blackhole Attack,0.08673243980994964,0.008395702261074462,0.041177282499394986,0,False
3510,Blackhole Attack,0.10656142834388758,0.005372480910546027,0.041177282499394986,0,False
3511,Blackhole Attack,0.10275284368191061,0.0026070949546832794,0.041177282499394986,0,False
3512,Blackhole Attack,0.09765572988640187,0.002929520212578915,0.041177282499394986,0,False
3513,Blackhole Attack,0.10275284368191061,0.0027075853416105916,0.041177282499394986,0,False
3514,Blackhole Attack,0.09484727289615508,0.015341574530286273,0.041177282499394986,0,False
3515,Blackhole Attack,0.07564622251205842,0.010741814893443892,0.041177282499394986,0,False
3516,Blackhole Attack,0.09379946004889267,0.01641264222178787,0.041177282499394986,0,False
3517,Blackhole Attack,0.10542346944011902,0.002949408192075984,0.041177282499394986,0,False
3518,Blackhole Attack,0.10824515976530183,0.0026607269357857145,0.041177282499394986,0,False
3519,Blackhole Attack,0.09887260193164954,0.008168698126067797,0.041177282499394986,0,False
3520,Blackhole Attack,0.09420915031231886,0.0028106650157412702,0.041177282499394986,0,False
3521,Blackhole Attack,0.10283267370162204,0.0026971501761873136,0.041177282499394986,0,False
3522,Blackhole Attack,0.10569704935458858,0.0069003567174488745,0.041177282499394986,0,False
3523,Blackhole Attack,0.09181421280413331,0.0028675675941308167,0.041177282499394986,0,False
3524,Blackhole Attack,0.10275284368191061,0.01769209732628589,0.041177282499394986,0,False
3525,Blackhole Attack,0.09599862406427409,0.00277657138303299,0.041177282499394986,0,False
3526,Blackhole Attack,0.08365935194134413,0.003158389994292218,0.041177282499394986,0,False
3527,Blackhole Attack,0.10781667226158725,0.0036617295396061565,0.041177282499394986,0,False
3528,Blackhole Attack,0.09214345906380397,0.008521084729644354,0.041177282499394986,0,False
3529,Blackhole Attack,0.09609058439578765,0.0032377920815946787,0.041177282499394986,0,False
3530,Blackhole Attack,0.09819818487768603,0.005873276059042526,0.041177282499394986,0,False
3531,Blackhole Attack,0.10275284368191061,0.02156230481929455,0.041177282499394986,0,False
3532,Blackhole Attack,0.0929658740357085,0.008051921892434212,0.041177282499394986,0,False
3533,Blackhole Attack,0.0996861139271625,0.002702320431396982,0.028501055368776354,0,False
3534,Blackhole Attack,0.09475951386446468,0.014317478086580262,0.041177282499394986,0,False
3535,Blackhole Attack,0.11074751788351618,0.0035459323169018085,0.041177282499394986,0,False
3536,Blackhole Attack,0.09049504026598486,0.004468835788083265,0.03226657644574676,0,False
3537,Blackhole Attack,0.1068652797467589,0.0035816467548614095,0.041177282499394986,0,False
3538,Blackhole Attack,0.10133514606079772,0.01112463955234496,0.041177282499394986,0,False
3539,Blackhole Attack,0.08959073930849064,0.002787524545236961,0.041177282499394986,0,False
3540,Blackhole Attack,0.1055490131053449,0.0022901677241382755,0.041177282499394986,0,False
3541,Blackhole Attack,0.10275284368191061,0.0030082507391380724,0.041177282499394986,0,False
3542,Blackhole Attack,0.11090770747905342,0.004584809324503967,0.041177282499394986,0,False
3543,Blackhole Attack,0.10348554005271152,0.0028089225812097376,0.041177282499394986,0,False
3544,Blackhole Attack,0.060826339642454756,0.05122029222610333,0.041177282499394986,0,False
3545,Blackhole Attack,0.11203459717150646,0.008506317254331978,0.041177282499394986,0,False
3546,Blackhole Attack,0.07970416701346353,0.022631410953280175,0.041177282499394986,0,False
3547,Blackhole Attack,0.11492532621801137,0.01999272524556018,0.041177282499394986,0,False
3548,Blackhole Attack,0.10275284368191061,0.0038977857883680344,0.041177282499394986,0,False
3549,Blackhole Attack,0.08843257559924526,0.010004910080071318,0.041177282499394986,0,False
3550,Blackhole Attack,0.10831264452456225,0.002623709945487971,0.041177282499394986,0,False
3551,Blackhole Attack,0.10282737506334631,0.004263174744029394,0.041177282499394986,0,False
3552,Blackhole Attack,0.10714175292583952,0.002841177741673944,0.041177282499394986,0,False
3553,Blackhole Attack,0.11090770747905342,0.012962162753599437,0.041177282499394986,0,False
3554,Blackhole Attack,0.11090770747905342,0.01919355232358367,0.041177282499394986,0,False
3555,Blackhole Attack,0.10331918327840539,0.007466964332240162,0.041177282499394986,0,False
3556,Blackhole Attack,0.10275284368191061,0.011110561237005927,0.041177282499394986,0,False
3557,Blackhole Attack,0.07883240860072993,0.009997673606355133,0.041177282499394986,0,False
3558,Blackhole Attack,0.08553312675564964,0.0057361293748314935,0.024880933186747844,0,False
3559,Blackhole Attack,0.11208542801018953,0.003506436842210861,0.041177282499394986,0,False
3560,Blackhole Attack,0.09113938764200875,0.0026318069732716486,0.041177282499394986,0,False
3561,Blackhole Attack,0.10275284368191061,0.011579085923153074,0.041177282499394986,0,False
3562,Blackhole Attack,0.09125880702441355,0.03513006014939001,0.041177282499394986,0,False
3563,Blackhole Attack,0.08640690261875815,0.0050449913467297755,0.041177282499394986,0,False
3564,Blackhole Attack,0.10275284368191061,0.009802565326221445,0.041177282499394986,0,False
3565,Blackhole Attack,0.10764598311346067,0.005364043662363335,0.041177282499394986,0,False
3566,Blackhole Attack,0.09517478379788011,0.007402632956042576,0.041177282499394986,0,False
3567,Blackhole Attack,0.09717511498016505,0.0035977602396655315,0.041177282499394986,0,False
3568,Blackhole Attack,0.09400142133759344,0.0026383601395311303,0.041177282499394986,0,False
3569,Blackhole Attack,0.11221480559180691,0.0027253453207876565,0.041177282499394986,0,False
3570,Blackhole Attack,0.09891019403779742,0.0026745651589251676,0.041177282499394986,0,False
3571,Blackhole Attack,0.09891019403779742,0.0025528469043519094,0.041177282499394986,0,False
3572,Blackhole Attack,0.10182015710359159,0.002736900763732568,0.041177282499394986,0,False
3573,Blackhole Attack,0.10275284368191061,0.009890453232322492,0.041177282499394986,0,False
3574,Blackhole Attack,0.07289665243907187,0.004832106132797419,0.041177282499394986,0,False
3575,Blackhole Attack,0.05945318442242378,0.014402407775362887,0.041177282499394986,0,False
3576,Blackhole Attack,0.06771826666106256,0.0035138120974460563,0.041177282499394986,0,False
3577,Blackhole Attack,0.10499660692768745,0.012454012967216183,0.041177282499394986,0,False
3578,Blackhole Attack,0.1123324288684168,0.0027815703414696288,0.041177282499394986,0,False
3579,Blackhole Attack,0.10534432486355155,0.004266072827608679,0.041177282499394986,0,False
3580,Blackhole Attack,0.09407361909499885,0.009842562884432736,0.041177282499394986,0,False
3581,Blackhole Attack,0.10056254762763685,0.010806151673647202,0.041177282499394986,0,False
3582,Blackhole Attack,0.11357069570016583,0.0036154580209225738,0.041177282499394986,0,False
3583,Blackhole Attack,0.10275284368191061,0.017857692993519466,0.041177282499394986,0,False
3584,Blackhole Attack,0.11090770747905342,0.0028239256284279665,0.041177282499394986,0,False
3585,Blackhole Attack,0.11090770747905342,0.01812853340757514,0.041177282499394986,0,False
3586,Blackhole Attack,0.10278972898266607,0.002105047652148662,0.040451239062242406,0,False
3587,Blackhole Attack,0.10227558716730269,0.004411094762761112,0.041177282499394986,0,False
3588,Blackhole Attack,0.09548178542463095,0.0032102314726738064,0.041177282499394986,0,False
3589,Blackhole Attack,0.09756954903089901,0.009874927909725075,0.041177282499394986,0,False
3590,Blackhole Attack,0.10172257151017836,0.0037323199505404914,0.041177282499394986,0,False
3591,Blackhole Attack,0.0931585867686659,0.005239455652978642,0.041177282499394986,0,False
3592,Blackhole Attack,0.09532788239855154,0.003313574632679747,0.041177282499394986,0,False
3593,Blackhole Attack,0.09952363550136403,0.011253051445403511,0.041177282499394986,0,False
3594,Blackhole Attack,0.08900472532209139,0.0026958821308176385,0.041177282499394986,0,False
3595,Blackhole Attack,0.11090770747905342,0.0027670188240767946,0.041177282499394986,0,False
3596,Blackhole Attack,0.07639887854564396,0.0026647020681140705,0.041177282499394986,0,False
3597,Blackhole Attack,0.07823120776720804,0.005269484925523574,0.041177282499394986,0,False
3598,Blackhole Attack,0.09027828055921241,0.0028320190820998892,0.041177282499394986,0,False
3599,Blackhole Attack,0.08774364935825424,0.026578346790547432,0.041177282499394986,0,False
3600,Blackhole Attack,0.07647493072804862,0.018617797389527554,0.041177282499394986,0,False
3601,Blackhole Attack,0.09549706892890919,0.002724741241789101,0.041177282499394986,0,False
3602,Blackhole Attack,0.10277794469565608,0.004819916205356205,0.041177282499394986,0,False
3603,Blackhole Attack,0.07140508099950367,0.01269441299752069,0.022384010686813283,0,False
3604,Blackhole Attack,0.1171814729795177,0.0027746241308690307,0.041177282499394986,0,False
3605,Blackhole Attack,0.09873403935400517,0.003312684211607031,0.041177282499394986,0,False
3606,Blackhole Attack,0.09486864776747916,0.0035221902968351248,0.041177282499394986,0,False
3607,Blackhole Attack,0.08773118118755036,0.0038385749256173757,0.041177282499394986,0,False
3608,Blackhole Attack,0.10282737506334631,0.003807143575121834,0.041177282499394986,0,False
