row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
1500,Sybil Attack,0.09274750198412947,0.04779466392614727,0.01655825384308275,0,False
1501,Sybil Attack,0.09733197320765263,0.05079930174971161,0.006776520212009452,0,False
1502,Sybil Attack,0.10729078666005723,0.04642736345880011,0.003642148111148005,0,False
1503,Sybil Attack,0.10849943278243854,0.054519476550235375,0.010173027954787932,0,False
1504,Sybil Attack,0.10606709911191822,0.0540083722602782,0.00374886446922222,0,False
1505,Sybil Attack,0.10275284368191061,0.062324684113869835,0.01255511025652843,0,False
1506,Sybil Attack,0.0962432744303959,0.04718674260966686,0.0046106666550066715,0,False
1507,Sybil Attack,0.09034119961773088,0.04605611481146093,0.004450546910507052,0,False
1508,Sybil Attack,0.10273212842652857,0.054508232987977835,0.0037524351011397304,0,False
1509,Sybil Attack,0.0848552085699802,0.04584455505527948,0.004463716947779419,0,False
1510,Sybil Attack,0.11090770747905342,0.0479933517501485,0.004599554563353155,0,False
1511,Sybil Attack,0.10332101862137313,0.049422911898271145,0.004487822920753929,0,False
1512,Sybil Attack,0.08829837323865919,0.04584326218830286,0.004614207921069026,0,False
1513,Sybil Attack,0.09952363550136403,0.0458455291826018,0.00402211751063767,0,False
1514,Sybil Attack,0.09227243100123289,0.0608771818038229,0.005162931441330517,0,False
1515,Sybil Attack,0.09887260193164954,0.045844069273347776,0.00488501690798555,0,False
1516,Sybil Attack,0.1027948436590759,0.04735486110574964,0.004722105588732861,0,False
1517,Sybil Attack,0.10275284368191061,0.04584395623351757,0.004467786647487185,0,False
1518,Sybil Attack,0.11255255977597173,0.049582374396820277,0.003988157784961619,0,False
1519,Sybil Attack,0.10837608253539104,0.04584555349406438,0.0051364403859858404,0,False
1520,Sybil Attack,0.08943557073786144,0.06109022821972905,0.00819053533576868,0,False
1521,Sybil Attack,0.09721482815049065,0.0456315192311282,0.004478783889480423,0,False
1522,Sybil Attack,0.10620798395458145,0.049052484815941905,0.004596890050911586,0,False
1523,Sybil Attack,0.0959118918939302,0.04584455505527948,0.0051163306826073505,0,False
1524,Sybil Attack,0.10837608253539104,0.061262201787964994,0.0041696021300366435,0,False
1525,Sybil Attack,0.10550194190571657,0.04584414309342596,0.003985990573387103,0,False
1526,Sybil Attack,0.09548178542463095,0.06127137263126002,0.004480146476675875,0,False
1527,Sybil Attack,0.10126646002156114,0.04584430789163155,0.008193118501146979,0,False
1528,Sybil Attack,0.09765572988640187,0.04563177407719209,0.005102812716170959,0,False
1529,Sybil Attack,0.10275284368191061,0.05146430116253534,0.004485542335950496,0,False
1530,Sybil Attack,0.0979798918696778,0.04922998435815036,0.0039767306127172514,0,False
1531,Sybil Attack,0.09566678330904961,0.06292184604705683,0.004494674302892289,0,False
1532,Sybil Attack,0.09873403935400517,0.047651305074789,0.004150030180280334,0,False
1533,Sybil Attack,0.10275284368191061,0.06474082879304512,0.004700356688112809,0,False
1534,Sybil Attack,0.10275284368191061,0.04982731662841794,0.004132675740567729,0,False
1535,Sybil Attack,0.08384541916011552,0.05079930174971161,0.0046990809165072265,0,False
1536,Sybil Attack,0.10275284368191061,0.04584419402052359,0.003964050009300331,0,False
1537,Sybil Attack,0.10275284368191061,0.04929805104270036,0.004507496800462984,0,False
1538,Sybil Attack,0.09420915031231886,0.04767552482847211,0.004371933829424264,0,False
1539,Sybil Attack,0.08900472532209139,0.05111961516466042,0.003958039286594863,0,False
1540,Sybil Attack,0.10282737506334631,0.05438338539273608,0.004790958777203217,0,False
1541,Sybil Attack,0.10031002813257134,0.04584446768286772,0.009023037102676837,0,False
1542,Sybil Attack,0.10322604867757249,0.04606850898167819,0.008108667672424496,0,False
1543,Sybil Attack,0.09607640443378097,0.045844243464238536,0.00931329515063796,0,False
1544,Sybil Attack,0.10334624843292306,0.0511928720437863,0.006905482218208839,0,False
1545,Sybil Attack,0.10561226534663021,0.04717982973635173,0.008366137547854712,0,False
1546,Sybil Attack,0.10331918327840539,0.04955749610513108,0.010293902907576358,0,False
1547,Sybil Attack,0.11347157546259583,0.04584455505527948,0.010700725727991486,0,False
1548,Sybil Attack,0.10441186066438524,0.045844492653746204,0.004463326171979052,0,False
1549,Sybil Attack,0.08889883725667204,0.05436657199980329,0.004586756000945668,0,False
1550,Sybil Attack,0.10275284368191061,0.06249887219876041,0.004696774862666812,0,False
1551,Sybil Attack,0.10628626974032412,0.04584510423292336,0.016545146582289248,0,False
1552,Sybil Attack,0.1033140794075012,0.047299016380671036,0.0151298233930444,0,False
1553,Sybil Attack,0.09488798015336963,0.05438338539273608,0.008021108919572544,0,False
1554,Sybil Attack,0.10275284368191061,0.062319892125331275,0.008482009457001588,0,False
1555,Sybil Attack,0.08807461813255366,0.06127137263126002,0.00645791618410565,0,False
1556,Sybil Attack,0.10282737506334631,0.045845264246779524,0.014196992478056992,0,False
1557,Sybil Attack,0.11098223886048912,0.062416461004057344,0.004708624886315018,0,False
1558,Sybil Attack,0.11090770747905342,0.04584455505527948,0.006169061190190767,0,False
1559,Sybil Attack,0.11094970745621871,0.04846140572103449,0.008124797871982703,0,False
