row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
4000,Blackhole Attack,0.10282737506334631,0.007648689603208263,0.041177282499394986,0,False
4001,Blackhole Attack,0.10701350383880115,0.021145247405419745,0.041177282499394986,0,False
4002,Blackhole Attack,0.11098223886048912,0.011395031686527612,0.041177282499394986,0,False
4003,Blackhole Attack,0.07430125569733147,0.0021440069993913674,0.041177282499394986,0,False
4004,Blackhole Attack,0.08487818231146287,0.002781929730917594,0.041177282499394986,0,False
4005,Blackhole Attack,0.09582024772938202,0.002833565162600635,0.041177282499394986,0,False
4006,Blackhole Attack,0.10275284368191061,0.0027592958445293624,0.041177282499394986,0,False
4007,Blackhole Attack,0.10970836918759538,0.012419504770808991,0.041177282499394986,0,False
4008,Blackhole Attack,0.08807461813255366,0.0025856824089359872,0.041177282499394986,0,False
4009,Blackhole Attack,0.10284717366846192,0.0028798873186863362,0.041177282499394986,0,False
4010,Blackhole Attack,0.11357069570016583,0.002585715991156053,0.041177282499394986,0,False
4011,Blackhole Attack,0.09604257541017586,0.0029625889911701698,0.041177282499394986,0,False
4012,Blackhole Attack,0.07148363551335514,0.0029257893083410383,0.041177282499394986,0,False
4013,Blackhole Attack,0.09897961972344588,0.006567163088293327,0.041177282499394986,0,False
4014,Blackhole Attack,0.0858237181068589,0.0047273496515710675,0.041177282499394986,0,False
4015,Blackhole Attack,0.1011944666983511,0.05521843220534596,0.041177282499394986,0,False
4016,Blackhole Attack,0.08764599608522944,0.012883859959330968,0.041177282499394986,0,False
4017,Blackhole Attack,0.11098223886048912,0.009803230211666304,0.041177282499394986,0,False
4018,Blackhole Attack,0.08521726366089538,0.011937488078653222,0.041177282499394986,0,False
4019,Blackhole Attack,0.09867358029233836,0.06354710484644982,0.041177282499394986,0,False
4020,Blackhole Attack,0.08728305801363075,0.0225729559634689,0.04086253044383576,0,False
4021,Blackhole Attack,0.07293359879248107,0.004566107426463418,0.041177282499394986,0,False
