row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
14000,Blackhole Attack,0.0882795422188442,0.008115611116256794,0.041177282499394986,0,False
14001,Normal Traffic,0.1406448637996102,0.021229253935887215,0.009473171703922232,0,False
14002,Normal Traffic,0.062123944542471485,0.004992264412558878,0.01927066580975634,0,False
14003,Blackhole Attack,0.05817639901657842,0.008489584771954967,0.0339811552556086,0,False
14004,Normal Traffic,0.08340978573073497,0.0026305799773235043,0.053610330325346664,0,False
14005,Normal Traffic,0.07253928321685249,0.014350778026303034,0.014053342331046487,0,False
14006,Blackhole Attack,0.08180644981063284,0.002510598339489597,0.06943970899363186,0,False
14007,Normal Traffic,0.09451692059738415,0.02152450938134519,0.04140784991339544,0,False
14008,Normal Traffic,0.04969575847439793,0.009893742048591999,0.006907777010850073,0,False
14009,Normal Traffic,0.07691535833614686,0.0025442192987858974,0.025049436721172665,0,False
14010,Blackhole Attack,0.10351458528041946,0.02595470485998093,0.03317658067506776,0,False
14011,Normal Traffic,0.06240425660374871,0.0027735385261565848,0.02311670562282486,0,False
14012,Normal Traffic,0.08648045742067814,0.023340766939740867,0.027226791168189046,0,False
14013,Normal Traffic,0.05934953087073207,0.018917674965625474,0.008898712283984214,0,False
14014,Normal Traffic,0.11691804501971571,0.002971515241292546,0.032289382725576736,0,False
14015,Normal Traffic,0.10531916454186949,0.003915714825415571,0.01716598564076973,0,False
14016,Normal Traffic,0.07259262400144748,0.002579055714997526,0.00732231627906869,0,False
14017,Normal Traffic,0.10097124801656607,0.006112884415267368,0.015881098238042842,0,False
14018,Normal Traffic,0.07547932040752478,0.0023626011450939162,0.0534045310235857,0,False
14019,Normal Traffic,0.09808019407801558,0.0038563978840706462,0.016383471197473694,0,False
14020,Normal Traffic,0.08977196885792249,0.0025284359084270765,0.008690750779029078,0,False
14021,Normal Traffic,0.09683261041065039,0.005759023621285627,0.008933209353804343,0,False
14022,Normal Traffic,0.1066496687856427,0.002363808727439451,0.027025908091903205,0,False
14023,Blackhole Attack,0.10275284368191061,0.021665173737547977,0.041177282499394986,0,False
14024,Blackhole Attack,0.07527261403955877,0.009841997635926386,0.041177282499394986,0,False
14025,Normal Traffic,0.0908986918062662,0.00980138377073893,0.0039028897078018103,0,False
14026,Normal Traffic,0.09130531063196916,0.002363868812089536,0.041177282499394986,0,False
14027,Normal Traffic,0.10272992133546786,0.0051268023516249156,0.033164533959949484,0,False
14028,Normal Traffic,0.06806375560085257,0.00682084643016179,0.06653744244484416,0,False
14029,Blackhole Attack,0.08824514578519642,0.005673770365475858,0.041177282499394986,0,False
14030,Normal Traffic,0.09406242384039235,0.017063410179583474,0.01045150394135704,0,False
14031,Blackhole Attack,0.09425369093490371,0.029006342446459513,0.041177282499394986,0,False
14032,Normal Traffic,0.06907100743047843,0.014809520599695775,0.020024700704787957,0,False
14033,Normal Traffic,0.06921760964224835,0.009596670332952691,0.009509910509392674,0,False
14034,Normal Traffic,0.08414571248486168,0.002448479611760794,0.024116540361848276,0,False
14035,Normal Traffic,0.11074817378011076,0.009822809638616025,0.05604341872147289,0,False
14036,Normal Traffic,0.07602544329772434,0.021728236041222034,0.011836806873423915,0,False
14037,Normal Traffic,0.06734226074548404,0.001907020508366999,0.031097075168505357,0,False
14038,Normal Traffic,0.06912325544362648,0.0074305263044878375,0.012316923012219204,0,False
14039,Normal Traffic,0.07354298995658673,0.0051528194669567175,0.007863674471179603,0,False
14040,Normal Traffic,0.06942875668856929,0.010068420277648902,0.012423936336069868,0,False
14041,Blackhole Attack,0.0640994630799929,0.002591512399444963,0.041177282499394986,0,False
14042,Normal Traffic,0.13205165547628406,0.005652525149175611,0.007819513873480803,0,False
14043,Normal Traffic,0.05487088470251406,0.00923727870299749,0.014446745039902155,0,False
14044,Normal Traffic,0.06826517766068643,0.02518080616259427,0.00039047346699698043,0,False
14045,Blackhole Attack,0.049876996525405656,0.005864677779971477,0.041177282499394986,0,False
14046,Normal Traffic,0.12378326106411686,0.002509376645681281,0.0057670515659460535,0,False
14047,Normal Traffic,0.08731073227667925,0.020913802511311263,0.038144172552411364,0,False
14048,Normal Traffic,0.06429267904202589,0.006284535375557435,0.016007919554559866,0,False
14049,Normal Traffic,0.10677981957891601,0.019167762114396136,0.011977283259279096,0,False
14050,Blackhole Attack,0.09405282572385634,0.009600698947067852,0.011079865852429772,0,False
14051,Normal Traffic,0.07546284365683086,0.0033077521186340854,0.014944936150473632,0,False
14052,Blackhole Attack,0.08959404116510347,0.002722732194516,0.003286396509132171,0,False
14053,Normal Traffic,0.07891421723589101,0.02124686766036133,0.010569108363563295,0,False
14054,Blackhole Attack,0.07297417438495868,0.0027567109949039855,0.041177282499394986,0,False
14055,Blackhole Attack,0.09320124531230599,0.01155425262590641,0.041177282499394986,0,False
14056,Normal Traffic,0.0661958612233246,0.006851237750631431,0.003159033514414249,0,False
14057,Normal Traffic,0.08479211930357178,0.005953038764420919,0.008808549377722089,0,False
14058,Blackhole Attack,0.10620798395458145,0.002672463651248455,0.041177282499394986,0,False
14059,Normal Traffic,0.08888908043450015,0.002214256263499929,0.007040783111377477,0,False
14060,Normal Traffic,0.09121936288515414,0.009797918491827349,0.014063933102439013,0,False
14061,Normal Traffic,0.05696444190384827,0.00584077665202464,0.009606456513351166,0,False
14062,Normal Traffic,0.07804897396360767,0.0035745173226111662,0.017213086400040687,0,False
14063,Blackhole Attack,0.10029636658464998,0.0025857476938709366,0.041177282499394986,0,False
14064,Normal Traffic,0.06054498696343722,0.013248732519219288,0.0037529718464722256,0,False
14065,Normal Traffic,0.10298274774810759,0.009837534775091316,0.041177282499394986,0,False
14066,Normal Traffic,0.10253254523474752,0.021824018581691355,0.019463898061364986,0,False
14067,Blackhole Attack,0.110987228611281,0.02257932929953841,0.041177282499394986,0,False
14068,Normal Traffic,0.07252966026592937,0.0055617375967757805,0.011668796371641608,0,False
14069,Normal Traffic,0.09685169860486233,0.021327710590651777,0.0039835730491925726,0,False
14070,Blackhole Attack,0.07418394631757184,0.009885313116471235,0.011221223095392086,0,False
14071,Normal Traffic,0.09468195302134824,0.018790056836634282,0.041177282499394986,0,False
14072,Normal Traffic,0.07596306541695544,0.009018104386641922,0.009770433613494984,0,False
14073,Normal Traffic,0.07265432020192703,0.023467301688653935,0.00754552126608385,0,False
14074,Blackhole Attack,0.07849402774455566,0.018260138978952404,0.041177282499394986,0,False
14075,Normal Traffic,0.06999918318562556,0.008716362215524211,0.012474042151676747,0,False
14076,Normal Traffic,0.04578758744355388,0.019275037211888984,0.012042675526916707,0,False
14077,Normal Traffic,0.062213949944519197,0.004251234069899907,0.0088142165673555,0,False
14078,Normal Traffic,0.11801057393194642,0.0036252973257906176,0.016329785926718732,0,False
14079,Normal Traffic,0.09480605674811793,0.004830990729685717,0.018909938108735216,0,False
14080,Normal Traffic,0.07015063340971145,0.0025143861168733404,0.03151808720396775,0,False
14081,Normal Traffic,0.09568462952298716,0.02164901705482808,0.041177282499394986,0,False
14082,Normal Traffic,0.07465623456827114,0.003019902961167853,0.010349741484346787,0,False
14083,Blackhole Attack,0.07782700907952904,0.005501215771524001,0.041177282499394986,0,False
14084,Normal Traffic,0.09896186944365724,0.02334078133405438,0.02051949392115738,0,False
14085,Blackhole Attack,0.10501213969824678,0.011822193124786086,0.041177282499394986,0,False
14086,Blackhole Attack,0.08208513756284627,0.002604149039252308,0.02676108178307949,0,False
14087,Normal Traffic,0.09260905652762572,0.009812942364444414,0.007911471021217408,0,False
14088,Normal Traffic,0.057822219117974846,0.0207812486219733,0.045169734196357565,0,False
14089,Normal Traffic,0.08847872867639538,0.012907456870996098,0.007349220483713925,0,False
14090,Normal Traffic,0.11617041926322942,0.00990216548166083,0.029217720437704105,0,False
14091,Normal Traffic,0.10707364962940252,0.0056071205418938425,0.048916573560103926,0,False
14092,Normal Traffic,0.09108248868671744,0.0024730984445849318,0.041177282499394986,0,False
14093,Blackhole Attack,0.09117927535106607,0.004257346222218927,0.032802241108134116,0,False
14094,Normal Traffic,0.10491307921796568,0.021077400587589754,0.008062159252175563,0,False
14095,Normal Traffic,0.06739824327031041,0.003270984290888651,0.029617895996555614,0,False
14096,Normal Traffic,0.052966173431078956,0.011453994533904156,0.018780778331894826,0,False
14097,Normal Traffic,0.08228132526578034,0.009864285898201673,0.023139050914870275,0,False
14098,Normal Traffic,0.09056190767795869,0.002555726751991481,0.007806790125848245,0,False
14099,Normal Traffic,0.09969365037983885,0.021571402564975115,0.06334821445151675,0,False
14100,Normal Traffic,0.08517828853334618,0.010873074188627287,0.008246847837119781,0,False
14101,Normal Traffic,0.0975200344189784,0.0029389458417897786,0.0298891004646931,0,False
14102,Normal Traffic,0.10275284368191061,0.003966599228863298,0.030239684054549854,0,False
14103,Blackhole Attack,0.052494251091817795,0.0082431008329859,0.041177282499394986,0,False
14104,Normal Traffic,0.09742929398410967,0.003038685519640238,0.004914332639948699,0,False
14105,Normal Traffic,0.09081730653106303,0.004367239020065173,0.01516636516044554,0,False
14106,Normal Traffic,0.06138234809268522,0.008281576014642685,0.027070340325065716,0,False
14107,Normal Traffic,0.11090770747905342,0.0023626968640537253,0.028493650932865024,0,False
14108,Normal Traffic,0.10117955784710887,0.010196525865816883,0.008385646116314878,0,False
14109,Normal Traffic,0.1300077901890966,0.0023625780096216092,0.0043630096562494985,0,False
14110,Normal Traffic,0.06568045143689841,0.010097145104389164,0.020863737238212852,0,False
14111,Normal Traffic,0.11090770747905342,0.013336214669817867,0.00789677737233969,0,False
14112,Normal Traffic,0.07658154833262147,0.00859540326147763,0.009585430236217116,0,False
14113,Normal Traffic,0.1020940019128995,0.021663216345383346,0.030989019526867813,0,False
14114,Blackhole Attack,0.07154158267446756,0.005557897942348382,0.041177282499394986,0,False
14115,Normal Traffic,0.0945604377133534,0.0028315157252025245,0.013450345044662037,0,False
14116,Sybil Attack,0.09316672490595115,0.04581410600124225,0.0038570522189849453,0,False
14117,Sybil Attack,0.09521962494751243,0.0458455115159151,0.0036960288059264663,0,False
14118,Sybil Attack,0.1048041359212113,0.046602782465601476,0.003744455593339276,0,False
14119,Sybil Attack,0.10610049645964917,0.04565527472918198,0.004077115146931659,0,False
14120,Sybil Attack,0.11013603552148211,0.061197148940651785,0.003373773725935724,0,False
14121,Sybil Attack,0.08219400805431529,0.04744165011931434,0.009701996134061794,0,False
14122,Sybil Attack,0.10636475115745483,0.045844517333541834,0.00955470555074707,0,False
14123,Sybil Attack,0.07262422379044685,0.045982665192363374,0.0036226413231574875,0,False
14124,Sybil Attack,0.06737360421997728,0.06354710484644982,0.0034783093528837437,0,False
14125,Sybil Attack,0.07148761935929863,0.04572121721543656,0.0034469359814518164,0,False
14126,Sybil Attack,0.10783310435175023,0.04736595198557728,0.003720800956628656,0,False
14127,Sybil Attack,0.10988216883209447,0.04604363188898527,0.003721279920032107,0,False
14128,Sybil Attack,0.08564579347740033,0.06127137263126002,0.00358161415212379,0,False
14129,Sybil Attack,0.06243131151648867,0.051222456980975196,0.00439549901619483,0,False
14130,Sybil Attack,0.0838725630797304,0.04584455505527948,0.0044794817341975695,0,False
14131,Sybil Attack,0.0846176059081352,0.04721704913330918,0.01146797806606541,0,False
14132,Sybil Attack,0.07123571743847681,0.04584455505527948,0.00799614390475292,0,False
14133,Sybil Attack,0.09395397176334408,0.049052484815941905,0.0093539621680441,0,False
14134,Sybil Attack,0.07973510179197647,0.0486969539185981,0.004821824025203838,0,False
14135,Sybil Attack,0.07641783088004073,0.04584667871742627,0.00657596859067496,0,False
14136,Sybil Attack,0.08331605789560975,0.04569640246681915,0.010324299312913305,0,False
14137,Sybil Attack,0.07250783696950305,0.04740108899973009,0.00675681520375942,0,False
14138,Sybil Attack,0.07593777015714842,0.05122029222610333,0.00804841358039925,0,False
14139,Sybil Attack,0.08283702473618325,0.045844176303133144,0.012329887965549112,0,False
14140,Sybil Attack,0.0910551915327093,0.044815480974142764,0.007795093311787512,0,False
14141,Sybil Attack,0.08232186716735546,0.05114025337985132,0.007312788562547998,0,False
14142,Sybil Attack,0.09399904933638423,0.047076433788354764,0.009092879728339808,0,False
14143,Sybil Attack,0.09450571846124722,0.04601870298079799,0.0065219719500095846,0,False
14144,Sybil Attack,0.10844107414189436,0.0600267143907859,0.009669196001846656,0,False
14145,Sybil Attack,0.10163045912150478,0.045850583642217425,0.008031920022096899,0,False
14146,Sybil Attack,0.09869731703297246,0.04584439081464748,0.009114649700032016,0,False
14147,Sybil Attack,0.10141956848451586,0.04712298525149861,0.007134766410999383,0,False
14148,Sybil Attack,0.08726099698252239,0.0608771818038229,0.008687845337316577,0,False
14149,Sybil Attack,0.07406025785675024,0.06473362951228767,0.008712951139273296,0,False
14150,Sybil Attack,0.10324704502229642,0.06122455530880261,0.006527770249381668,0,False
14151,Sybil Attack,0.09493111536904322,0.05113491475854478,0.0065149200258020545,0,False
14152,Sybil Attack,0.12313320553894466,0.044135754834387586,0.006958390619240052,0,False
14153,Sybil Attack,0.0992108030406217,0.045844243464238536,0.011631554663230306,0,False
14154,Sybil Attack,0.09297809061379063,0.047957993977621516,0.003571742152824382,0,False
14155,Sybil Attack,0.0938867796603598,0.04748906223872146,0.006660419927568471,0,False
14156,Sybil Attack,0.08428146688695162,0.04721322091259347,0.007473643986525992,0,False
14157,Sybil Attack,0.07840777265655327,0.06236513940409847,0.008581263599479631,0,False
14158,Sybil Attack,0.09733130430467109,0.046122377748753995,0.007545615158088624,0,False
14159,Sybil Attack,0.09149883752925408,0.04959257047321835,0.008582044640908927,0,False
14160,Sybil Attack,0.10471482893604205,0.054916725117605196,0.006934736219707475,0,False
14161,Sybil Attack,0.07786119547940232,0.04789845085953479,0.01114207206309075,0,False
14162,Sybil Attack,0.0956747547562508,0.04728097737434001,0.007233837530207831,0,False
14163,Sybil Attack,0.07835948180729294,0.04736595198557728,0.004149522978548188,0,False
14164,Sybil Attack,0.0707490379056885,0.046000985649109476,0.0034112584838377966,0,False
14165,Sybil Attack,0.0953011667332798,0.045845007745725364,0.003410670302656549,0,False
14166,Sybil Attack,0.08820403438177782,0.045750569857941015,0.003757907334721088,0,False
14167,Sybil Attack,0.08624794761749874,0.045844013068920456,0.01064328406467419,0,False
14168,Sybil Attack,0.08840411376692806,0.06122455530880261,0.009809180895339182,0,False
14169,Sybil Attack,0.08619580702841964,0.04566058539138083,0.00965482539543571,0,False
14170,Sybil Attack,0.07813005002512047,0.04754320303559128,0.010741144021516482,0,False
14171,Sybil Attack,0.09102567451742885,0.04584354851514206,0.00457992498890845,0,False
14172,Sybil Attack,0.09630664845387872,0.04737338862699898,0.003571422880442983,0,False
14173,Sybil Attack,0.1057955803286206,0.044605181027832515,0.012889094785832856,0,False
14174,Sybil Attack,0.09855947202324623,0.04584453299858642,0.009186314037123475,0,False
14175,Sybil Attack,0.09977352346986289,0.04724066305866577,0.01116931309498734,0,False
14176,Sybil Attack,0.087196735382802,0.046797495922632805,0.008645458592906122,0,False
14177,Sybil Attack,0.09234784121090117,0.04737338862699898,0.008488019166730816,0,False
14178,Sybil Attack,0.09746322690334308,0.051281372294266506,0.003519088568997493,0,False
14179,Sybil Attack,0.1003248284051446,0.044605181027832515,0.012460984307825732,0,False
14180,Sybil Attack,0.1051363138798848,0.04584514177048582,0.00666266893518321,0,False
14181,Sybil Attack,0.0814959456648528,0.04562720415813423,0.010200835411090427,0,False
14182,Sybil Attack,0.07774220214956747,0.04647047032829423,0.006204262537321156,0,False
14183,Sybil Attack,0.08835749055813036,0.06238944536628172,0.0050195338191922345,0,False
14184,Sybil Attack,0.10195981108486817,0.045844884083591636,0.00598980458182535,0,False
14185,Sybil Attack,0.08283752376992541,0.04584478621720678,0.00980176461890983,0,False
14186,Sybil Attack,0.09589286830176622,0.046009939609081556,0.007783098288620501,0,False
14187,Sybil Attack,0.09940779418494895,0.06344919182343485,0.010652416063645465,0,False
14188,Sybil Attack,0.10675374224862956,0.045674327699975745,0.009031817433508723,0,False
14189,Sybil Attack,0.06994811192118722,0.05119627465978016,0.009385692345669223,0,False
14190,Sybil Attack,0.09105868831426361,0.04584531735460079,0.008432222273572324,0,False
14191,Sybil Attack,0.07833870839799992,0.05001719460350721,0.00950747348741389,0,False
14192,Sybil Attack,0.10275284368191061,0.047035123340377884,0.007050176792031898,0,False
14193,Sybil Attack,0.08552154535218036,0.047299016380671036,0.008819336861151052,0,False
14194,Sybil Attack,0.0830855562112384,0.04584442048883784,0.00902177337295169,0,False
14195,Sybil Attack,0.09358679127035291,0.04475680482861499,0.009247278108558112,0,False
14196,Sybil Attack,0.1024628856816824,0.04841637779530644,0.013234328728799932,0,False
14197,Sybil Attack,0.09126100174008292,0.044671840514152766,0.007332197297035838,0,False
14198,Sybil Attack,0.08709315705062094,0.045844069273347776,0.00921864849478602,0,False
14199,Sybil Attack,0.07952893665845087,0.047487258697287225,0.017071317334691638,0,False
14200,Sybil Attack,0.0680459033255523,0.04584455505527948,0.00976542555896861,0,False
14201,Sybil Attack,0.11199937579127994,0.06126312608908845,0.007163718662490879,0,False
14202,Sybil Attack,0.09250289366176925,0.04799760012957979,0.009619783223278031,0,False
14203,Sybil Attack,0.08933068906852239,0.06241714141024526,0.004414454133746897,0,False
14204,Sybil Attack,0.10668741901587371,0.04737566942133581,0.0061891440711699065,0,False
14205,Sybil Attack,0.08072429212719953,0.049424769359493026,0.007944910866866214,0,False
14206,Sybil Attack,0.08850886429607258,0.04609924807175704,0.0097093822650061,0,False
14207,Sybil Attack,0.08953491452561613,0.046347303754577074,0.009825047996344476,0,False
14208,Sybil Attack,0.08102298973478592,0.05111218196093409,0.007408128954411379,0,False
14209,Sybil Attack,0.07221968667904652,0.04784141539160622,0.01623019153723711,0,False
14210,Sybil Attack,0.08228750808320814,0.050986162987191386,0.013128228785405536,0,False
14211,Sybil Attack,0.0957990112347921,0.04584413753295325,0.008772762438696194,0,False
