row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
13000,Normal Traffic,0.07158716071227222,0.017568662479155353,0.020594970506852446,0,False
13001,Blackhole Attack,0.08810045500072773,0.02192365985091086,0.041177282499394986,0,False
13002,Blackhole Attack,0.06660036812056466,0.01658367422079612,0.041177282499394986,0,False
13003,Blackhole Attack,0.06366129355368352,0.04744165011931434,0.01726659630968651,0,False
13004,Blackhole Attack,0.09146574283994888,0.06242548638570193,0.041177282499394986,0,False
13005,Blackhole Attack,0.07879490674557582,0.018935102319629086,0.041177282499394986,0,False
13006,Blackhole Attack,0.07805673851728867,0.01735805175087356,0.041177282499394986,0,False
13007,Blackhole Attack,0.07094595078048957,0.0356915194340643,0.041177282499394986,0,False
13008,Blackhole Attack,0.0867209443025904,0.017758792438296738,0.041177282499394986,0,False
13009,Blackhole Attack,0.082701418114482,0.02584045235443107,0.041177282499394986,0,False
13010,Blackhole Attack,0.08903635400970057,0.021261726956960235,0.041177282499394986,0,False
13011,Blackhole Attack,0.06888452321221429,0.04565527472918198,0.041177282499394986,0,False
13012,Blackhole Attack,0.0900817756274582,0.045844855330663146,0.041177282499394986,0,False
13013,Blackhole Attack,0.1106387155788379,0.04934223267130777,0.041177282499394986,0,False
13014,Normal Traffic,0.07574692452199734,0.015938890926522353,0.01075827326024523,0,False
13015,Blackhole Attack,0.08894166890119846,0.003618203439978011,0.01589618263280678,0,False
13016,Blackhole Attack,0.0830099063428969,0.005307022989824028,0.017732145186871297,0,False
13017,Normal Traffic,0.06633793356953446,0.013930136951930664,0.009007614896365496,0,False
13018,Blackhole Attack,0.06916901143129593,0.03271823871027748,0.041177282499394986,0,False
13019,Blackhole Attack,0.08404643522740883,0.04584455505527948,0.041177282499394986,0,False
13020,Normal Traffic,0.09404590934132788,0.008374657012025584,0.05063723268977256,0,False
13021,Normal Traffic,0.057992406367570144,0.010439563021321792,0.01136609046683331,0,False
13022,Normal Traffic,0.09107729045466165,0.0280234524120282,0.008455629814069707,0,False
13023,Blackhole Attack,0.06935004808348874,0.03704412967018166,0.041177282499394986,0,False
13024,Blackhole Attack,0.08835232490223173,0.021305986829034666,0.041177282499394986,0,False
13025,Blackhole Attack,0.06165688377492176,0.024652760636151225,0.03476122449723356,0,False
13026,Blackhole Attack,0.07291216171601876,0.03426943697345249,0.041177282499394986,0,False
13027,Blackhole Attack,0.06670466226589966,0.011250734548681068,0.041177282499394986,0,False
13028,Blackhole Attack,0.07543396087968501,0.03913466622610531,0.041177282499394986,0,False
13029,Blackhole Attack,0.06513636455659491,0.016813843494360856,0.041177282499394986,0,False
13030,Blackhole Attack,0.08374661883267838,0.04205696950712429,0.041177282499394986,0,False
13031,Blackhole Attack,0.07698325837771818,0.02166044571945417,0.041177282499394986,0,False
13032,Blackhole Attack,0.08089031249493048,0.021051971416735402,0.041177282499394986,0,False
13033,Blackhole Attack,0.07802832324660049,0.04579029191799901,0.041177282499394986,0,False
13034,Blackhole Attack,0.09331470314012394,0.04665437641252698,0.041177282499394986,0,False
13035,Blackhole Attack,0.09853557255102156,0.04228938282493919,0.041177282499394986,0,False
13036,Blackhole Attack,0.09137565731785423,0.04579634507816459,0.041177282499394986,0,False
13037,Blackhole Attack,0.06607321813604602,0.04584413753295325,0.041177282499394986,0,False
13038,Normal Traffic,0.08102380290860212,0.004755593742796663,0.013036850303860294,0,False
13039,Blackhole Attack,0.07081036447603344,0.04120929553942643,0.041177282499394986,0,False
13040,Blackhole Attack,0.07061452642323081,0.038554986166018226,0.041177282499394986,0,False
13041,Normal Traffic,0.06457441279412626,0.004443642653205548,0.005894167131263686,0,False
13042,Blackhole Attack,0.07097359643748366,0.021724646567016295,0.041177282499394986,0,False
13043,Normal Traffic,0.1150810300581681,0.021690043164908853,0.004195723158701112,0,False
13044,Blackhole Attack,0.07335556145398767,0.012004309532333321,0.041177282499394986,0,False
13045,Blackhole Attack,0.0875309222462665,0.018691679167795804,0.041177282499394986,0,False
13046,Blackhole Attack,0.0610936042755819,0.02401057368011654,0.041177282499394986,0,False
13047,Blackhole Attack,0.0768472102969799,0.028064571742274797,0.041177282499394986,0,False
13048,Blackhole Attack,0.07310398484993753,0.03207561682677425,0.041177282499394986,0,False
