row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
6000,Wormhole Attack,0.07553225794292573,0.003579564934024841,0.041177282499394986,0,False
6001,Wormhole Attack,0.09691802686818093,0.0038814798664344287,0.041177282499394986,0,False
6002,Wormhole Attack,0.10275284368191061,0.005564403203655121,0.041177282499394986,0,False
6003,Wormhole Attack,0.08694831714069376,0.005309228630260512,0.041177282499394986,0,False
6004,Wormhole Attack,0.11090770747905342,0.0027020243187426156,0.041177282499394986,0,False
6005,Wormhole Attack,0.10710828452190944,0.0026745731980672345,0.041177282499394986,0,False
6006,Wormhole Attack,0.11255255977597173,0.00411381988703557,0.041177282499394986,0,False
6007,Wormhole Attack,0.09337118839945002,0.02159972007188845,0.041177282499394986,0,False
6008,Wormhole Attack,0.07979279612818024,0.0028845699418084906,0.041177282499394986,0,False
6009,Wormhole Attack,0.10275284368191061,0.020890179538039108,0.041177282499394986,0,False
6010,Wormhole Attack,0.09800998888879262,0.005280011859798477,0.041177282499394986,0,False
6011,Wormhole Attack,0.09586483539343356,0.009614968293894617,0.041177282499394986,0,False
6012,Wormhole Attack,0.09462586655079022,0.017861102005941435,0.041177282499394986,0,False
6013,Wormhole Attack,0.08731903265888444,0.002721251681905636,0.041177282499394986,0,False
6014,Wormhole Attack,0.10972920654534882,0.0038909439015222176,0.01117806209567812,0,False
6015,Wormhole Attack,0.09350311235189629,0.0029185473448515836,0.01257351533513203,0,False
6016,Wormhole Attack,0.11098223886048912,0.008689882622164332,0.041177282499394986,0,False
6017,Wormhole Attack,0.09968418282880405,0.0025110002892447724,0.041177282499394986,0,False
6018,Wormhole Attack,0.06104235415121686,0.004631170942249829,0.041177282499394986,0,False
6019,Wormhole Attack,0.09818567509061915,0.002556735644967725,0.041177282499394986,0,False
6020,Wormhole Attack,0.08920643011477798,0.012962965589697529,0.041177282499394986,0,False
6021,Wormhole Attack,0.09232372513493853,0.004972254819446839,0.041177282499394986,0,False
6022,Wormhole Attack,0.09617438097957759,0.002780026064158589,0.041177282499394986,0,False
6023,Wormhole Attack,0.10016633294089969,0.0022810994818825724,0.041177282499394986,0,False
6024,Wormhole Attack,0.09585257799164203,0.008547177375674302,0.041177282499394986,0,False
6025,Wormhole Attack,0.1020940019128995,0.01404672250085085,0.041177282499394986,0,False
6026,Wormhole Attack,0.08274220733688123,0.004449954587160141,0.041177282499394986,0,False
6027,Wormhole Attack,0.0882729978507249,0.0026424798459952718,0.041177282499394986,0,False
6028,Wormhole Attack,0.07969072738934979,0.02103125780585008,0.000399603834126915,0,False
6029,Wormhole Attack,0.10277300190808808,0.0028090167240518524,0.041177282499394986,0,False
6030,Wormhole Attack,0.07223396010420581,0.0025068901725964336,0.041177282499394986,0,False
6031,Wormhole Attack,0.08920643011477798,0.002836812356721531,0.041177282499394986,0,False
6032,Wormhole Attack,0.11355782297500025,0.0025836174436375875,0.041177282499394986,0,False
6033,Wormhole Attack,0.09576435009112522,0.0022801377056549696,0.041177282499394986,0,False
6034,Wormhole Attack,0.05408395692440074,0.02154082272454551,0.026425835479801138,0,False
6035,Wormhole Attack,0.09270872687701229,0.005140273606968132,0.041177282499394986,0,False
6036,Wormhole Attack,0.08889883725667204,0.00920196598523795,0.041177282499394986,0,False
6037,Wormhole Attack,0.10434818818541557,0.0042350118772087435,0.041177282499394986,0,False
6038,Wormhole Attack,0.06427213130226389,0.02153670705343211,0.011720753526964686,0,False
6039,Wormhole Attack,0.10379887178049044,0.01244066367027378,0.041177282499394986,0,False
6040,Wormhole Attack,0.08056048636178373,0.002674482993137383,0.041177282499394986,0,False
6041,Wormhole Attack,0.1000689394133508,0.00737548474376194,0.041177282499394986,0,False
6042,Wormhole Attack,0.09759673649826923,0.007544729063248564,0.041177282499394986,0,False
6043,Wormhole Attack,0.11340477975163758,0.02153891470264581,0.041177282499394986,0,False
6044,Wormhole Attack,0.10275284368191061,0.00966524720463829,0.041177282499394986,0,False
6045,Wormhole Attack,0.10275284368191061,0.002556954469868084,0.041177282499394986,0,False
6046,Wormhole Attack,0.07364044570387586,0.0041465902124383554,0.007183893871000755,0,False
6047,Wormhole Attack,0.07579403676686967,0.002558736257907208,0.041177282499394986,0,False
6048,Wormhole Attack,0.056933726995729864,0.021571146903933934,0.041177282499394986,0,False
6049,Wormhole Attack,0.08221712780254498,0.0026252474407828692,0.041177282499394986,0,False
6050,Wormhole Attack,0.10275284368191061,0.0025569526682968475,0.041177282499394986,0,False
6051,Wormhole Attack,0.10501213969824678,0.0027671911855341336,0.041177282499394986,0,False
6052,Wormhole Attack,0.09271328881913474,0.02171497969702104,0.041177282499394986,0,False
6053,Wormhole Attack,0.09430301935638341,0.002072745188770011,0.040257183090028535,0,False
