row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
9500,Normal Traffic,0.09985812169249475,0.0051749217917942915,0.016517064835691667,0,False
9501,Normal Traffic,0.06833595372225451,0.00914154413197263,0.003766842333379401,0,False
9502,Normal Traffic,0.052081359479500336,0.00899958022898223,0.01715401031919342,0,False
9503,Normal Traffic,0.06821419044964995,0.005571463165019093,0.005651450488879298,0,False
9504,Normal Traffic,0.07827699104951585,0.005513712969835522,0.00885340214161788,0,False
9505,Normal Traffic,0.07006305467340974,0.004293587358021453,0.003721203833218474,0,False
9506,Normal Traffic,0.06131593662114461,0.006261069045355437,0.01648248201979509,0,False
9507,Normal Traffic,0.07531702773913646,0.002614180407692912,0.011447812676440981,0,False
9508,Normal Traffic,0.05948178042578642,0.009753032810490822,0.013164230293478685,0,False
9509,Normal Traffic,0.07139190262955475,0.00715703575897386,0.007956249652733846,0,False
9510,Normal Traffic,0.072927815513485,0.0032337239307572013,0.008292307497810573,0,False
9511,Normal Traffic,0.0828778393266382,0.008195904822343718,0.0021697382708393176,0,False
9512,Normal Traffic,0.06904773060390954,0.005453396502534085,0.017298653106212335,0,False
9513,Normal Traffic,0.06348998492019359,0.0023625595165852266,0.0030568673007558386,0,False
9514,Normal Traffic,0.057836464017202355,0.0022038380081267238,0.04626551850110148,0,False
9515,Normal Traffic,0.07205690795775713,0.00518682297491003,0.026092916444268255,0,False
9516,Normal Traffic,0.08242793131651298,0.0023626230769282623,0.03644227761961578,0,False
9517,Normal Traffic,0.0735447116096129,0.003530215185116148,0.010802676050729699,0,False
9518,Normal Traffic,0.09807893143461044,0.005231697188991982,0.024900210456007307,0,False
9519,Normal Traffic,0.08864196335937034,0.02164278698615196,0.04366330847648934,0,False
9520,Normal Traffic,0.05089242497722225,0.004251937648187998,0.007938741032134305,0,False
9521,Normal Traffic,0.06756927690536095,0.00549305824217159,0.008030197329493286,0,False
9522,Normal Traffic,0.08752420773982585,0.010661524483950288,0.041177282499394986,0,False
9523,Normal Traffic,0.08677732163385972,0.005456967991553929,0.012487246217009008,0,False
9524,Normal Traffic,0.10119826245743792,0.0038908704218763718,0.001305513007839827,0,False
9525,Normal Traffic,0.06184181178214636,0.009854728754060339,0.017580775539496038,0,False
9526,Normal Traffic,0.07201882513438404,0.002731225917545733,0.020820545804658117,0,False
9527,Normal Traffic,0.06495018202618191,0.01806934676328938,0.007740385313615969,0,False
9528,Normal Traffic,0.0597475464633342,0.001264041352306626,0.008186556743291563,0,False
9529,Blackhole Attack,0.0978244332352615,0.01168081565903958,0.041177282499394986,0,False
9530,Normal Traffic,0.06125226466274304,0.002621820533021224,0.018794681562001675,0,False
9531,Blackhole Attack,0.06351317277064984,0.020319131216281,0.04095896281301174,0,False
9532,Normal Traffic,0.07524751071892373,0.021644760233118086,0.018445423168847765,0,False
9533,Normal Traffic,0.07675457569735969,0.004168719853106055,0.004778976588354493,0,False
9534,Normal Traffic,0.08804087597045368,0.0038117502851434887,0.0027437581772897447,0,False
9535,Normal Traffic,0.07898861463890716,0.0033105177251811697,0.014769622175141904,0,False
9536,Normal Traffic,0.046668296296726364,0.0025449203171766187,0.003127549114685245,0,False
9537,Normal Traffic,0.06675689988971634,0.010279276119800902,0.037704710579505495,0,False
9538,Normal Traffic,0.07246605148363683,0.021766875776290332,0.03307428486383546,0,False
9539,Normal Traffic,0.07616140736241143,0.009937913389729948,0.0015801055342364563,0,False
9540,Normal Traffic,0.07386207803846728,0.0026493005145822586,0.05678738594206029,0,False
9541,Normal Traffic,0.07436165818295984,0.010659254135141754,0.050413666559978865,0,False
9542,Normal Traffic,0.07174842030954157,0.005088331542317758,0.026894349212931094,0,False
9543,Normal Traffic,0.07537634170066268,0.007548299266365504,0.010074740921969326,0,False
9544,Normal Traffic,0.06512702606441867,0.021770563301542006,0.008112182506119798,0,False
9545,Normal Traffic,0.06957272337452293,0.010211980287562494,0.006684091235106313,0,False
9546,Blackhole Attack,0.06571739364305752,0.004401507813420512,0.041177282499394986,0,False
9547,Normal Traffic,0.07012335356508956,0.005299062056574091,0.010060339654448204,0,False
9548,Normal Traffic,0.07357059288342715,0.018135873870732455,0.006032932648456714,0,False
9549,Normal Traffic,0.07965199067948898,0.004437053862692615,0.003041790965814884,0,False
9550,Normal Traffic,0.06727309716045238,0.01237460783651482,0.020240002012693818,0,False
9551,Normal Traffic,0.05970056574871416,0.003005504892756742,0.029792921328195856,0,False
9552,Blackhole Attack,0.07014417878938611,0.0061696634209203755,0.041177282499394986,0,False
9553,Normal Traffic,0.059763574235643144,0.002324769411636651,0.003447148544678639,0,False
9554,Normal Traffic,0.06832246601669464,0.021125848324895044,0.010510429481240587,0,False
9555,Blackhole Attack,0.06295162916670882,0.013756741366138818,0.041177282499394986,0,False
9556,Normal Traffic,0.054165818502914576,0.0025354396986803866,0.01264132810331538,0,False
9557,Blackhole Attack,0.07910200950254771,0.022244912642739235,0.03801623779399832,0,False
9558,Normal Traffic,0.08076043779659184,0.0031636158854549947,0.008373169428545095,0,False
9559,Normal Traffic,0.06166301212878165,0.008452926750901243,0.008921403439562893,0,False
9560,Normal Traffic,0.07315239437233416,0.002604240192170873,0.006070166651644457,0,False
9561,Normal Traffic,0.07329381324456924,0.017855305347506564,0.011626927177658574,0,False
9562,Normal Traffic,0.06429547293016233,0.005321182473107187,0.01159546318766638,0,False
9563,Normal Traffic,0.07485856913954204,0.0027520277702096233,0.01017277774056095,0,False
9564,Normal Traffic,0.060306810678266334,0.005543727537754943,0.00522904036719659,0,False
9565,Normal Traffic,0.07524214430134941,0.004671216327836091,0.027778573462827028,0,False
9566,Normal Traffic,0.08147681614176075,0.003243760911862734,0.0022082109099150118,0,False
9567,Normal Traffic,0.06541355918274411,0.008154295918371121,0.009226690573383222,0,False
9568,Normal Traffic,0.07751398826649487,0.002825008206988492,0.003712236401188847,0,False
9569,Normal Traffic,0.0893151126355611,0.00879700322492763,0.011066580090419163,0,False
9570,Normal Traffic,0.07066355523287603,0.004914333956467164,0.001415640863279021,0,False
9571,Normal Traffic,0.07312447782020365,0.0022708544145926372,0.0062523114200435164,0,False
9572,Normal Traffic,0.09158248515734393,0.00505074979501279,0.0033468591742760634,0,False
9573,Normal Traffic,0.05514437918949719,0.0037257033293555592,0.0023504497231375925,0,False
9574,Normal Traffic,0.061562446338987276,0.008520814347195454,0.003929547237561483,0,False
9575,Normal Traffic,0.061823286343117456,0.0025337602319013153,0.0076923269293858385,0,False
9576,Normal Traffic,0.08203334877791103,0.004027509948624517,0.017047782516944554,0,False
9577,Normal Traffic,0.07345252065228836,0.002345075850789961,0.013516015210610438,0,False
9578,Blackhole Attack,0.05951324402542092,0.02176767510035541,0.02106055016165402,0,False
9579,Normal Traffic,0.08091264540931033,0.0025308538416214414,0.008382752876442438,0,False
9580,Normal Traffic,0.05749393925937201,0.0038014752724793606,0.002925383713536409,0,False
9581,Normal Traffic,0.08014177813505821,0.02108627279586543,0.0063936578738129956,0,False
9582,Normal Traffic,0.07548085592528112,0.004443553432886557,0.010744529189375417,0,False
9583,Normal Traffic,0.06914526653130165,0.0023782994478418525,0.001674851629604201,0,False
9584,Normal Traffic,0.0675997969378977,0.004376154695992,0.00447044539244405,0,False
9585,Normal Traffic,0.08644791008459811,0.002636138196240789,0.00762619266628582,0,False
9586,Normal Traffic,0.08286307067074786,0.0052852994674398674,0.004116506878764193,0,False
9587,Normal Traffic,0.0691803853475223,0.015318020487215318,0.013254489492324556,0,False
9588,Normal Traffic,0.09517806642689128,0.014455307834051759,0.01051638412585602,0,False
9589,Normal Traffic,0.0717704752610948,0.0025071744947107637,0.005242417550174971,0,False
9590,Blackhole Attack,0.09376422555754534,0.025774809031619397,0.041177282499394986,0,False
9591,Normal Traffic,0.0884045349741997,0.009930546780006941,0.002771049532054238,0,False
9592,Blackhole Attack,0.0767323897312488,0.02192462733653706,0.041177282499394986,0,False
9593,Normal Traffic,0.07127875099472054,0.012318634667283281,0.00929749781302376,0,False
9594,Blackhole Attack,0.06840991708777436,0.023377680856346367,0.041177282499394986,0,False
9595,Normal Traffic,0.06487554153016205,0.006716001821270929,0.0005567256438267923,0,False
9596,Normal Traffic,0.06656296401295782,0.021678223913708602,0.002572161664165238,0,False
9597,Normal Traffic,0.0726889053960871,0.021182027877905282,0.024507023219177755,0,False
