row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
8707,Normal Traffic,0.07495913661706513,0.002083668563165755,0.02827090454120898,0,False
8708,Normal Traffic,0.057595121682920816,0.012299643152141248,0.030854349220871394,0,False
8709,Normal Traffic,0.07158594635253361,0.0034034213877301403,0.012448880941815323,0,False
8710,Normal Traffic,0.06710974814324722,0.010969758699092043,0.011137332263817076,0,False
8711,Normal Traffic,0.07301608402411533,0.010640360581993533,0.03712958904959294,0,False
8712,Normal Traffic,0.057562553898092866,0.002552025669368861,0.048671651082506165,0,False
8713,Normal Traffic,0.062104531564008254,0.002641085929907486,0.004849589447211501,0,False
8714,Normal Traffic,0.06452681839818002,0.010640056397104376,0.01615852746853896,0,False
8715,Normal Traffic,0.07168093979868717,0.012303565223004236,0.009600658761964469,0,False
8716,Normal Traffic,0.07848379139014519,0.018478777467782783,0.038194925671942784,0,False
8717,Normal Traffic,0.07339515656479237,0.0023625761378230793,0.007300297588884889,0,False
8718,Normal Traffic,0.05934933633805785,0.002363823192858828,0.015580040555103439,0,False
8719,Normal Traffic,0.06363175404073634,0.002510697750908391,0.041177282499394986,0,False
8720,Normal Traffic,0.08004945939966349,0.008504005274178628,0.041001552724033684,0,False
8721,Normal Traffic,0.0992991416571484,0.007898961283536045,0.03351317715432306,0,False
8722,Normal Traffic,0.08194686995655584,0.004724662089694569,0.022380841906712162,0,False
8723,Normal Traffic,0.09468603630785039,0.0022649337213403536,0.0295906781006909,0,False
8724,Normal Traffic,0.0813525794840967,0.002204318716429955,0.04415625659007732,0,False
8725,Normal Traffic,0.057272439568529114,0.012853722649727409,0.013740456196036935,0,False
8726,Normal Traffic,0.06285149398125664,0.012387692994125666,0.041177282499394986,0,False
8727,Normal Traffic,0.0711918640368771,0.005756457690879945,0.022203156700414353,0,False
8728,Normal Traffic,0.06864461591316556,0.021632439734906035,0.004157194969431293,0,False
8729,Normal Traffic,0.06678798453257515,0.012303579434801582,0.014143614138808653,0,False
8730,Normal Traffic,0.06114960257187329,0.0023625338252300275,0.017870443539037842,0,False
8731,Normal Traffic,0.07779077080626728,0.021526228390730213,0.032061620248474414,0,False
8732,Normal Traffic,0.05333497009570732,0.021574550947658092,0.03421152101749996,0,False
8733,Normal Traffic,0.0656935037959995,0.005126698406510168,0.03871842170258391,0,False
8734,Normal Traffic,0.060550928734113926,0.009857268721535879,0.016100889081371875,0,False
8735,Normal Traffic,0.06095998080452759,0.002362552196239609,0.0033455686136119713,0,False
8736,Normal Traffic,0.07206707182326526,0.003944646162813451,0.026602948121349224,0,False
8737,Normal Traffic,0.07502239373247026,0.002362566624100842,0.013150545355152183,0,False
8738,Normal Traffic,0.08003968177781975,0.0033457702181092014,0.04111508275603305,0,False
8739,Normal Traffic,0.06449388416929862,0.002965939922955059,0.011204818433087438,0,False
8740,Normal Traffic,0.0726138765396732,0.0028468820604596046,0.011916858189485069,0,False
8741,Normal Traffic,0.08005329908434336,0.010245641259680544,0.008118317463140288,0,False
8742,Normal Traffic,0.08180516281684894,0.004239714864108341,0.01684559852346578,0,False
8744,Normal Traffic,0.06513242102430238,0.018759321686966455,0.007524804848109647,0,False
8745,Normal Traffic,0.06294976019071663,0.005190016305405683,0.02005390908504192,0,False
8746,Normal Traffic,0.0763648602488006,0.00565155959769701,0.004508260166556643,0,False
8747,Normal Traffic,0.07193408404407597,0.0025118891190758536,0.009007696670674272,0,False
8748,Normal Traffic,0.0707979820226008,0.008979846146516389,0.03590729062973023,0,False
8749,Normal Traffic,0.053827951626583055,0.005148634562218637,0.01951746248907644,0,False
8750,Normal Traffic,0.058868606696408116,0.008812445618576106,0.02701931162118023,0,False
8751,Normal Traffic,0.07121291815182865,0.0035347036218006315,0.041177282499394986,0,False
8752,Normal Traffic,0.06533862441862152,0.0025390573521342436,0.020579187369294753,0,False
8753,Normal Traffic,0.06125858787838967,0.009888048019274278,0.021537224641554616,0,False
8754,Normal Traffic,0.0883735597130173,0.0035687084255986382,0.02346204303820125,0,False
8755,Normal Traffic,0.04094005059007342,0.0023628826549570987,0.05404388351026482,0,False
