row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
12500,Normal Traffic,0.1138420860305644,0.0025957886360539976,0.028196262455428733,0,False
12501,Blackhole Attack,0.088273666944306,0.005190100509924046,0.02364174627394093,0,False
12502,Blackhole Attack,0.06583072569579793,0.004004877401414141,0.026977490903070323,0,False
12503,Blackhole Attack,0.11440649158518375,0.019049059954922558,0.041177282499394986,0,False
12504,Normal Traffic,0.11310136113802965,0.0038737285745713305,0.012729057302963736,0,False
12505,Blackhole Attack,0.08948087133235622,0.019061951720291424,0.041177282499394986,0,False
12506,Blackhole Attack,0.0771935705567878,0.031415822299515166,0.041177282499394986,0,False
12507,Blackhole Attack,0.10576895146330995,0.03739580345651153,0.041177282499394986,0,False
12508,Blackhole Attack,0.11221700456758833,0.018079875118155647,0.014249448348152075,0,False
12509,Normal Traffic,0.11542488129864313,0.008766046404761422,0.011397373786196572,0,False
12510,Normal Traffic,0.06586901693645003,0.002513107347940261,0.033126997351017116,0,False
12511,Normal Traffic,0.06839489955945047,0.012321867946662336,0.013794099582425773,0,False
12512,Blackhole Attack,0.07116622820373134,0.0025497455836661596,0.041177282499394986,0,False
12513,Normal Traffic,0.06897963392080286,0.0025488896702141792,0.023146198169923977,0,False
12514,Normal Traffic,0.08561920455399251,0.0025557206256917324,0.032065590344066384,0,False
12515,Normal Traffic,0.08932250859244863,0.01431503316060437,0.03976013588640021,0,False
12516,Normal Traffic,0.09587850801412925,0.012331496157737827,0.03944529910027215,0,False
12517,Normal Traffic,0.09224436689663636,0.010762199458250299,0.06390607363922648,0,False
12518,Normal Traffic,0.0774289904346163,0.008064257748436155,0.027014556159910157,0,False
12519,Blackhole Attack,0.062280004613068506,0.02835888360621384,0.041177282499394986,0,False
12520,Blackhole Attack,0.1021850946779346,0.03803639837645191,0.041177282499394986,0,False
12521,Blackhole Attack,0.06601890120490292,0.015096662439802283,0.041177282499394986,0,False
12522,Blackhole Attack,0.10275284368191061,0.04105627106641459,0.041177282499394986,0,False
12523,Blackhole Attack,0.09451169540797154,0.020871717023471306,0.041177282499394986,0,False
12524,Blackhole Attack,0.050013735801329416,0.007217582321657902,0.041177282499394986,0,False
12525,Normal Traffic,0.1019531492326689,0.021646564395624717,0.030849666074397993,0,False
12526,Normal Traffic,0.10884767657314735,0.0061094729082811945,0.031604712401426045,0,False
12527,Normal Traffic,0.06258434341119247,0.007828630901958306,0.0371603375722651,0,False
12528,Blackhole Attack,0.08356550912732964,0.0030302751468494725,0.041177282499394986,0,False
12529,Normal Traffic,0.08211042915564468,0.0025106157535444594,0.041177282499394986,0,False
12530,Normal Traffic,0.09943124163857911,0.021570636162448045,0.0538290156773092,0,False
12531,Blackhole Attack,0.10275284368191061,0.0026044709553105848,0.041177282499394986,0,False
12532,Blackhole Attack,0.09629568964396845,0.0035604489259585446,0.041177282499394986,0,False
12533,Blackhole Attack,0.08426155993854757,0.008240115987772665,0.041177282499394986,0,False
12534,Blackhole Attack,0.09489826480182352,0.004990957185840291,0.041177282499394986,0,False
12535,Normal Traffic,0.0891274234919276,0.0023626625426658573,0.017735663127541976,0,False
12536,Normal Traffic,0.0876843111835043,0.002362590269563822,0.05093763182619775,0,False
12537,Blackhole Attack,0.0930648893880626,0.005280155288357098,0.041177282499394986,0,False
12538,Normal Traffic,0.1057955803286206,0.00222376044351925,0.050101495717911254,0,False
12539,Normal Traffic,0.08775099501850564,0.0299221663713895,0.017418295390527472,0,False
12540,Normal Traffic,0.08160905066989277,0.0028060193729870717,0.041177282499394986,0,False
12541,Normal Traffic,0.09000526928293137,0.02164182486045011,0.05769745357708843,0,False
12542,Normal Traffic,0.07540767847691246,0.002274548950233513,0.01946846476714808,0,False
12543,Normal Traffic,0.06473415626903045,0.0027069197749140135,0.030401983125339718,0,False
12544,Blackhole Attack,0.09802774912474298,0.005307089874879376,0.030946652231098812,0,False
12545,Normal Traffic,0.09609058439578765,0.009818327285739465,0.03459198678236072,0,False
12546,Normal Traffic,0.1105142131896008,0.002509259502307209,0.01993302781537087,0,False
12547,Normal Traffic,0.05637158243330326,0.011551407097508347,0.01091822796192978,0,False
12548,Blackhole Attack,0.09722641221260628,0.04584442428511984,0.041177282499394986,0,False
12549,Normal Traffic,0.07309261443217166,0.01805569420978007,0.006882039160153244,0,False
12550,Blackhole Attack,0.0648684484251207,0.002604191738984812,0.041177282499394986,0,False
12551,Normal Traffic,0.07194710347425234,0.00236283061361237,0.04775864139268063,0,False
12552,Blackhole Attack,0.06819373029119319,0.010174356301955761,0.041177282499394986,0,False
12553,Blackhole Attack,0.06569956233504395,0.003670041072842843,0.041177282499394986,0,False
12554,Blackhole Attack,0.10397901919666414,0.003702340692229958,0.041177282499394986,0,False
12555,Normal Traffic,0.09437951104628639,0.0023625709550629905,0.008994231891213138,0,False
12556,Normal Traffic,0.1125518190890834,0.002813730636025062,0.037376638107628465,0,False
12557,Normal Traffic,0.0807513940723617,0.009201558122895182,0.04039963950442032,0,False
12558,Blackhole Attack,0.11090770747905342,0.01240434207881451,0.041177282499394986,0,False
12559,Blackhole Attack,0.07067293009235796,0.00681903947290596,0.041177282499394986,0,False
12560,Normal Traffic,0.09210232363792331,0.007219932803252558,0.01843593897860939,0,False
12561,Blackhole Attack,0.06824568502115841,0.06242163102965789,0.041177282499394986,0,False
12562,Blackhole Attack,0.08969861761519628,0.04702540844852232,0.041177282499394986,0,False
12563,Blackhole Attack,0.06514421473807941,0.04892167220557017,0.041177282499394986,0,False
12564,Blackhole Attack,0.06536513596813631,0.006083084262353138,0.041177282499394986,0,False
12565,Blackhole Attack,0.09912101857437193,0.011957373727366969,0.03804280732299071,0,False
12566,Blackhole Attack,0.10775789971180513,0.005697359471996925,0.023327196611783833,0,False
12567,Blackhole Attack,0.06918090598357068,0.04740108899973009,0.041177282499394986,0,False
12568,Blackhole Attack,0.09735478980769943,0.017281537199734184,0.041177282499394986,0,False
12569,Blackhole Attack,0.07031920035501207,0.022943769211079993,0.041177282499394986,0,False
12570,Normal Traffic,0.11301682695724632,0.030643332171685307,0.012256556823062814,0,False
12571,Blackhole Attack,0.08582011765173217,0.042687316802582885,0.041177282499394986,0,False
12572,Normal Traffic,0.08858801556180826,0.004773186016026236,0.020414438811880938,0,False
12573,Normal Traffic,0.0923133978759254,0.0055819695892939504,0.014761689234791157,0,False
12574,Blackhole Attack,0.08319077197836251,0.05397881948280173,0.03398997989953232,0,False
12575,Blackhole Attack,0.07792535737322161,0.005675563679260701,0.041128887499846487,0,False
12576,Normal Traffic,0.06756230929781279,0.0066004684341314,0.007665244999590714,0,False
12577,Blackhole Attack,0.0634125418806998,0.0237022262377464,0.041177282499394986,0,False
12578,Blackhole Attack,0.0562184158717679,0.045845624313900754,0.041177282499394986,0,False
12579,Blackhole Attack,0.08682866966790401,0.03698659247354916,0.041177282499394986,0,False
12580,Blackhole Attack,0.07112883116214677,0.032341425279130295,0.041177282499394986,0,False
12581,Blackhole Attack,0.024672631150424354,0.00836519655215451,0.041177282499394986,0,False
12582,Normal Traffic,0.07484345033027465,0.018108825787022907,0.041177282499394986,0,False
12583,Normal Traffic,0.06010144022550741,0.02119606808304116,0.04003703476746105,0,False
12584,Normal Traffic,0.08608132830507184,0.002275803788254377,0.03643402663344913,0,False
12585,Blackhole Attack,0.10943637790620644,0.0028608080584207724,0.041177282499394986,0,False
12586,Normal Traffic,0.0654774295301961,0.005460466370101405,0.041177282499394986,0,False
12587,Blackhole Attack,0.10275284368191061,0.009891725799202854,0.041177282499394986,0,False
12588,Normal Traffic,0.08812487396454184,0.0023626123891327387,0.01535718426051869,0,False
12589,Normal Traffic,0.10275284368191061,0.0046680708554267996,0.03246179145594673,0,False
12590,Normal Traffic,0.0908267519187866,0.010748209686594106,0.013330978308807131,0,False
12591,Normal Traffic,0.06395337300954859,0.005404906000044485,0.026168537959633545,0,False
12592,Normal Traffic,0.10694640978435743,0.009708135858737778,0.03270214198556516,0,False
12593,Normal Traffic,0.0684669097729464,0.006832200656098105,0.03444640514062712,0,False
12594,Blackhole Attack,0.10879900363766064,0.028580509673504565,0.041177282499394986,0,False
12595,Blackhole Attack,0.0684869788836823,0.00847893764412315,0.03432792903982833,0,False
12596,Blackhole Attack,0.09980196942792127,0.004434137126340519,0.03193074593167406,0,False
12597,Blackhole Attack,0.07571288730646804,0.020605580369359645,0.041177282499394986,0,False
12598,Blackhole Attack,0.05162298658899132,0.03739409519033548,0.041177282499394986,0,False
12599,Blackhole Attack,0.0946956192704664,0.022869532250132225,0.041177282499394986,0,False
12600,Blackhole Attack,0.09729306930740543,0.04126571105274821,0.041177282499394986,0,False
12601,Blackhole Attack,0.09907417065027585,0.059509442489166425,0.041177282499394986,0,False
12602,Blackhole Attack,0.06948490331207073,0.04594501121550229,0.041177282499394986,0,False
12603,Blackhole Attack,0.07311389429865005,0.045844521357663946,0.041177282499394986,0,False
12604,Normal Traffic,0.06898616254149104,0.003031091643309682,0.011749835488875024,0,False
12605,Normal Traffic,0.08411332696393586,0.007191827586752124,0.025378942069274466,0,False
12606,Blackhole Attack,0.05526465313249439,0.0023125308493484767,0.041177282499394986,0,False
12607,Blackhole Attack,0.05505556588406138,0.008093802215660157,0.041177282499394986,0,False
12608,Normal Traffic,0.0681752423876426,0.0025139548882235404,0.017940728974151884,0,False
12609,Normal Traffic,0.10164479503013024,0.005196885704738065,0.011000423493962923,0,False
12610,Normal Traffic,0.11453899424814401,0.004862762912246123,0.03319098091271507,0,False
12611,Normal Traffic,0.10178069394610739,0.02119607946667912,0.023669539828051516,0,False
12612,Blackhole Attack,0.09164925807689621,0.014221050236684712,0.041177282499394986,0,False
12613,Blackhole Attack,0.09069721668861554,0.023777310276330024,0.041177282499394986,0,False
12614,Blackhole Attack,0.11135911371654184,0.04369846859452819,0.041177282499394986,0,False
12615,Blackhole Attack,0.07853509273661496,0.05142296889573329,0.041177282499394986,0,False
12616,Normal Traffic,0.09573487120765337,0.004046544662086283,0.01677993670467707,0,False
12617,Blackhole Attack,0.10264051664616945,0.002232895090772804,0.00889325224126581,0,False
12618,Normal Traffic,0.07451221824503651,0.007611296344592595,0.0025370197492128,0,False
12619,Normal Traffic,0.09031901731498534,0.0023625903288245795,0.016779064381145996,0,False
12620,Normal Traffic,0.06025774929750989,0.0042815308900759005,0.03815614722766407,0,False
12621,Normal Traffic,0.10409299799896378,0.002088782033150131,0.03136486990135872,0,False
12622,Blackhole Attack,0.07879929684033551,0.002391751666364822,0.041177282499394986,0,False
12623,Normal Traffic,0.07217417932617924,0.007259583521806749,0.01197829199626588,0,False
12624,Blackhole Attack,0.07121040267581634,0.004013116431849532,0.041177282499394986,0,False
12625,Normal Traffic,0.01750350732348673,0.004425323119329451,0.010494470604606915,0,False
12626,Normal Traffic,0.06682720524227836,0.002657750611177322,0.02806345107458147,0,False
12627,Normal Traffic,0.07389796281615303,0.009869540985675978,0.03911774746676884,0,False
12628,Blackhole Attack,0.08798404105449685,0.0025509755879510425,0.023351730605056846,0,False
12629,Normal Traffic,0.07155096630166491,0.002363880566502769,0.006571770066840941,0,False
12630,Blackhole Attack,0.08335433434049744,0.0026234410131323735,0.041177282499394986,0,False
12631,Normal Traffic,0.07344174145784993,0.00227494918527347,0.047087065363526664,0,False
12632,Normal Traffic,0.06242842425101834,0.00236258121762022,0.034754863874166105,0,False
12633,Normal Traffic,0.11226864435007988,0.009938860454784669,0.024427154500398694,0,False
12634,Blackhole Attack,0.09494668103736613,0.02154078958044643,0.041177282499394986,0,False
12635,Normal Traffic,0.10188347594772043,0.009991386851767701,0.04971757009597245,0,False
12636,Blackhole Attack,0.07675457290785534,0.023022545115919772,0.041177282499394986,0,False
12637,Blackhole Attack,0.08098847136235444,0.03527453246260902,0.041177282499394986,0,False
