row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
11000,Normal Traffic,0.09844775984600834,0.002766184635854127,0.0046734773833181364,0,False
11001,Blackhole Attack,0.08141637342413574,0.021121423118740854,0.011183678203338512,0,False
11002,Normal Traffic,0.06577849918991763,0.018127085797296202,0.01758629273977264,0,False
11003,Normal Traffic,0.08743637942466179,0.002809351304724476,0.03922739338406531,0,False
11004,Normal Traffic,0.09045050778045494,0.003716879650683497,0.0009174941228484838,0,False
11005,Normal Traffic,0.0606225876850503,0.017936788744139624,0.05987683775671043,0,False
11006,Normal Traffic,0.06505649398194394,0.0036058858065420177,0.007042597208504444,0,False
11007,Normal Traffic,0.08153593662153251,0.021547668328312296,0.003549546189433664,0,False
11008,Normal Traffic,0.10275284368191061,0.01017377281511701,0.0008276596998715628,0,False
11009,Normal Traffic,0.09072554433504902,0.004959311347669451,0.002065209676895735,0,False
11010,Blackhole Attack,0.08249553044231572,0.005855101734665173,0.041177282499394986,0,False
11011,Blackhole Attack,0.10275284368191061,0.021663427965438124,0.011514162784885738,0,False
11012,Normal Traffic,0.06372492359110275,0.012409751088757902,0.010208354165043133,0,False
11013,Normal Traffic,0.10377133220201978,0.0030785598474353726,0.041177282499394986,0,False
11014,Normal Traffic,0.09833229171111231,0.011309616778797058,0.041177282499394986,0,False
11015,Normal Traffic,0.0954557510497278,0.021144564238256135,0.041177282499394986,0,False
11016,Normal Traffic,0.08983758571050338,0.002491145324488582,0.018393789382083914,0,False
11017,Normal Traffic,0.10282737506334631,0.0025388906191061277,0.04135258998699343,0,False
11018,Normal Traffic,0.08673560551024775,0.021539684191054405,0.013664351608538062,0,False
11019,Normal Traffic,0.06482152366019395,0.0025070324038628106,0.004004629917086524,0,False
11020,Normal Traffic,0.09595826226067238,0.0027337948600068152,0.041177282499394986,0,False
11021,Normal Traffic,0.09834476755181805,0.0028221933517686847,0.015998298777613214,0,False
11022,Normal Traffic,0.09337157767344671,0.004277913424492805,0.04456656640021888,0,False
11023,Blackhole Attack,0.09155703088020901,0.0036470806515764335,0.041177282499394986,0,False
11024,Blackhole Attack,0.06152558082889817,0.008557233382002798,0.041177282499394986,0,False
11025,Blackhole Attack,0.10782574498546994,0.01954426846965791,0.023015623238028186,0,False
11026,Blackhole Attack,0.08215848711211651,0.004692579779835413,0.041177282499394986,0,False
11027,Normal Traffic,0.06432153459086411,0.007849878083916031,0.025543519749723003,0,False
11028,Normal Traffic,0.07215496679556745,0.01056637576339069,0.03708094747077525,0,False
11029,Normal Traffic,0.058978214928595354,0.006669455965345022,0.021958565704141206,0,False
11030,Blackhole Attack,0.07153018529367125,0.004759336794497984,0.041177282499394986,0,False
11031,Normal Traffic,0.0969123762323312,0.01840224083659158,0.003873177148740281,0,False
11032,Blackhole Attack,0.09112669518389269,0.003504435417579973,0.041177282499394986,0,False
11033,Normal Traffic,0.08216872428755664,0.01744058946564154,0.008235130146322055,0,False
11034,Normal Traffic,0.05701451265380212,0.02158540338571529,0.002397530817359299,0,False
11035,Normal Traffic,0.08432237046922751,0.0034483779127623786,0.034934063798609215,0,False
11036,Normal Traffic,0.10000795177654784,0.008563635466869847,0.007773998035131846,0,False
11037,Normal Traffic,0.07650839078610139,0.00917642699861984,0.03206922360423545,0,False
11038,Normal Traffic,0.0578928511114913,0.007042028301733694,0.05994749978603843,0,False
11039,Normal Traffic,0.07194202610107721,0.010711997365019998,0.007355174061692566,0,False
11040,Normal Traffic,0.10654328734810001,0.005544371685899968,0.045996026124928535,0,False
