row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
10500,Blackhole Attack,0.07379773124142594,0.023016710494147892,0.02341372396103879,0,False
10501,Normal Traffic,0.07087805863270577,0.0070639965570499594,0.01148031485467529,0,False
10502,Normal Traffic,0.06396302453359687,0.008470641452055477,0.010158531211956881,0,False
10503,Normal Traffic,0.07457574913906849,0.0052198375611382086,0.007468969351669862,0,False
10504,Normal Traffic,0.07080870537857731,0.009073987812467443,0.0036733137126402898,0,False
10505,Blackhole Attack,0.1148619935165306,0.00874675420191132,0.041177282499394986,0,False
10506,Normal Traffic,0.07147413597192245,0.021172406693613956,0.031824914614147624,0,False
10507,Normal Traffic,0.08152013427857707,0.007902190686326815,0.005865025190081355,0,False
10508,Blackhole Attack,0.06124298018517402,0.007416633026957294,0.029365294550975946,0,False
10509,Normal Traffic,0.07189154013558012,0.0338505942972371,0.018509017589975012,0,False
10510,Normal Traffic,0.0589219749154536,0.003205616029856936,0.009500214424331844,0,False
10511,Normal Traffic,0.06748152338539773,0.002604544857440552,0.013752903648383984,0,False
10512,Normal Traffic,0.06736610136807115,0.004287003816788062,0.040479153772136,0,False
10513,Normal Traffic,0.08037381071621871,0.018745542015691043,0.008867839486435573,0,False
10514,Normal Traffic,0.07977263367726325,0.021957302116825627,0.009226730151173094,0,False
10515,Normal Traffic,0.06126748498010883,0.0025870959590543717,0.022284725333812656,0,False
10516,Normal Traffic,0.08587545916020381,0.002362545928887505,0.031485318226713854,0,False
10517,Normal Traffic,0.08121160973286728,0.00793818045881082,0.026405717641172964,0,False
10518,Blackhole Attack,0.05832417898845377,0.011901347843620808,0.014554280677871179,0,False
10519,Normal Traffic,0.05873754028588184,0.003313856754548082,0.011829793040921705,0,False
10520,Normal Traffic,0.06889790843807635,0.005555739332564539,0.0017995992127482223,0,False
10521,Normal Traffic,0.07171978910033529,0.003300392732536843,0.015171858593486088,0,False
10522,Normal Traffic,0.08006942105539709,0.010751120643886143,0.030660871236310335,0,False
10523,Normal Traffic,0.04584824860153678,0.024170865621659134,0.020700044416735935,0,False
10524,Blackhole Attack,0.08581677301347498,0.013891584098053644,0.041177282499394986,0,False
10525,Normal Traffic,0.08027530908528976,0.018341081221604928,0.005111804053702754,0,False
10526,Normal Traffic,0.06879437895412506,0.0038358707784757664,0.006636664704110684,0,False
10527,Normal Traffic,0.05656579593149701,0.007297385486131701,0.0030691119752496855,0,False
10528,Normal Traffic,0.09293906589776738,0.013228153329858125,0.024268052080584166,0,False
10529,Normal Traffic,0.08302827866518833,0.005107098308556314,0.008741708106566336,0,False
10530,Normal Traffic,0.057416313773722624,0.026871779328196524,0.01254596943003832,0,False
10531,Normal Traffic,0.07633969092091479,0.02232079343026227,0.01610015476203929,0,False
10532,Normal Traffic,0.09871296927842174,0.011061879727357043,0.006647532542708974,0,False
10533,Normal Traffic,0.08044563434466409,0.005661882960187788,0.0058061809616897185,0,False
10534,Normal Traffic,0.06556829686399661,0.010050564827811866,0.003069917346074703,0,False
10535,Normal Traffic,0.12604149356040414,0.004626919811307004,0.018792312800207857,0,False
10536,Normal Traffic,0.06773337095176643,0.007853226445136228,0.014749003043130959,0,False
10537,Normal Traffic,0.07065375607498811,0.011670156631576497,0.008588271865905972,0,False
10538,Normal Traffic,0.06504423228161987,0.007375384125867294,0.03453568452064462,0,False
10539,Normal Traffic,0.09180981053259,0.002742687678518111,0.058325690981430804,0,False
10540,Blackhole Attack,0.05318831863870227,0.028609458602621707,0.02780618377272868,0,False
10541,Normal Traffic,0.08106155459583475,0.0024603083255524297,0.041177282499394986,0,False
10542,Normal Traffic,0.07711609344433833,0.00526950694925458,0.017695112131390797,0,False
10543,Blackhole Attack,0.07617588851460981,0.008034403403088057,0.02298691196677292,0,False
10544,Normal Traffic,0.07768322412432421,0.016982499136032208,0.010929693862300173,0,False
10545,Normal Traffic,0.0728150047336942,0.022821027456978622,0.014020415030734095,0,False
10546,Normal Traffic,0.0644451103520607,0.010321532488742692,0.011338018455703248,0,False
10547,Blackhole Attack,0.06103554670412519,0.00883847484640237,0.035016451711925314,0,False
10548,Normal Traffic,0.06687723069646848,0.0038030811959469148,0.002324674205990207,0,False
10549,Normal Traffic,0.07082272428161054,0.014900743886876056,0.01263841354497303,0,False
10550,Normal Traffic,0.0711741168725036,0.00773165788273183,0.016448457068865052,0,False
