row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
16500,Flooding Attack,0.09585257799164203,0.020436388148798182,0.041177282499394986,0,False
16501,Flooding Attack,0.08829837323865919,0.04584419402052359,0.0058203908885064775,0,False
16502,Flooding Attack,0.09333860399120121,0.0207564559523959,0.029201988587710465,0,False
16503,Flooding Attack,0.09970085141184512,0.030465065092859043,0.041177282499394986,0,False
16504,Flooding Attack,0.09996906384564874,0.02742912624249403,0.006728558539732646,0,False
16505,Flooding Attack,0.11090770747905342,0.019164451567648448,0.011913180941042878,0,False
16506,Flooding Attack,0.09457024257913219,0.04727203007601859,0.008641605895642236,0,False
16507,Flooding Attack,0.11057307002239315,0.033578689668579,0.003539510696750389,0,False
16508,Flooding Attack,0.1025173387756472,0.02462692742026577,0.007329959718302527,0,False
16509,Flooding Attack,0.10275284368191061,0.010487827885862519,0.006721532898270013,0,False
16510,Flooding Attack,0.09548178542463095,0.019950168800743715,0.04899981987536821,0,False
16511,Flooding Attack,0.09121878233482136,0.02059284930340851,0.003987107175682373,0,False
16512,Flooding Attack,0.09523938498079171,0.0458443461999203,0.010229064073315152,0,False
16513,Flooding Attack,0.10282737506334631,0.03217140090981545,0.01340156653452542,0,False
16514,Flooding Attack,0.09939311147138184,0.035135249423811125,0.004475258196781754,0,False
16515,Flooding Attack,0.10451055539296342,0.025226502709872423,0.03202968651822429,0,False
16516,Flooding Attack,0.10275284368191061,0.015252759083282767,0.009266798318785243,0,False
16517,Flooding Attack,0.10370645033999618,0.018989741804496856,0.01978285628406258,0,False
16518,Flooding Attack,0.11090770747905342,0.0351802532705843,0.048726367833978615,0,False
16519,Flooding Attack,0.09135399066775715,0.046069083822939116,0.023177034341390068,0,False
16520,Flooding Attack,0.11090770747905342,0.054519476550235375,0.010058304673966892,0,False
16521,Flooding Attack,0.08912636595709136,0.01811231058160857,0.017888931923623553,0,False
16522,Flooding Attack,0.09307941849344745,0.025220367457207165,0.008752806529728797,0,False
16523,Flooding Attack,0.10171344416694146,0.031210518794480595,0.041177282499394986,0,False
16524,Flooding Attack,0.0996362978441014,0.018105025975046724,0.016166349920371154,0,False
16525,Flooding Attack,0.10288429409260583,0.019035268066077738,0.04295478281657345,0,False
16526,Flooding Attack,0.10275284368191061,0.0545808551766021,0.043732189375066545,0,False
16527,Flooding Attack,0.0952431245055856,0.02774657314405383,0.02736627829157441,0,False
16528,Flooding Attack,0.11351244156532768,0.019150504171326032,0.008459157071681302,0,False
16529,Flooding Attack,0.10254194653110205,0.018696497775619998,0.027426988280333624,0,False
16530,Flooding Attack,0.10282737506334631,0.008173525925574453,0.041177282499394986,0,False
16531,Flooding Attack,0.10278972898266607,0.03524370365667791,0.004195640396521498,0,False
16532,Flooding Attack,0.0996362978441014,0.04584471253514816,0.020405980204622517,0,False
16533,Flooding Attack,0.10341738554527438,0.029114011649756157,0.009649465790353574,0,False
16534,Flooding Attack,0.10275284368191061,0.01900972498490728,0.041177282499394986,0,False
16535,Flooding Attack,0.09730227918331116,0.04644114358256307,0.004999903597452013,0,False
16536,Flooding Attack,0.11098223886048912,0.031881774562516126,0.009843296692752392,0,False
16537,Flooding Attack,0.11443828892348608,0.025635171004113756,0.041177282499394986,0,False
16538,Flooding Attack,0.1044716782930653,0.016708084916023228,0.02485184328571749,0,False
16539,Flooding Attack,0.11904699563852103,0.027205059621577606,0.02644600468964605,0,False
16540,Flooding Attack,0.10189065382107462,0.03174890429934977,0.04611646758545762,0,False
16541,Flooding Attack,0.10282737506334631,0.03426827697481243,0.004459204166507564,0,False
16542,Flooding Attack,0.11198590756503521,0.022998505627102803,0.02532019005948325,0,False
16543,Flooding Attack,0.11155036319130697,0.021980352804777177,0.041177282499394986,0,False
16544,Flooding Attack,0.10764598311346067,0.006337504208524234,0.041177282499394986,0,False
16545,Flooding Attack,0.10471057408448467,0.004856504485047144,0.03423333858245462,0,False
16546,Flooding Attack,0.09758029137316962,0.022681155102447607,0.0407748047016656,0,False
16547,Flooding Attack,0.09517478379788011,0.011965124056438058,0.041177282499394986,0,False
16548,Flooding Attack,0.10148490695251892,0.008396797239202681,0.03737292426710407,0,False
16549,Flooding Attack,0.093276333572052,0.026120648537706778,0.041177282499394986,0,False
16550,Flooding Attack,0.08857051171614169,0.021702050198046434,0.041177282499394986,0,False
16551,Flooding Attack,0.10571339264990308,0.025158957870238363,0.041177282499394986,0,False
16552,Flooding Attack,0.10378069623499585,0.008049896531371845,0.041177282499394986,0,False
16553,Flooding Attack,0.10275284368191061,0.02357612176593469,0.041177282499394986,0,False
16554,Flooding Attack,0.0890526396440571,0.028134690223187327,0.014452182038930526,0,False
16555,Flooding Attack,0.1056575946952406,0.021352699176124392,0.04300252718310814,0,False
16556,Flooding Attack,0.09543421954573744,0.00458128604444605,0.041177282499394986,0,False
16557,Flooding Attack,0.09142761608127922,0.017409473862547657,0.02240933733412591,0,False
16558,Flooding Attack,0.09034119961773088,0.022484839384807984,0.021384547259667347,0,False
16559,Flooding Attack,0.09721627563611922,0.025733944075209417,0.02285086659841742,0,False
16560,Flooding Attack,0.10991094020138983,0.03705689091952256,0.008892531312564922,0,False
16561,Flooding Attack,0.09495558183060615,0.017940334561747238,0.01322277748237339,0,False
16562,Flooding Attack,0.1002879797425783,0.041352923895603036,0.03686404136047555,0,False
16563,Flooding Attack,0.08889883725667204,0.018400922357391117,0.004326770781742648,0,False
16564,Flooding Attack,0.10275284368191061,0.01771362448917049,0.041177282499394986,0,False
16565,Flooding Attack,0.10275284368191061,0.016343972499240522,0.041177282499394986,0,False
16566,Flooding Attack,0.0967427699696716,0.015988009378554137,0.041177282499394986,0,False
16567,Flooding Attack,0.09761274816272839,0.031090369930742948,0.01040053690035607,0,False
16568,Flooding Attack,0.07037998485687602,0.016900598644181898,0.008396005266181778,0,False
16569,Flooding Attack,0.09374058199639637,0.020183784526495142,0.05155992157542154,0,False
16570,Flooding Attack,0.1057955803286206,0.007439677931609888,0.041177282499394986,0,False
16571,Flooding Attack,0.08246186591387997,0.0543658558820375,0.006767263105093584,0,False
16572,Flooding Attack,0.08599858306504826,0.011635088717663238,0.041177282499394986,0,False
16573,Flooding Attack,0.10400358329360873,0.037019267379121666,0.02128924895371947,0,False
16574,Flooding Attack,0.10967921071442441,0.02165198118155208,0.041177282499394986,0,False
16575,Flooding Attack,0.1070971677650282,0.004692062285555541,0.041177282499394986,0,False
16576,Flooding Attack,0.09101618069947827,0.03271098363184646,0.00931232099040822,0,False
16577,Flooding Attack,0.10210984605330556,0.004826795068649811,0.041177282499394986,0,False
16578,Flooding Attack,0.0912550926755716,0.025407626203311565,0.013478922670451999,0,False
16579,Flooding Attack,0.10706769357313298,0.03209929476952414,0.038145568858359645,0,False
16580,Flooding Attack,0.09488798015336963,0.02604044931243282,0.013814056834354639,0,False
16581,Flooding Attack,0.11090770747905342,0.03386429820376776,0.03093857608386493,0,False
16582,Flooding Attack,0.09274750198412947,0.0196019879065079,0.041177282499394986,0,False
16583,Flooding Attack,0.08895341281049995,0.0458443461999203,0.04958368924854582,0,False
16584,Flooding Attack,0.10636691881529045,0.01104584240697078,0.041177282499394986,0,False
16585,Flooding Attack,0.0997077829082057,0.007349205747376105,0.03894791035104774,0,False
16586,Flooding Attack,0.0967427699696716,0.009634588588399662,0.041177282499394986,0,False
16587,Flooding Attack,0.10275284368191061,0.01893624623309747,0.0365561756956832,0,False
16588,Flooding Attack,0.08930451486549995,0.028952693362323347,0.041177282499394986,0,False
16589,Flooding Attack,0.10858584257868559,0.03338110822332852,0.004075257099348105,0,False
16590,Flooding Attack,0.09691802686818093,0.01631982460349986,0.041177282499394986,0,False
16591,Flooding Attack,0.0919914587756123,0.047213496805360716,0.02032174535778433,0,False
16592,Flooding Attack,0.09521417197785287,0.015958277826274514,0.041177282499394986,0,False
16593,Flooding Attack,0.10016633294089969,0.016189065072061345,0.02164719058325979,0,False
