row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
16000,Wormhole Attack,0.10424289070073989,0.011964503270112368,0.041177282499394986,0,False
16001,Wormhole Attack,0.10656142834388758,0.02290188768854149,0.041177282499394986,0,False
16002,Wormhole Attack,0.1014112151891336,0.007351381530803101,0.041177282499394986,0,False
16003,Wormhole Attack,0.10597677148409264,0.016079290576164893,0.041177282499394986,0,False
16004,Wormhole Attack,0.11090770747905342,0.006085000528184172,0.06567348572525553,0,False
16005,Wormhole Attack,0.09537355258780618,0.006316644449253322,0.041177282499394986,0,False
16006,Wormhole Attack,0.10166330262129541,0.013548444252538682,0.041177282499394986,0,False
16007,Wormhole Attack,0.10574433108675554,0.025037597189424922,0.041177282499394986,0,False
16008,Wormhole Attack,0.08829837323865919,0.009248627138538874,0.041177282499394986,0,False
16009,Wormhole Attack,0.09664122377882184,0.0119269179126059,0.041177282499394986,0,False
16010,Wormhole Attack,0.11045556875462055,0.011902879011153576,0.041177282499394986,0,False
16011,Wormhole Attack,0.10275284368191061,0.011309551039912462,0.041177282499394986,0,False
16012,Wormhole Attack,0.09495558183060615,0.007227045271798553,0.041177282499394986,0,False
16013,Wormhole Attack,0.10459896543815729,0.003305227315848335,0.04075123307206551,0,False
16014,Wormhole Attack,0.10828363932551227,0.00641521044921836,0.041177282499394986,0,False
16015,Wormhole Attack,0.10115539750536867,0.0077425859049393975,0.041177282499394986,0,False
16016,Wormhole Attack,0.09430301935638341,0.006082444620875375,0.041177282499394986,0,False
16017,Wormhole Attack,0.10275284368191061,0.062319892125331275,0.006341724360773776,0,False
16018,Wormhole Attack,0.0934384624520497,0.027966351185615322,0.02030907053642217,0,False
16019,Wormhole Attack,0.10281665426474587,0.018884861202109814,0.041177282499394986,0,False
16020,Wormhole Attack,0.09941050977303488,0.0070494722339925885,0.041177282499394986,0,False
16021,Wormhole Attack,0.10275284368191061,0.011175411129227823,0.041177282499394986,0,False
16022,Wormhole Attack,0.09873403935400517,0.01607806118564998,0.041177282499394986,0,False
16023,Wormhole Attack,0.11098223886048912,0.011910612822628567,0.041177282499394986,0,False
