row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
15500,Wormhole Attack,0.09606458273474758,0.0456208340213821,0.002259471251943749,0,False
15501,Wormhole Attack,0.11098223886048912,0.04546247340475397,0.0024060871931979267,0,False
15502,Wormhole Attack,0.10474996088169287,0.04704149372456478,0.001672455832788023,0,False
15503,Wormhole Attack,0.10734968563176667,0.04762594793132791,0.001836972885686669,0,False
15504,Wormhole Attack,0.10520624848103619,0.04584362570347709,0.0022268755992690256,0,False
15505,Wormhole Attack,0.11873618161465549,0.06262849201208529,0.0020769545455840686,0,False
15506,Wormhole Attack,0.09851158356966944,0.053992910099753134,0.002040356724880296,0,False
15507,Wormhole Attack,0.07848137621762985,0.04584468269625791,0.0028817805095237223,0,False
15508,Wormhole Attack,0.10930877870664472,0.04719044453640006,0.002137177374855675,0,False
15509,Wormhole Attack,0.10235575861315727,0.04954913074052551,0.002054113280898121,0,False
15510,Wormhole Attack,0.09270872687701229,0.045862256447482645,0.0022733731206221555,0,False
15511,Wormhole Attack,0.0962432744303959,0.04919059303036647,0.0022248525609914953,0,False
15512,Wormhole Attack,0.1062028483511003,0.051503212507451844,0.002269225388888875,0,False
15513,Wormhole Attack,0.0890526396440571,0.04609511057289674,0.0053882285432313715,0,False
15514,Wormhole Attack,0.0895107325516331,0.047915014667831664,0.0029927401589399296,0,False
15515,Wormhole Attack,0.1027948436590759,0.04584453299858642,0.0030318647673605722,0,False
15516,Wormhole Attack,0.11401532402607396,0.06231956294055216,0.0024540951007510138,0,False
15517,Wormhole Attack,0.1027140330214516,0.04718674260966686,0.0017866802622078881,0,False
15518,Wormhole Attack,0.1039919428241979,0.04613875579888323,0.0021640327805109425,0,False
15519,Wormhole Attack,0.10895816923873565,0.05436657199980329,0.0014638274916035966,0,False
15520,Wormhole Attack,0.10737838985101104,0.045844013068920456,0.0018546848378426276,0,False
15521,Wormhole Attack,0.11090770747905342,0.04597611279880909,0.0020649748176209018,0,False
15522,Wormhole Attack,0.10628626974032412,0.06231918826991331,0.0033538130758090754,0,False
15523,Wormhole Attack,0.11090770747905342,0.045986958129684605,0.002616295771754343,0,False
15524,Wormhole Attack,0.11349703459056354,0.04905043319607956,0.00387713218962713,0,False
15525,Wormhole Attack,0.10220433318695624,0.062324684113869835,0.00262094632152869,0,False
15526,Wormhole Attack,0.11203459717150646,0.04584453331746671,0.002988526988823755,0,False
15527,Wormhole Attack,0.10570563257873539,0.04718674260966686,0.002227981824564548,0,False
