row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
9000,Normal Traffic,0.0954066563501251,0.002362567535014724,0.0005256585995209798,0,False
9001,Normal Traffic,0.09609131952209939,0.009871091556024926,0.0238799604916211,0,False
9002,Normal Traffic,0.07151269366690047,0.002395275839540209,0.038421800385651295,0,False
9003,Normal Traffic,0.07971233285449149,0.0025487305733097303,0.0007256830534483298,0,False
9004,Blackhole Attack,0.08048621007975987,0.02194687981474455,0.041177282499394986,0,False
9005,Normal Traffic,0.07508135880740899,0.017987036915286577,0.013054727857926265,0,False
9006,Normal Traffic,0.07152749975275424,0.002537799695533388,0.011139469610396281,0,False
9007,Normal Traffic,0.08513948052153575,0.021677968016773366,0.041177282499394986,0,False
9008,Normal Traffic,0.06454740297925052,0.002376235448965143,0.04735070741479622,0,False
9009,Normal Traffic,0.08736375111058059,0.005015556180087976,0.0026255848645769598,0,False
9010,Normal Traffic,0.07442625279207687,0.020918870520529008,0.03107869305391991,0,False
9011,Normal Traffic,0.05777831439361196,0.002581242775350214,0.03965101788325013,0,False
9012,Normal Traffic,0.0739208504165425,0.004817197826641955,0.03244867120634317,0,False
9013,Normal Traffic,0.07686024170582141,0.0023626061952714775,0.019877333116167104,0,False
9014,Normal Traffic,0.06969618765073327,0.005148613763220133,0.015467129468739979,0,False
9015,Normal Traffic,0.07319993318878991,0.0025315338763541766,0.019007943855782135,0,False
9016,Normal Traffic,0.10334345475313825,0.02114224751851931,0.00293677135275434,0,False
9017,Normal Traffic,0.08339273490127472,0.0025868497368635775,0.0068978295490378415,0,False
9018,Normal Traffic,0.08741124174223663,0.0023625504945782483,0.022677503567779898,0,False
9019,Normal Traffic,0.06966320291641356,0.0037660229787726436,0.04992898940273082,0,False
9020,Normal Traffic,0.07592082822624556,0.005221347246249053,0.016897599342076228,0,False
9021,Normal Traffic,0.08347270705612134,0.00971380132516844,0.015840002115308532,0,False
9022,Normal Traffic,0.09142241195181475,0.006992527213020164,0.017808127567228903,0,False
9023,Normal Traffic,0.0886380616274951,0.002362560740540135,0.028264074347651713,0,False
9024,Normal Traffic,0.0902534270038986,0.0037722878912093962,0.010331757716117239,0,False
9025,Normal Traffic,0.0739052082878782,0.0036489355812974016,0.031377618709666856,0,False
9026,Normal Traffic,0.07666689446739756,0.0025776949752742214,0.0041000876206480005,0,False
9027,Normal Traffic,0.06742461400204605,0.009765814881002272,0.01364661741311669,0,False
9028,Normal Traffic,0.052823701406295484,0.0038150300917352653,0.012769020134309708,0,False
9029,Normal Traffic,0.06320173494236561,0.0023625710662297447,0.002533562145887553,0,False
9030,Normal Traffic,0.057920365160782965,0.002812708890993487,0.04016513362478409,0,False
9031,Normal Traffic,0.07588457127824585,0.004164524803206548,0.014963876705449214,0,False
9032,Normal Traffic,0.06561259795850018,0.003941331918526068,0.0018964399842313498,0,False
9033,Normal Traffic,0.05350787824156314,0.010763317540490371,0.0021249785359745165,0,False
9034,Blackhole Attack,0.06709752558879342,0.0038717188391685217,0.041177282499394986,0,False
9035,Normal Traffic,0.09058943097614434,0.017887815842579105,0.0033661988570679144,0,False
9036,Normal Traffic,0.08548831811801248,0.010436312925884157,0.05396987733788752,0,False
9037,Normal Traffic,0.07377810622762264,0.004259734980644667,0.010389770308029926,0,False
9038,Normal Traffic,0.0732217346559037,0.00891232162993163,0.05652379554187535,0,False
9039,Normal Traffic,0.08618387526442957,0.008480732297109017,0.019422260204977625,0,False
9040,Normal Traffic,0.06704635708809797,0.005148630930610583,0.024682021829364135,0,False
9041,Normal Traffic,0.051443315536979575,0.003200828549638641,0.017763719847382634,0,False
9042,Normal Traffic,0.05415993008959787,0.0023641327115211937,0.004486275509748105,0,False
9043,Normal Traffic,0.0826205460831783,0.007654896234008149,0.012417129641101598,0,False
9044,Normal Traffic,0.09942325769537365,0.01011239569637878,0.006844658643361107,0,False
9045,Normal Traffic,0.06797305884955904,0.002363413193423338,0.014425049355172262,0,False
9046,Normal Traffic,0.07093481479484841,0.003896858335231872,0.016067447552283287,0,False
9047,Normal Traffic,0.06754474594471446,0.011055955686309288,0.038748217444988305,0,False
9048,Normal Traffic,0.0722651207459937,0.004971234452209878,0.059262808182858416,0,False
9049,Normal Traffic,0.07300760540611204,0.00549380918525965,0.02054613609888156,0,False
9050,Normal Traffic,0.08945851938384723,0.006805892951643716,0.022471191289622452,0,False
9051,Normal Traffic,0.06430974738717873,0.0025367049603329324,0.003817595392325213,0,False
9052,Normal Traffic,0.07455909034631059,0.021668420639438253,0.023665969578330354,0,False
9053,Normal Traffic,0.05831537761593407,0.024642847032673384,0.013769312965001095,0,False
9054,Normal Traffic,0.06512049464229026,0.00988736451830614,0.006979595000668776,0,False
9055,Normal Traffic,0.08883738858036824,0.0026835845766392708,0.008532179111781385,0,False
9056,Normal Traffic,0.058124299470468765,0.012917660489646737,0.009736763827220107,0,False
9057,Normal Traffic,0.05454252406448537,0.002513344743170865,0.007525810643128165,0,False
9058,Normal Traffic,0.04722916324176205,0.0025433001960990477,0.0026181782438548054,0,False
9059,Normal Traffic,0.08321957190580347,0.002506642521826608,0.015127230934499731,0,False
9060,Normal Traffic,0.06663967222259212,0.0036289500093946857,0.04261610617169054,0,False
9061,Normal Traffic,0.08359978998752103,0.008821279528912516,0.010267662149904516,0,False
9062,Normal Traffic,0.06364183051340426,0.00984753852813157,0.03443379208204068,0,False
9063,Normal Traffic,0.08567717228859718,0.003647554342942885,0.011217278812455152,0,False
9064,Normal Traffic,0.07559265520367575,0.0026633051522001977,0.041177282499394986,0,False
9065,Normal Traffic,0.08753067827535915,0.0027062001527524823,0.002955428093071596,0,False
9066,Normal Traffic,0.0789250120744921,0.002649683958192191,0.003923190305225937,0,False
9067,Normal Traffic,0.07036657061222865,0.007519377371585012,0.009010107978620424,0,False
9068,Normal Traffic,0.048157661756068476,0.0025065938501122025,0.004849193587887227,0,False
9069,Normal Traffic,0.06311229441457716,0.005454655699075067,0.041049857922946166,0,False
9070,Normal Traffic,0.06615802387592587,0.00724963165171755,0.008685333445589437,0,False
9071,Normal Traffic,0.06108277605289544,0.006764291801317655,0.0033535131201458683,0,False
9072,Normal Traffic,0.06407027979932893,0.004059307885808594,0.024438927771194403,0,False
9073,Normal Traffic,0.06840922542006705,0.003448882260617515,0.004209666696573388,0,False
9074,Normal Traffic,0.0561517769952644,0.0026984158250717913,0.00881773950969806,0,False
9075,Blackhole Attack,0.0737415640040003,0.007495397714883487,0.01150430489862536,0,False
9076,Normal Traffic,0.07140276893091924,0.009830262987049952,0.00450936387563938,0,False
9077,Normal Traffic,0.06449812963418863,0.02164577578484456,0.006718054951709037,0,False
9078,Normal Traffic,0.07094478256885733,0.005122926909930711,0.005080669641231063,0,False
9079,Normal Traffic,0.06564238912457616,0.003434916557131005,0.010513346244784717,0,False
