row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
8000,Sybil Attack,0.10194077024364122,0.048078559454763185,0.02693939866706925,0,False
8001,Sybil Attack,0.09979529358444472,0.062314140347816294,0.006949820878108371,0,False
8002,Sybil Attack,0.10275284368191061,0.04616308217251375,0.008950372685495249,0,False
8003,Sybil Attack,0.1056575946952406,0.04584455505527948,0.003580163987458445,0,False
8004,Sybil Attack,0.11100203746560473,0.04805028498089191,0.00427170430441734,0,False
8005,Sybil Attack,0.10103285977942633,0.04650041878838009,0.0151200839680726,0,False
8006,Sybil Attack,0.10282737506334631,0.04665318061325035,0.0073315080077667955,0,False
8007,Sybil Attack,0.09686017205979322,0.04799760012957979,0.012704266891016225,0,False
8008,Sybil Attack,0.09274921386812185,0.04584446405188468,0.00959827914858227,0,False
8009,Sybil Attack,0.10849943278243854,0.05181761684879761,0.024738286978597014,0,False
8010,Sybil Attack,0.10715551410430461,0.06241714141024526,0.018223707205380687,0,False
8011,Sybil Attack,0.10275284368191061,0.04584430789163155,0.01287337936815162,0,False
8012,Sybil Attack,0.09785431576791234,0.04530745549284308,0.006883841986759607,0,False
8013,Sybil Attack,0.10275284368191061,0.04584430789163155,0.010458062270530305,0,False
8014,Sybil Attack,0.09970658027899335,0.04600076406885928,0.012141019500830356,0,False
8015,Sybil Attack,0.07962672944641158,0.048872089917022306,0.041177282499394986,0,False
8016,Sybil Attack,0.1055490131053449,0.04584531735460079,0.016499197324456122,0,False
8017,Sybil Attack,0.09174783151856877,0.046977958099103184,0.041177282499394986,0,False
8018,Sybil Attack,0.10282737506334631,0.06242785361418718,0.011329872341277374,0,False
8019,Sybil Attack,0.0957990112347921,0.045845092409580096,0.0038485873968967027,0,False
8020,Sybil Attack,0.11011316391095921,0.04584444284105627,0.0038493674045999866,0,False
8021,Sybil Attack,0.10849943278243854,0.04584421191580152,0.014155364913249148,0,False
8022,Sybil Attack,0.09329869915804774,0.045844188860962386,0.014365203719110889,0,False
8023,Sybil Attack,0.09437485283254476,0.049424769359493026,0.005559913377898079,0,False
8024,Sybil Attack,0.1057955803286206,0.06242163102965789,0.004023491194729562,0,False
8025,Sybil Attack,0.10282737506334631,0.04665318061325035,0.009034348737264926,0,False
8026,Sybil Attack,0.10694471812482179,0.062319892125331275,0.003931321992989292,0,False
8027,Sybil Attack,0.08773118118755036,0.054353285330522375,0.02116668463891259,0,False
8028,Sybil Attack,0.08694831714069376,0.0471351732996977,0.021039104084768837,0,False
8029,Sybil Attack,0.10275284368191061,0.0511928720437863,0.021463981207870422,0,False
8030,Sybil Attack,0.09606496031170636,0.05111961516466042,0.041177282499394986,0,False
8031,Sybil Attack,0.10155173535693869,0.05000242980829368,0.041177282499394986,0,False
8032,Sybil Attack,0.09819818487768603,0.045905992119364865,0.041177282499394986,0,False
8033,Sybil Attack,0.09691802686818093,0.04584530533823016,0.0141556200379441,0,False
8034,Sybil Attack,0.09257459301641845,0.045844013068920456,0.014960048910631976,0,False
8035,Sybil Attack,0.09664633117441306,0.04721322091259347,0.03557003008980566,0,False
8036,Sybil Attack,0.0964772560671032,0.04584492371302282,0.011022141518153804,0,False
8037,Sybil Attack,0.085802899737432,0.04584555349406438,0.005545327549996176,0,False
8038,Sybil Attack,0.10275284368191061,0.05394907758799104,0.013797808241862879,0,False
8039,Sybil Attack,0.10275284368191061,0.048105773202141676,0.03998003948621962,0,False
8040,Sybil Attack,0.11996079517990457,0.04748906223872146,0.010066066098365847,0,False
8041,Sybil Attack,0.09944782438839112,0.04584608592287213,0.008027406182393785,0,False
8042,Sybil Attack,0.11098223886048912,0.04673112791694083,0.005413344145465793,0,False
8043,Sybil Attack,0.09052595350907863,0.045930910826273444,0.03766187102643667,0,False
8044,Sybil Attack,0.10275284368191061,0.054398032056923604,0.01046068363273556,0,False
8045,Sybil Attack,0.10275284368191061,0.05145964779328917,0.01588635243446492,0,False
8046,Sybil Attack,0.12147908190900303,0.06126882670341163,0.041177282499394986,0,False
8047,Sybil Attack,0.09295509008507365,0.0471351732996977,0.01388410222769807,0,False
8048,Sybil Attack,0.10275284368191061,0.04609924807175704,0.041177282499394986,0,False
8049,Sybil Attack,0.08983758571050338,0.047180661674691676,0.011364527576018926,0,False
8050,Sybil Attack,0.10275284368191061,0.044626679471525904,0.007292050613100613,0,False
8051,Sybil Attack,0.09968418282880405,0.04757377866580198,0.005209153140375453,0,False
8052,Sybil Attack,0.10282737506334631,0.04584494903210425,0.03208412653548797,0,False
8053,Sybil Attack,0.10275284368191061,0.04584510423292336,0.013882746447556904,0,False
