row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
8500,Flooding Attack,0.09851158356966944,0.045844404821967444,0.010891535251505902,0,False
8501,Flooding Attack,0.1002879797425783,0.01833137288725101,0.0286275917176618,0,False
8502,Flooding Attack,0.09686017205979322,0.03440813925097757,0.07148171529538973,0,False
8503,Flooding Attack,0.09772339673716977,0.04584361532454228,0.03407670852394014,0,False
8504,Flooding Attack,0.09809908062825859,0.03809159440263186,0.022720674076871044,0,False
8505,Flooding Attack,0.11349703459056354,0.022301962884034344,0.04506482743481276,0,False
8506,Flooding Attack,0.08365935194134413,0.047957993977621516,0.01941078953520295,0,False
8507,Flooding Attack,0.1033140794075012,0.05122029222610333,0.041177282499394986,0,False
8508,Flooding Attack,0.10236709761669219,0.041087958250717226,0.011442363517906921,0,False
8509,Flooding Attack,0.09979529358444472,0.0327542741685472,0.004796066573201224,0,False
8510,Flooding Attack,0.090014777330556,0.0312531069795832,0.029322352462775318,0,False
8511,Flooding Attack,0.09786004665219675,0.06231922870479025,0.014274731101751046,0,False
8512,Flooding Attack,0.08377457151558194,0.04584543090556988,0.041177282499394986,0,False
8513,Flooding Attack,0.08889883725667204,0.045844521357663946,0.041177282499394986,0,False
8514,Flooding Attack,0.09968418282880405,0.054372891209586466,0.041177282499394986,0,False
8515,Flooding Attack,0.11965411726884215,0.010783370706296869,0.0060384693556811845,0,False
8516,Flooding Attack,0.09462586655079022,0.017562206980781772,0.041177282499394986,0,False
8517,Flooding Attack,0.11098223886048912,0.006286164323910829,0.005104493377024229,0,False
8518,Flooding Attack,0.10754011825161755,0.045845092409580096,0.041177282499394986,0,False
8519,Flooding Attack,0.0912550926755716,0.04550416498109137,0.041177282499394986,0,False
8520,Flooding Attack,0.11203459717150646,0.04584434963740715,0.041177282499394986,0,False
8521,Flooding Attack,0.09851128180680231,0.06126882670341163,0.041177282499394986,0,False
8522,Flooding Attack,0.09420915031231886,0.022141315760472274,0.041177282499394986,0,False
8523,Flooding Attack,0.07913604722655988,0.051503212507451844,0.041177282499394986,0,False
8524,Flooding Attack,0.10275284368191061,0.04613875579888323,0.041177282499394986,0,False
8525,Flooding Attack,0.10275284368191061,0.04584333477491917,0.041177282499394986,0,False
8526,Flooding Attack,0.11090770747905342,0.03024339257390224,0.018008489620805278,0,False
8527,Flooding Attack,0.09566515290123792,0.033774616160328196,0.01987885201869392,0,False
8528,Flooding Attack,0.10275284368191061,0.04735486110574964,0.01973968703329434,0,False
8529,Flooding Attack,0.10484018994884814,0.045846130921259436,0.009939826999714447,0,False
8530,Flooding Attack,0.11098223886048912,0.019830199838347325,0.01682170758820674,0,False
8531,Flooding Attack,0.1152368752105287,0.04856300220540588,0.02408548179857246,0,False
8532,Flooding Attack,0.09557358386598505,0.03133876499671294,0.018091384192321553,0,False
8533,Flooding Attack,0.10493896169591882,0.04606894842670022,0.015939545436981457,0,False
8534,Flooding Attack,0.11340477975163758,0.04584667871742627,0.007653628789664791,0,False
8535,Flooding Attack,0.11467862164762387,0.044626679471525904,0.011324848996041723,0,False
8536,Flooding Attack,0.08863554264650463,0.03423461490916993,0.02830150375479614,0,False
8537,Flooding Attack,0.10764598311346067,0.04753030768583689,0.01914214015352048,0,False
8538,Flooding Attack,0.10026212788293185,0.01915451301746634,0.03473708753618342,0,False
8539,Flooding Attack,0.1094233623937536,0.02222505387536016,0.02192304915661785,0,False
8540,Flooding Attack,0.09381038525391898,0.048078559454763185,0.016394117964130976,0,False
8541,Flooding Attack,0.10710828452190944,0.046027809726289275,0.017100837695845035,0,False
8542,Flooding Attack,0.11583972190756447,0.04584455505527948,0.028383949937367786,0,False
8543,Flooding Attack,0.09891127087233505,0.04387704505370859,0.012434316229387309,0,False
8544,Flooding Attack,0.10275284368191061,0.047651305074789,0.014308490594258566,0,False
8545,Flooding Attack,0.09606458273474758,0.04959257047321835,0.013198661019935803,0,False
8546,Flooding Attack,0.09894748765644883,0.04724017139290146,0.01344203432336805,0,False
8547,Flooding Attack,0.10275284368191061,0.04584374210766922,0.009778499742576111,0,False
