row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
10928,Normal Traffic,0.09306101765662858,0.009203701900092747,0.03510919787629006,0,False
10929,Normal Traffic,0.0721042319514843,0.0033091389175069156,0.010475065412158015,0,False
10934,Normal Traffic,0.07113785225279637,0.0035872122575730187,0.014235427500053544,0,False
10935,Normal Traffic,0.06648399304767698,0.0025821323595786334,0.0030645185423374033,0,False
10936,Normal Traffic,0.1030937304352377,0.01780630307144885,0.024973016004030936,0,False
10937,Normal Traffic,0.06254282173173582,0.009047969862957438,0.035107221939067415,0,False
10938,Normal Traffic,0.08538433065896515,0.00878684955284411,0.011294068004437248,0,False
10939,Normal Traffic,0.06715320772552909,0.021756857758903094,0.0026644686226846284,0,False
10940,Normal Traffic,0.0989317918844277,0.005000370768438662,0.028033631101741285,0,False
10942,Normal Traffic,0.05345978395843027,0.002553655906303228,0.0026514947549047953,0,False
10943,Normal Traffic,0.0638279324535312,0.021530196110531696,0.04552490962780482,0,False
10946,Normal Traffic,0.04864387003664087,0.0025061447487119996,0.013695988373051592,0,False
10947,Normal Traffic,0.07214547663754596,0.012432443874736786,0.0028564156833491674,0,False
10948,Normal Traffic,0.09977986958006865,0.018037963201233295,0.0047077705036785615,0,False
10949,Normal Traffic,0.0933204372462042,0.00258498703179616,0.024139147737588063,0,False
10950,Normal Traffic,0.11996079517990457,0.007348098985966577,0.034550865677135986,0,False
10951,Normal Traffic,0.0891115220811437,0.0025067175207795396,0.0022318285392192065,0,False
10952,Normal Traffic,0.08456866816213035,0.005868312103532183,0.026008954405959864,0,False
10953,Normal Traffic,0.07848680645811104,0.0025667445644905933,0.007918312708345584,0,False
10955,Normal Traffic,0.09557358386598505,0.0027313663518112536,0.032439753638024274,0,False
10956,Normal Traffic,0.08107859581621188,0.0035450487977411924,0.0023948913321797166,0,False
10959,Normal Traffic,0.06568362096445965,0.0025599341137083767,0.040910274637355123,0,False
10960,Normal Traffic,0.10267713291465869,0.0032811114420250916,0.0038513374477266117,0,False
10961,Normal Traffic,0.060514896923407745,0.021365408504033,0.002023079888649133,0,False
10962,Normal Traffic,0.09003084660904503,0.009771166715993368,0.0012868394127605288,0,False
10964,Normal Traffic,0.06473287124527756,0.0047844799079806676,0.004083663403554318,0,False
10965,Normal Traffic,0.0819652534391417,0.0037708214085226547,0.001986537805862396,0,False
10966,Normal Traffic,0.07885748916479879,0.005073815797039199,0.002801525957011464,0,False
10967,Normal Traffic,0.09237595052429767,0.002098266088330525,0.0010063049266979028,0,False
10969,Normal Traffic,0.08715588610426879,0.008824325321306732,0.03287726852434844,0,False
10970,Normal Traffic,0.08759110756675326,0.002584813678287528,0.0012771071019730476,0,False
10971,Normal Traffic,0.0953087266799053,0.00252212009717842,0.000562894628340858,0,False
10972,Normal Traffic,0.10432472289927153,0.002587894423901825,0.014177897455940728,0,False
10973,Normal Traffic,0.06011668897637408,0.004868686663196534,0.020401200713295126,0,False
10974,Normal Traffic,0.061090332148912366,0.021225546908209245,0.0012589328477592302,0,False
10975,Normal Traffic,0.08652652294037354,0.003758029489383501,0.041177282499394986,0,False
10976,Normal Traffic,0.09650836734240016,0.009046774968138356,0.010133897885884586,0,False
10978,Normal Traffic,0.10282737506334631,0.007903251549418035,0.024357559027685046,0,False
10979,Normal Traffic,0.10499908140135694,0.02108318304465355,0.0050804649487982455,0,False
10980,Normal Traffic,0.09762337842317959,0.0025356326166696376,0.0008820034720144911,0,False
10981,Normal Traffic,0.10566757426893593,0.0022588105348494317,0.0014074595724625448,0,False
10982,Normal Traffic,0.10220108274148239,0.0025072503034339853,0.0008477944105014913,0,False
10983,Normal Traffic,0.10598029458656352,0.0025067487889034986,0.000773618489754483,0,False
10984,Normal Traffic,0.10284717366846192,0.01869863043661499,0.0022160012446919937,0,False
10985,Normal Traffic,0.1021953447952146,0.005184545594473217,0.041177282499394986,0,False
10986,Normal Traffic,0.08984518050695858,0.018060245329843596,0.008162752567295997,0,False
10987,Normal Traffic,0.11011316391095921,0.0025563950034589384,0.041177282499394986,0,False
10988,Normal Traffic,0.07223852876985243,0.005259015808964515,0.01010842643375913,0,False
10989,Normal Traffic,0.0833023707067862,0.012942608169883739,0.001860463106399116,0,False
10990,Normal Traffic,0.060741295694910755,0.002639476530417136,0.0011961256027806786,0,False
10991,Normal Traffic,0.06584067332222075,0.007968415729460828,0.0030009976879594277,0,False
10992,Normal Traffic,0.06857851297760721,0.003627751377687931,0.0004071149507330149,0,False
10994,Normal Traffic,0.09874920293326567,0.006355752019934989,0.005261736286824696,0,False
10997,Normal Traffic,0.04139496777421417,0.0053331633748780315,0.011539514353752113,0,False
10999,Normal Traffic,0.09798498621216166,0.0026338092883422667,0.005929185768408809,0,False
11000,Normal Traffic,0.06055068666040951,0.007426629163933817,0.002027267342328779,0,False
11001,Normal Traffic,0.10544172858723275,0.011067104745275136,0.021602905501433182,0,False
11002,Normal Traffic,0.06944637100757982,0.02154759727406738,0.015324569654236604,0,False
11003,Normal Traffic,0.06526248485435017,0.005162749135474534,0.00015864861154963805,0,False
11004,Normal Traffic,0.08571475478381432,0.004312634730066776,0.0011171486964235576,0,False
11006,Normal Traffic,0.07160681836934062,0.007551962058217538,0.0005953624633920039,0,False
11010,Normal Traffic,0.07983310242711776,0.002860120245209326,0.00036115975217027545,0,False
11011,Normal Traffic,0.08210772673089792,0.0036353230602222337,0.000542104737530076,0,False
11013,Normal Traffic,0.09803185299182228,0.004252523776655644,0.0015956904759758818,0,False
11014,Normal Traffic,0.06443919948421623,0.003740371111438966,0.0006828935429749324,0,False
11015,Normal Traffic,0.09126978179777993,0.009831869395556563,0.0005142744687124466,0,False
11017,Normal Traffic,0.07747632507132232,0.0034789127020302315,0.007466663242673776,0,False
11018,Normal Traffic,0.05583293291962936,0.0013336083965782648,0.014696991926886485,0,False
11020,Normal Traffic,0.08467965753355626,0.01782531988619942,0.0009136266562871793,0,False
11021,Normal Traffic,0.1027948436590759,0.012497222980434144,0.05902997474719718,0,False
11022,Normal Traffic,0.1069542667280081,0.0010938758344586283,0.0006271016051916551,0,False
11024,Normal Traffic,0.10457919027514903,0.005497954910394306,0.01595782108695933,0,False
11026,Normal Traffic,0.06650557396337706,0.0027303882350279895,0.0008370030222694915,0,False
11027,Normal Traffic,0.06082177121404355,0.0025781181613795745,0.010484875673831006,0,False
11029,Normal Traffic,0.05695282494836121,0.002553381233220076,0.000842395365653461,0,False
11030,Normal Traffic,0.09573944905768042,0.00808924390749914,0.0009912120586527396,0,False
11031,Normal Traffic,0.09809908062825859,0.002535694247194541,0.0015146707622383589,0,False
11033,Normal Traffic,0.09407702526503534,0.0036985473094661844,0.019395375497208316,0,False
11034,Normal Traffic,0.06771799305378118,0.01282863714379464,0.014482613877547604,0,False
11037,Normal Traffic,0.0813316980711938,0.0032427074636584515,0.014116070959285874,0,False
11039,Normal Traffic,0.10067488272227589,0.00993143159286642,0.0011066475859848207,0,False
11041,Normal Traffic,0.08426497967591609,0.008540398499093478,0.0016157108361677715,0,False
11042,Normal Traffic,0.06803481483922547,0.0052785650792457894,0.0007538728403801072,0,False
11043,Normal Traffic,0.08582788509064922,0.0027784953818150784,0.001862893704829829,0,False
11046,Normal Traffic,0.1087812432648081,0.00517111163272101,0.0006515838415572508,0,False
11049,Normal Traffic,0.08593697010216383,0.0024113957456080716,0.0014224186632105663,0,False
11051,Normal Traffic,0.062338942338636835,0.0028647320015167043,0.0007629977337689474,0,False
11053,Normal Traffic,0.06257455027428858,0.005585634645413872,0.0023486107366720676,0,False
11055,Normal Traffic,0.08822551507905295,0.0026196813613628836,0.01050606458524059,0,False
11057,Normal Traffic,0.08687616670954054,0.0025118159976437824,0.041177282499394986,0,False
11058,Normal Traffic,0.10092897897513112,0.023354351177899576,0.023900793478558918,0,False
11059,Normal Traffic,0.08141044388003102,0.018060349793708123,0.0038764496434146086,0,False
11062,Normal Traffic,0.10678743552730031,0.011995899959705937,0.007664914673643943,0,False
11063,Normal Traffic,0.07319552918324619,0.002518918615964768,0.032959000915544254,0,False
11064,Normal Traffic,0.08207177931359896,0.0028687505643224132,0.0010105893185081824,0,False
11065,Normal Traffic,0.059628132309823834,0.0044290957442991805,0.03138169039746684,0,False
11066,Normal Traffic,0.10275284368191061,0.002203751859956488,0.041177282499394986,0,False
11067,Normal Traffic,0.06517463056976958,0.0023046759039649827,0.0031568218196988827,0,False
11069,Normal Traffic,0.07660909147740848,0.0025423039900224383,0.0011449552527704897,0,False
11070,Normal Traffic,0.09280724461106113,0.021935394706943202,0.0005636705650352886,0,False
11071,Normal Traffic,0.11090770747905342,0.0050186550732969695,0.021610749372205994,0,False
11072,Normal Traffic,0.10052218748958053,0.01864834256688819,0.0005348328139709164,0,False
11073,Normal Traffic,0.0996054196441493,0.009753118294403007,0.0018323047397023012,0,False
11074,Normal Traffic,0.0729567423396853,0.0041188549484427565,0.02023892108338362,0,False
11076,Normal Traffic,0.05536030915108717,0.062309809049473475,0.0018306707073890694,0,False
11077,Normal Traffic,0.07218146863091227,0.004219549918619986,0.03796750280307472,0,False
11078,Normal Traffic,0.08625243359404716,0.0027921947845387053,0.018000852698587002,0,False
11079,Normal Traffic,0.09263980898964648,0.002736974548355804,0.02404428820086163,0,False
11080,Normal Traffic,0.08014818316414213,0.002601088865668626,0.0016770004249789382,0,False
11081,Normal Traffic,0.08387893070061488,0.002507770462604566,0.0005664973823746471,0,False
11082,Normal Traffic,0.06574625775925572,0.011844456306195763,0.041177282499394986,0,False
11083,Normal Traffic,0.0923123943404279,0.01830826895560322,0.002748978264609399,0,False
11084,Normal Traffic,0.06420552047557666,0.026738441684920896,0.022585821760075578,0,False
11085,Normal Traffic,0.06976163005508926,0.011642104900650697,0.001972151049316881,0,False
11086,Normal Traffic,0.06120516109587904,0.0029770401490477882,0.0007937283705737859,0,False
11087,Normal Traffic,0.09683140842043804,0.009594240145178682,0.0009660022133021435,0,False
11088,Normal Traffic,0.09062794355944151,0.010182292586499102,0.012939038180067483,0,False
11089,Normal Traffic,0.10038834952386262,0.007738542136420109,0.044742589239302244,0,False
11091,Normal Traffic,0.07714241397779013,0.0035990636324265716,0.005717336974656233,0,False
11093,Normal Traffic,0.06534928159281794,0.002738271370583474,0.06252708508563799,0,False
11094,Normal Traffic,0.08653166269569104,0.021136436179767456,0.011291333897187977,0,False
11095,Normal Traffic,0.0981026559818012,0.0028358083946570596,0.041177282499394986,0,False
11096,Normal Traffic,0.09962330420924655,0.002673577699041035,0.0018358534890381244,0,False
11097,Normal Traffic,0.07309336737181807,0.004795994409736122,0.03982863732390178,0,False
11098,Normal Traffic,0.06605713677606231,0.011260556939325195,0.002701279302076513,0,False
11099,Normal Traffic,0.09510336298522233,0.0027882609972953707,0.0022365045351881727,0,False
11101,Normal Traffic,0.09327083730038441,0.021547875997645693,0.041177282499394986,0,False
11102,Normal Traffic,0.10378093759129836,0.004014541539835409,0.018344857747496855,0,False
11104,Normal Traffic,0.07578823789044148,0.009789555406324545,0.041177282499394986,0,False
11105,Normal Traffic,0.10400358329360873,0.0038564659868269716,0.007669620887896895,0,False
11106,Normal Traffic,0.10275284368191061,0.01869616096169984,0.0034734270956527625,0,False
11107,Normal Traffic,0.0789897336379724,0.004607054040091282,0.013685963810273094,0,False
11109,Normal Traffic,0.08268059968940676,0.0036443500835392894,0.0460912930533397,0,False
11111,Normal Traffic,0.07876158872929792,0.02508054819748129,0.010230507022988354,0,False
11114,Normal Traffic,0.05570239822364238,0.005593886052387216,0.021750982307994386,0,False
11117,Normal Traffic,0.07667501083169584,0.0022310164909492562,0.019486780748699955,0,False
11118,Normal Traffic,0.07015920423946301,0.00852447008398582,0.012393799058157687,0,False
11119,Normal Traffic,0.09472555631082767,0.004869946215082151,0.010821746025749784,0,False
11120,Normal Traffic,0.07332502340307336,0.010144270045775871,0.01164310197246508,0,False
11121,Normal Traffic,0.08810479756580067,0.005591343461628465,0.008097960950344103,0,False
11122,Normal Traffic,0.10432552200799289,0.02019665577318524,0.02403764206182006,0,False
11123,Normal Traffic,0.06398235045285297,0.022519297166605487,0.01279554401789814,0,False
11124,Normal Traffic,0.08324898697023225,0.024721824190726115,0.04453293506663983,0,False
11125,Normal Traffic,0.09849277094943341,0.02166450517628483,0.03380918282573123,0,False
11126,Normal Traffic,0.07786865381171891,0.008190817110365567,0.041177282499394986,0,False
11127,Normal Traffic,0.0854627496959538,0.004292221566571126,0.03759796766321581,0,False
11128,Normal Traffic,0.08952339426108538,0.007039003043150362,0.02365328669623029,0,False
11129,Normal Traffic,0.06168562853725751,0.0056496188828815755,0.022567620937150215,0,False
11132,Normal Traffic,0.06479078825176598,0.009718873953488697,0.004805702439102869,0,False
11133,Normal Traffic,0.10275284368191061,0.002821163321547124,0.02898461700425592,0,False
11134,Normal Traffic,0.09718486398566394,0.00378710025861228,0.00880771805289015,0,False
11135,Normal Traffic,0.07682032158646912,0.012427236402469297,0.041177282499394986,0,False
11136,Normal Traffic,0.09643354252431215,0.0032673362662110237,0.041177282499394986,0,False
11137,Normal Traffic,0.051012623565528825,0.009579906251250834,0.018275040704880407,0,False
11138,Normal Traffic,0.09335705933119282,0.009394051355176762,0.01241690250477143,0,False
11139,Normal Traffic,0.0976029701944208,0.00686224084653306,0.02284286579184658,0,False
11140,Normal Traffic,0.05766079785105613,0.011250995991823089,0.014245753175885736,0,False
11142,Normal Traffic,0.08696588302646799,0.0054158278898841575,0.04115808452979111,0,False
11143,Normal Traffic,0.06967972890685795,0.006469781616847406,0.006726700751928774,0,False
11144,Normal Traffic,0.07496566900866343,0.0069946530554179645,0.006675078670835447,0,False
11145,Normal Traffic,0.0619317747111756,0.005246907439016124,0.041177282499394986,0,False
11146,Normal Traffic,0.06297956786573111,0.012329012863551491,0.06595130640981732,0,False
11147,Normal Traffic,0.05049745685917056,0.002490627430984003,0.011524579415894912,0,False
11148,Normal Traffic,0.09546939680782991,0.0033011712810312272,0.016612525531702598,0,False
11149,Normal Traffic,0.09367566314992015,0.005561329283730521,0.048202004840952724,0,False
11150,Normal Traffic,0.08716667160158473,0.003664390585780176,0.029665176520646114,0,False
11152,Normal Traffic,0.11305042484060204,0.009771109046148602,0.0044693379041994994,0,False
11153,Normal Traffic,0.09721482815049065,0.0211734276709747,0.02612743371508549,0,False
11154,Normal Traffic,0.0718746530841739,0.005057146635095508,0.057348176001503035,0,False
11155,Normal Traffic,0.07736006800498962,0.007368427619448408,0.0008047762383219104,0,False
11157,Normal Traffic,0.09411408492010173,0.0037880779634126903,0.01921901685282047,0,False
11158,Normal Traffic,0.09765572988640187,0.008618027833154396,0.041177282499394986,0,False
11159,Normal Traffic,0.09010949462262505,0.015772058872212696,0.02144493699294085,0,False
11160,Normal Traffic,0.10923762090657468,0.012205938566339444,0.01722241248963216,0,False
11161,Normal Traffic,0.11105878363647728,0.010908175965074814,0.027328571789906178,0,False
11162,Normal Traffic,0.10713883980373973,0.007675421834458136,0.005459452552078125,0,False
11163,Normal Traffic,0.10053394945354555,0.02057687178327661,0.03908445970417151,0,False
11164,Normal Traffic,0.09113938764200875,0.002510579177599763,0.008889771029532503,0,False
11165,Normal Traffic,0.09528262144260582,0.010164031479656352,0.005197480914796168,0,False
11166,Normal Traffic,0.0918772111539323,0.007832880045184726,0.06381974504267697,0,False
11167,Normal Traffic,0.06416070243096553,0.016191404210907534,0.008438755162315431,0,False
11169,Normal Traffic,0.08078715677703947,0.021756851625811785,0.04400882625625112,0,False
11170,Normal Traffic,0.05973201924435906,0.0028133770733347442,0.056683513696179064,0,False
11174,Normal Traffic,0.10003760389767331,0.01934941531746364,0.041177282499394986,0,False
11176,Normal Traffic,0.1280250303539514,0.0055171585896825245,0.026484328407021102,0,False
11178,Normal Traffic,0.07719106888874491,0.029280777862151483,0.009852938364487755,0,False
11179,Normal Traffic,0.09011724936385239,0.003371693894788131,0.0554044779499982,0,False
11180,Normal Traffic,0.10397901919666414,0.019063601925114235,0.007502394586877741,0,False
11181,Normal Traffic,0.09979590396112151,0.002715154781411081,0.029172505867145423,0,False
11183,Normal Traffic,0.06283855449463302,0.0028310437404540814,0.028421747879033087,0,False
