row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
7000,Wormhole Attack,0.10773111818055409,0.004878572055852246,0.041177282499394986,0,False
7001,Wormhole Attack,0.11098223886048912,0.004529960884746277,0.041177282499394986,0,False
7002,Wormhole Attack,0.09764254876192578,0.005198694114223039,0.041177282499394986,0,False
7003,Wormhole Attack,0.11090770747905342,0.0034877355252235865,0.041177282499394986,0,False
7004,Wormhole Attack,0.11098223886048912,0.00847910053640423,0.039277358594118884,0,False
7005,Wormhole Attack,0.10282737506334631,0.002308095508305166,0.041177282499394986,0,False
7006,Wormhole Attack,0.09718518647177345,0.021094630331722847,0.041177282499394986,0,False
7007,Wormhole Attack,0.0878370075080708,0.0024296522555609227,0.041177282499394986,0,False
7008,Wormhole Attack,0.10385423565113974,0.004628449447833532,0.041177282499394986,0,False
7009,Wormhole Attack,0.09127174208972608,0.004335553172090004,0.041177282499394986,0,False
7010,Wormhole Attack,0.08816709453115121,0.0178646786541746,0.04141126489502239,0,False
7011,Wormhole Attack,0.09747928101560661,0.0028492152450663093,0.041177282499394986,0,False
7012,Wormhole Attack,0.10103222768782215,0.020966727721399743,0.041177282499394986,0,False
7013,Wormhole Attack,0.08775916782371793,0.004262211059868116,0.02615502767695238,0,False
7014,Wormhole Attack,0.08764533132499366,0.002726427878643703,0.041177282499394986,0,False
7015,Wormhole Attack,0.11467862164762387,0.00263638528442729,0.041177282499394986,0,False
7016,Wormhole Attack,0.09851128180680231,0.021651260188506757,0.041177282499394986,0,False
7017,Wormhole Attack,0.10441186066438524,0.021662815818855066,0.041177282499394986,0,False
7018,Wormhole Attack,0.10241002553708975,0.008832368933901977,0.041177282499394986,0,False
7019,Wormhole Attack,0.11007633626133387,0.0026376873220924596,0.041177282499394986,0,False
7020,Wormhole Attack,0.11091637752834199,0.0026057978192022017,0.041177282499394986,0,False
7021,Wormhole Attack,0.09440177362385321,0.009938128702332441,0.041177282499394986,0,False
7022,Wormhole Attack,0.09582024772938202,0.02166457532923784,0.041177282499394986,0,False
7023,Wormhole Attack,0.07210421959835918,0.004186855896476941,0.041177282499394986,0,False
7024,Wormhole Attack,0.09975289197755549,0.03082730835180209,0.008077258023056864,0,False
7025,Wormhole Attack,0.09472684185216987,0.00295520189495171,0.041177282499394986,0,False
7026,Wormhole Attack,0.10254194653110205,0.009769336253084121,0.041177282499394986,0,False
7027,Wormhole Attack,0.09520661534974476,0.0026235327151751977,0.041177282499394986,0,False
7028,Wormhole Attack,0.07607706371967599,0.0025849628069360597,0.041177282499394986,0,False
7029,Wormhole Attack,0.10275284368191061,0.02109801933495861,0.041177282499394986,0,False
7030,Wormhole Attack,0.1017743344015912,0.0040143796032121835,0.041177282499394986,0,False
7031,Wormhole Attack,0.11098223886048912,0.021668081142732085,0.041177282499394986,0,False
7032,Wormhole Attack,0.10322817579108616,0.002527683096249408,0.041177282499394986,0,False
7033,Wormhole Attack,0.09771021096760402,0.005203688785838354,0.020106307202293564,0,False
7034,Wormhole Attack,0.09070973226670356,0.0212292437192912,0.041177282499394986,0,False
