row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
5000,Blackhole Attack,0.09706861549324228,0.009860361577191593,0.041177282499394986,0,False
5001,Blackhole Attack,0.09443813940811263,0.021819902780014784,0.041177282499394986,0,False
5002,Blackhole Attack,0.09497274131916797,0.005777013064603844,0.041177282499394986,0,False
5003,Blackhole Attack,0.09437161769931135,0.021687179617037575,0.041177282499394986,0,False
5004,Blackhole Attack,0.10283267370162204,0.011225803108020764,0.041177282499394986,0,False
5005,Blackhole Attack,0.09748390512810247,0.05752083716552585,0.041177282499394986,0,False
5006,Blackhole Attack,0.08193797681642022,0.02192946943380387,0.041177282499394986,0,False
5007,Blackhole Attack,0.09942009963540535,0.0028104825707876654,0.041177282499394986,0,False
5008,Blackhole Attack,0.10275284368191061,0.018183354226040543,0.041177282499394986,0,False
5009,Blackhole Attack,0.09039002541169894,0.021702115231654613,0.041177282499394986,0,False
5010,Blackhole Attack,0.0953451341720308,0.005584152879951671,0.01086366621756213,0,False
5011,Blackhole Attack,0.09256177374350034,0.004804099495065944,0.03403768256095041,0,False
5012,Blackhole Attack,0.06505473366124839,0.0052632618061572885,0.041177282499394986,0,False
5013,Blackhole Attack,0.07962672944641158,0.006090692949485636,0.041177282499394986,0,False
5014,Blackhole Attack,0.07515213742048084,0.007119402611459751,0.021796159795975996,0,False
5015,Blackhole Attack,0.07419298382691365,0.015989473894913522,0.041177282499394986,0,False
5016,Blackhole Attack,0.09575885745447432,0.025023467548440256,0.041177282499394986,0,False
5017,Blackhole Attack,0.10705420667760199,0.01950095621949915,0.041177282499394986,0,False
5018,Blackhole Attack,0.10275284368191061,0.043632649332250945,0.041177282499394986,0,False
5019,Blackhole Attack,0.07912380160252924,0.008032452055163985,0.02957008896260687,0,False
5020,Blackhole Attack,0.07817025501362902,0.018191894337281835,0.041177282499394986,0,False
5021,Blackhole Attack,0.10715551410430461,0.005031303100100774,0.041177282499394986,0,False
5022,Blackhole Attack,0.08098290998719788,0.0059687376755243335,0.04078904675574682,0,False
5023,Blackhole Attack,0.09723266468834882,0.045845264246779524,0.041177282499394986,0,False
5024,Blackhole Attack,0.053646892181660674,0.01025581694796783,0.041177282499394986,0,False
5025,Blackhole Attack,0.10275284368191061,0.005471791008283922,0.041177282499394986,0,False
5026,Blackhole Attack,0.10491307921796568,0.0033125609495636976,0.041177282499394986,0,False
5027,Blackhole Attack,0.0996861139271625,0.0026895361452435726,0.041177282499394986,0,False
5028,Blackhole Attack,0.10153655528790784,0.004600771142464038,0.041177282499394986,0,False
5029,Blackhole Attack,0.10155173535693869,0.003010260236117129,0.041177282499394986,0,False
5030,Blackhole Attack,0.0847246941197679,0.002853043556152869,0.041177282499394986,0,False
5031,Blackhole Attack,0.09510336298522233,0.0069985713898491324,0.041177282499394986,0,False
5032,Blackhole Attack,0.09385423151323315,0.003761440462457297,0.041177282499394986,0,False
5033,Blackhole Attack,0.10197901575320044,0.003923095764408828,0.041177282499394986,0,False
5034,Blackhole Attack,0.08342791137091621,0.00990927204545122,0.041177282499394986,0,False
5035,Blackhole Attack,0.10282737506334631,0.0025561392581055155,0.041177282499394986,0,False
5036,Blackhole Attack,0.11098223886048912,0.0034128992313031724,0.041177282499394986,0,False
5037,Blackhole Attack,0.08766180095023016,0.012355931558486813,0.041177282499394986,0,False
5038,Blackhole Attack,0.09819818487768603,0.003210456078055262,0.041177282499394986,0,False
5039,Blackhole Attack,0.10275284368191061,0.004855110348150574,0.041177282499394986,0,False
5040,Blackhole Attack,0.11090770747905342,0.021548138110811584,0.041177282499394986,0,False
5041,Blackhole Attack,0.09416026368608856,0.045846130921259436,0.041177282499394986,0,False
5042,Blackhole Attack,0.1007808586126016,0.036183548372339974,0.041177282499394986,0,False
5043,Blackhole Attack,0.05747926287439932,0.041261376424372,0.041177282499394986,0,False
5044,Blackhole Attack,0.1026744460346218,0.014427488122400488,0.041177282499394986,0,False
5045,Blackhole Attack,0.08889883725667204,0.01342342713210304,0.041177282499394986,0,False
5046,Blackhole Attack,0.08211747916024897,0.013265381999144163,0.041177282499394986,0,False
5047,Blackhole Attack,0.08983758571050338,0.003497459253590491,0.028955172683060006,0,False
5048,Blackhole Attack,0.10275284368191061,0.04500299894980174,0.041177282499394986,0,False
5049,Blackhole Attack,0.08342180976792667,0.0033548556425844495,0.01953391275058732,0,False
5050,Blackhole Attack,0.08212571841332836,0.0050481181680051305,0.022623429149624612,0,False
