row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
1000,Sybil Attack,0.09876949413723443,0.04584484301324398,0.011766381027560065,0,False
1001,Sybil Attack,0.10282737506334631,0.04983107893159009,0.004721627819295039,0,False
1002,Sybil Attack,0.08514673520554038,0.045845725350948066,0.007926793782139313,0,False
1003,Sybil Attack,0.1062028483511003,0.061266363091304135,0.012690901048980425,0,False
1004,Sybil Attack,0.10275284368191061,0.04588082048048389,0.013274833297582738,0,False
1005,Sybil Attack,0.10809433397956916,0.06234886363268417,0.008739388202602484,0,False
1006,Sybil Attack,0.10275284368191061,0.04663748067381046,0.00998267869027503,0,False
1007,Sybil Attack,0.10331844278577394,0.048942897456000764,0.011219038558876404,0,False
1008,Sybil Attack,0.10424289070073989,0.04584395623351757,0.0073071283504558635,0,False
1009,Sybil Attack,0.10254194653110205,0.045843858670107734,0.010679372405358056,0,False
1010,Sybil Attack,0.10092897897513112,0.04718674260966686,0.011216601174562833,0,False
1011,Sybil Attack,0.10275284368191061,0.04584419402052359,0.007931908304062185,0,False
1012,Sybil Attack,0.10664222747329971,0.0463897341735439,0.014681186526354856,0,False
1013,Sybil Attack,0.10561226534663021,0.04762594793132791,0.014218137874965828,0,False
1014,Sybil Attack,0.0961836974516553,0.046069083822939116,0.006364306971096809,0,False
1015,Sybil Attack,0.09311914266173014,0.04584359734006882,0.007217735796552131,0,False
1016,Sybil Attack,0.0961341960263993,0.05439571682993666,0.004826634209010595,0,False
1017,Sybil Attack,0.09285061305113937,0.04568313692212671,0.011545590319750177,0,False
1018,Sybil Attack,0.09193253496466607,0.04594501121550229,0.012160218732565942,0,False
1019,Sybil Attack,0.10598029458656352,0.04665318061325035,0.0070442343754961115,0,False
1020,Sybil Attack,0.10275284368191061,0.04724066305866577,0.009496058937913474,0,False
1021,Sybil Attack,0.09462586655079022,0.04601208250984118,0.009876824804331562,0,False
1022,Sybil Attack,0.10459896543815729,0.0458443461999203,0.00859230574467659,0,False
1023,Sybil Attack,0.10016633294089969,0.04584466307635773,0.004773206935184296,0,False
1024,Sybil Attack,0.10282737506334631,0.045843858670107734,0.005635811157909735,0,False
1025,Sybil Attack,0.09878858660611725,0.05146430116253534,0.004774849684434382,0,False
1026,Sybil Attack,0.09756954903089901,0.04597611279880909,0.010371177557843853,0,False
1027,Sybil Attack,0.10275284368191061,0.047378378153705554,0.005852863751228194,0,False
1028,Sybil Attack,0.07848137621762985,0.051243062142838636,0.005898168960039646,0,False
1029,Sybil Attack,0.10019790070862546,0.045445657837080815,0.0077355082369955875,0,False
1030,Sybil Attack,0.10350083457434214,0.054508232987977835,0.007206072397745428,0,False
1031,Sybil Attack,0.0976243177594465,0.06232150307764894,0.008554786945150876,0,False
1032,Sybil Attack,0.10731550053186775,0.04584413753295325,0.007857282840172442,0,False
1033,Sybil Attack,0.10620798395458145,0.04584667871742627,0.00825180446984254,0,False
1034,Sybil Attack,0.1052503389134507,0.0465337009354426,0.0068581448073093965,0,False
