row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
9230,Normal Traffic,0.07162066999097978,0.002370001450921119,0.016733621761123516,0,False
9231,Normal Traffic,0.06824165962364077,0.018756518731087638,0.005673324446993252,0,False
9232,Normal Traffic,0.07033883346917773,0.009790876573597118,0.041177282499394986,0,False
9233,Normal Traffic,0.06014237358256752,0.0024578647145745386,0.0029701163209661843,0,False
9234,Normal Traffic,0.08676175032738594,0.0034999583096870387,0.026607289811089202,0,False
9235,Normal Traffic,0.06919742973046486,0.005379743246009173,0.020564667802314328,0,False
9236,Normal Traffic,0.062278824668668784,0.0023628738781305966,0.017128585708094664,0,False
9237,Normal Traffic,0.07288581850904162,0.003891088361925741,0.011631888431690805,0,False
9238,Normal Traffic,0.07044306928529617,0.004939034540953128,0.026211577550764732,0,False
9239,Normal Traffic,0.08655324535969303,0.003486758667992073,0.012438824964272056,0,False
9240,Normal Traffic,0.07082800446306334,0.020957785535535026,0.04071802397271949,0,False
9241,Normal Traffic,0.09535705745144102,0.0029628516626329414,0.003293768747539841,0,False
9242,Normal Traffic,0.07088177959093889,0.0012769786979249115,0.006040281482904629,0,False
9243,Normal Traffic,0.09356167083182101,0.003096008305573374,0.012046949097986733,0,False
9244,Normal Traffic,0.06748465865028604,0.009901969433265363,0.031112300115084493,0,False
9245,Normal Traffic,0.07471347317146984,0.0032141610790966117,0.0128931495521135,0,False
9246,Normal Traffic,0.09064106848809189,0.005282361502238201,0.017216732480247826,0,False
9247,Normal Traffic,0.07082784686294337,0.008095221518457285,0.0069075947944615725,0,False
9248,Normal Traffic,0.09119161923136378,0.0025741407198180567,0.015796937677295134,0,False
9249,Normal Traffic,0.05113556180775859,0.004433298059216982,0.0026082079688320185,0,False
9250,Normal Traffic,0.06733857399424448,0.024644060274261602,0.026891144116259393,0,False
9251,Normal Traffic,0.07407920543490433,0.011193707419287139,0.000898041404735733,0,False
9252,Normal Traffic,0.06316164033492287,0.01122158641524259,0.007487885205679407,0,False
9253,Normal Traffic,0.09555933278772605,0.005606964468904082,0.023005154695798235,0,False
9254,Normal Traffic,0.06822110675571741,0.0028924129762674623,0.01742158893362209,0,False
9255,Normal Traffic,0.0699246349524191,0.004367929461648786,0.01125204773027887,0,False
9256,Normal Traffic,0.06466199233303269,0.0022952124556102154,0.021378925895602727,0,False
9257,Normal Traffic,0.09311610601847878,0.021667620825173005,0.02839074563979537,0,False
9258,Normal Traffic,0.06265618205947948,0.012004399196094435,0.004329631823721126,0,False
9259,Normal Traffic,0.07858386754227718,0.021528163640754112,0.00540410197369374,0,False
9260,Normal Traffic,0.0654810218109326,0.0053353302596227435,0.00899889226633903,0,False
9261,Normal Traffic,0.07349732257591284,0.0022572585357414445,0.007191478782062336,0,False
9262,Normal Traffic,0.07133840173835147,0.02154614606484591,0.0207237501859258,0,False
9263,Normal Traffic,0.045246948463988794,0.0025357211447275332,0.0660456491235344,0,False
9264,Normal Traffic,0.07710326286239169,0.0025378246963717634,0.006701501343209005,0,False
9265,Normal Traffic,0.04758546632555428,0.021534183560500672,0.010737501237986358,0,False
9266,Normal Traffic,0.08761529767903002,0.008270413990643582,0.005496322979619662,0,False
9267,Normal Traffic,0.0436162260647448,0.0025477158755175906,0.034257345861508866,0,False
9268,Normal Traffic,0.07684068540679755,0.002362555042660139,0.012033978569702172,0,False
9269,Normal Traffic,0.07673558808476912,0.003746364330346286,0.0023236910272030576,0,False
9270,Normal Traffic,0.0641239264137506,0.010164135751034274,0.022990167303506177,0,False
9271,Normal Traffic,0.0629935878925202,0.021552390460242418,0.018609989971780455,0,False
9272,Normal Traffic,0.09730923845644171,0.024642881846499924,0.010128207539112593,0,False
9273,Normal Traffic,0.06777241162770255,0.004636111638120052,0.04049045517438234,0,False
9274,Normal Traffic,0.08209414041813172,0.009761188254264891,0.0068646444349437395,0,False
9275,Normal Traffic,0.0627064740180322,0.008292408304385972,0.04533257134203872,0,False
9276,Normal Traffic,0.08099170333128955,0.0025515068235109004,0.008737652697671265,0,False
9277,Normal Traffic,0.06553122303864478,0.004210172295284119,0.004091825025020612,0,False
9278,Normal Traffic,0.08289124014855569,0.0026019019618430017,0.006859995104008835,0,False
9279,Normal Traffic,0.06675717359019424,0.00267298433698654,0.010478869929415527,0,False
9280,Normal Traffic,0.08345496888696773,0.019035492835726,0.0032105474189677,0,False
9281,Normal Traffic,0.06868145510223664,0.0026758257036428677,0.004519350325923317,0,False
9282,Normal Traffic,0.07302869552449195,0.004141809619154248,0.017875920922008754,0,False
9283,Normal Traffic,0.08725197308608218,0.008278861826416998,0.040140113895437146,0,False
9284,Normal Traffic,0.05938784493778043,0.012187790657251788,0.003458981372172988,0,False
9285,Normal Traffic,0.07032418556916724,0.021650826223839792,0.010950017756317298,0,False
9286,Normal Traffic,0.057125115602800425,0.021142459648364115,0.008537595999037587,0,False
9287,Normal Traffic,0.06742357452793227,0.002761596195329624,0.02095595341847969,0,False
9288,Normal Traffic,0.06516273885795076,0.004068440480559712,0.01456568080125887,0,False
9289,Normal Traffic,0.06645066438237465,0.005208118744112053,0.039149879718856855,0,False
9290,Normal Traffic,0.081444412125288,0.017478937535791154,0.03228684775863315,0,False
9291,Normal Traffic,0.07224073927699157,0.0023625405011790004,0.006676115776663659,0,False
9292,Normal Traffic,0.09543305126963578,0.002740646710124499,0.04734151551625475,0,False
9293,Normal Traffic,0.07715751406111451,0.006738741242332459,0.00710536720079147,0,False
9294,Normal Traffic,0.07646728611080619,0.005334046538534141,0.041177282499394986,0,False
9295,Normal Traffic,0.09221174308251978,0.0024509936038875605,0.03381046791103466,0,False
9296,Normal Traffic,0.05880516712095343,0.00986239438846289,0.03427412601493193,0,False
9297,Normal Traffic,0.06870196673564342,0.00486277207928641,0.008661764049525318,0,False
9298,Normal Traffic,0.08095266119212974,0.012441150018999935,0.015256829126635008,0,False
9299,Normal Traffic,0.07786557276355942,0.005277123151056086,0.0008575382892258814,0,False
9300,Normal Traffic,0.07607945607978238,0.008804704455486,0.01692386641443957,0,False
9301,Normal Traffic,0.08517557504472079,0.002363858557763041,0.015781815395316846,0,False
9302,Normal Traffic,0.07779553921733928,0.0023626702472041875,0.015903960088722677,0,False
9303,Normal Traffic,0.08928355308813041,0.0024262063769136303,0.024432341967478385,0,False
