row_idx,label,W2_c2,W2_network,W2_physical,n_timeouts,approx_flag
11500,Normal Traffic,0.07684839542008047,0.011518151808935676,0.01851303390950538,0,False
11501,Blackhole Attack,0.06908192896582,0.0032222977450589736,0.041177282499394986,0,False
11502,Normal Traffic,0.08715465131767142,0.009773639923974438,0.015661855675151746,0,False
11503,Normal Traffic,0.07938455779739875,0.021678448668633207,0.018916493267814943,0,False
11504,Normal Traffic,0.09700794843237498,0.005077601586559362,0.01851584422469487,0,False
11505,Blackhole Attack,0.06570992909558143,0.0041297981800509816,0.041177282499394986,0,False
11506,Normal Traffic,0.06629121346288668,0.00865336025084625,0.01539427305807939,0,False
11507,Normal Traffic,0.07843474378866373,0.0030390020278108455,0.023769618431708345,0,False
11508,Normal Traffic,0.09024486693347757,0.0025991973534255225,0.014033318203652266,0,False
11509,Normal Traffic,0.06868590810359927,0.014135634614180263,0.027478453784863053,0,False
11510,Normal Traffic,0.10358972371194859,0.004280850283505312,0.017928570299041033,0,False
11511,Blackhole Attack,0.06857113305641353,0.022142083961569928,0.041177282499394986,0,False
11512,Normal Traffic,0.05197236951389136,0.0022208289651767894,0.01064750689827072,0,False
11513,Normal Traffic,0.08754866429278113,0.004428452298465474,0.0009448996700561158,0,False
11514,Normal Traffic,0.10972173122364667,0.008378432604820943,0.002992618422639529,0,False
11515,Blackhole Attack,0.06415837836623847,0.007978290197977862,0.041177282499394986,0,False
11516,Blackhole Attack,0.08606176387787373,0.005721420283024184,0.041177282499394986,0,False
11517,Blackhole Attack,0.07484925886947819,0.00506693201217568,0.041177282499394986,0,False
11518,Normal Traffic,0.0634973044239883,0.004618309739673809,0.009932021478629316,0,False
11519,Blackhole Attack,0.0693308221158308,0.004634588908323917,0.041177282499394986,0,False
11520,Blackhole Attack,0.07397251715442005,0.0032601033950955213,0.041177282499394986,0,False
11521,Blackhole Attack,0.09118143264222146,0.0034588222005287597,0.03214479569399927,0,False
11522,Normal Traffic,0.08257749552606998,0.015807261800157964,0.015684853717188193,0,False
11523,Blackhole Attack,0.07172382552314574,0.021848068695376293,0.041177282499394986,0,False
11524,Blackhole Attack,0.1071245327972722,0.008824410405988409,0.041177282499394986,0,False
11525,Normal Traffic,0.0970402008257873,0.017629267413753712,0.018637099906204803,0,False
11526,Normal Traffic,0.0785779170882136,0.002642893012773303,0.003596027662149107,0,False
11527,Blackhole Attack,0.09911704405142117,0.021261384513384694,0.03669145183246644,0,False
11528,Normal Traffic,0.07226823059976031,0.0025355932789508694,0.016825231952576833,0,False
11529,Blackhole Attack,0.09558116022663869,0.01621956169200746,0.041177282499394986,0,False
11530,Normal Traffic,0.08535709521413813,0.020913882657853225,0.02831880653359122,0,False
11531,Blackhole Attack,0.0964854377705502,0.0032372813547738334,0.041177282499394986,0,False
11532,Normal Traffic,0.07813437651501154,0.01588461870581937,0.011857276355229429,0,False
11533,Blackhole Attack,0.0971106684986639,0.0030421478235990443,0.041177282499394986,0,False
11534,Blackhole Attack,0.09350023944677227,0.00408598448140766,0.041177282499394986,0,False
11535,Normal Traffic,0.07889654353524195,0.003158863603972851,0.03956458725023989,0,False
11536,Blackhole Attack,0.09840856155028913,0.005145282142068626,0.041177282499394986,0,False
11537,Blackhole Attack,0.08861248028931812,0.0036980047499275727,0.041177282499394986,0,False
11538,Normal Traffic,0.10725758595680829,0.007998056992010304,0.019321297942663015,0,False
11539,Blackhole Attack,0.09266549731707145,0.0052788937734373365,0.041177282499394986,0,False
11540,Normal Traffic,0.05940863763680515,0.0056824523659961875,0.024627595220957206,0,False
11541,Blackhole Attack,0.06534053019207715,0.0025148883402216016,0.041177282499394986,0,False
11542,Blackhole Attack,0.06574586824307296,0.024342211418624256,0.041177282499394986,0,False
11543,Normal Traffic,0.1080609340874279,0.0028318280082629058,0.018487215571772655,0,False
11544,Normal Traffic,0.1062577157822047,0.004366087171100321,0.03192082031679419,0,False
11545,Normal Traffic,0.05322098696808906,0.009598248185919868,0.00277971629151644,0,False
11546,Normal Traffic,0.10222868746097794,0.0025773682122430734,0.03996827533005812,0,False
11547,Blackhole Attack,0.06244413834332968,0.004713955843943577,0.041177282499394986,0,False
11548,Normal Traffic,0.06795375074595289,0.007987923572302593,0.010893587332385503,0,False
11549,Normal Traffic,0.07413276896986849,0.04583614589077825,0.00993294813484048,0,False
11550,Normal Traffic,0.0666711987441952,0.005782863553070446,0.042307489156666336,0,False
11551,Blackhole Attack,0.09045437393423167,0.004192018155470011,0.041177282499394986,0,False
11552,Blackhole Attack,0.07481349764501051,0.003493232309342088,0.041177282499394986,0,False
11553,Blackhole Attack,0.07288984703713229,0.006240658763324967,0.041177282499394986,0,False
11554,Normal Traffic,0.06441019666330296,0.012359752639624274,0.005725609282825633,0,False
11555,Normal Traffic,0.08211156404320577,0.005638687000464816,0.007763759213885149,0,False
11556,Blackhole Attack,0.0784785204240637,0.005137924395279029,0.041177282499394986,0,False
11557,Normal Traffic,0.08171754536498996,0.0070003248359190515,0.010297229563288471,0,False
11558,Blackhole Attack,0.08722806491748014,0.008937267025203414,0.041177282499394986,0,False
11559,Blackhole Attack,0.07724135614948117,0.004539575811052292,0.041177282499394986,0,False
11560,Normal Traffic,0.09781050698899486,0.001174206930605578,0.004625369669698768,0,False
11561,Blackhole Attack,0.09547152000632139,0.0042295384457586216,0.041177282499394986,0,False
11562,Blackhole Attack,0.08292306988315325,0.013686745243964963,0.041177282499394986,0,False
11563,Normal Traffic,0.10206906085841119,0.0063741046193243195,0.0599384086442193,0,False
11564,Blackhole Attack,0.05681348260199884,0.006677841930479645,0.041177282499394986,0,False
11565,Normal Traffic,0.09461996341087119,0.009996064885511427,0.014271482205765053,0,False
11566,Blackhole Attack,0.06479238486440865,0.003953945762944638,0.011645814528644445,0,False
11567,Normal Traffic,0.07199566431699923,0.0032921016280539504,0.012515595471776834,0,False
11568,Blackhole Attack,0.08347275600320167,0.0023117099216077566,0.041177282499394986,0,False
11569,Normal Traffic,0.11349703459056354,0.001988293510878782,0.04057441152771083,0,False
11570,Normal Traffic,0.10275284368191061,0.004270944139105483,0.00033146153054204515,0,False
11571,Blackhole Attack,0.09399909694264093,0.00866703033334799,0.041177282499394986,0,False
11572,Normal Traffic,0.06192060169959798,0.005411848455569919,0.014885367602816505,0,False
11573,Blackhole Attack,0.08160254040125088,0.02159309935934664,0.041177282499394986,0,False
11574,Blackhole Attack,0.11098223886048912,0.00260616438406849,0.041177282499394986,0,False
11575,Normal Traffic,0.11090770747905342,0.002508263573744349,0.041177282499394986,0,False
11576,Normal Traffic,0.11378226504005871,0.0026725360216906945,0.002290098596366869,0,False
11577,Blackhole Attack,0.09918153473549211,0.01958332488305359,0.041177282499394986,0,False
11578,Normal Traffic,0.10338158353569805,0.0036780185430723552,0.0009043046171475717,0,False
11579,Normal Traffic,0.08050899711700894,0.018756757036623824,0.014013613145147623,0,False
11580,Blackhole Attack,0.08265329538621928,0.011917333077227085,0.041177282499394986,0,False
11581,Blackhole Attack,0.09377184966077981,0.021826769599976283,0.041177282499394986,0,False
11582,Normal Traffic,0.08534561408521671,0.01028764481129901,0.01835587332042146,0,False
11583,Normal Traffic,0.052295789788021366,0.011561911719501092,0.007822375871455088,0,False
11584,Blackhole Attack,0.0705180095217275,0.011389351967334238,0.041177282499394986,0,False
11585,Blackhole Attack,0.06456383790530902,0.005384757391361492,0.041177282499394986,0,False
11586,Normal Traffic,0.07359359841023225,0.003586420269910181,0.00712049398076277,0,False
11587,Blackhole Attack,0.08116549930719658,0.0028679208703175337,0.041177282499394986,0,False
